imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person270_virus_555.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person270_virus_555.jpeg,chest_xray,0.9999990463256836,1
person271_virus_556.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person271_virus_556.jpeg,chest_xray,0.9999998807907104,1
person272_virus_559.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person272_virus_559.jpeg,chest_xray,0.9999991655349731,1
person273_virus_561.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person273_virus_561.jpeg,chest_xray,0.9998185038566589,1
person273_virus_562.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person273_virus_562.jpeg,chest_xray,0.9882915616035461,1
person274_bacteria_1288.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person274_bacteria_1288.jpeg,chest_xray,1.0,1
person274_bacteria_1289.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person274_bacteria_1289.jpeg,chest_xray,0.9999983310699463,1
person274_bacteria_1290.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person274_bacteria_1290.jpeg,chest_xray,0.9999958276748657,1
person274_virus_563.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person274_virus_563.jpeg,chest_xray,0.9999972581863403,1
person275_bacteria_1291.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person275_bacteria_1291.jpeg,chest_xray,0.9983235001564026,1
person275_bacteria_1293.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person275_bacteria_1293.jpeg,chest_xray,0.9999998807907104,1
person275_bacteria_1294.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person275_bacteria_1294.jpeg,chest_xray,0.9999997615814209,1
person275_virus_565.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person275_virus_565.jpeg,chest_xray,0.9999891519546509,1
person276_bacteria_1295.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person276_bacteria_1295.jpeg,chest_xray,0.9999997615814209,1
person276_bacteria_1296.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person276_bacteria_1296.jpeg,chest_xray,0.9999974966049194,1
person276_bacteria_1297.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person276_bacteria_1297.jpeg,chest_xray,0.9999994039535522,1
person276_bacteria_1298.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person276_bacteria_1298.jpeg,chest_xray,1.0,1
person276_bacteria_1299.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person276_bacteria_1299.jpeg,chest_xray,0.9999862909317017,1
person276_virus_569.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,chest_xray,0.9936058521270752,1
person277_bacteria_1300.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,chest_xray,0.9999996423721313,1
person277_bacteria_1301.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_bacteria_1301.jpeg,chest_xray,0.9999997615814209,1
person277_bacteria_1302.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_bacteria_1302.jpeg,chest_xray,0.9999914169311523,1
person277_bacteria_1303.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_bacteria_1303.jpeg,chest_xray,1.0,1
person277_bacteria_1304.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,chest_xray,1.0,1
person277_bacteria_1305.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_bacteria_1305.jpeg,chest_xray,0.9999998807907104,1
person277_bacteria_1306.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_bacteria_1306.jpeg,chest_xray,1.0,1
person277_bacteria_1307.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_bacteria_1307.jpeg,chest_xray,0.9999997615814209,1
person277_virus_571.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person277_virus_571.jpeg,chest_xray,0.9999916553497314,1
person278_bacteria_1309.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person278_bacteria_1309.jpeg,chest_xray,0.9998555183410645,1
person278_bacteria_1311.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person278_bacteria_1311.jpeg,chest_xray,0.999972939491272,1
person278_bacteria_1313.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person278_bacteria_1313.jpeg,chest_xray,1.0,1
person278_bacteria_1314.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person278_bacteria_1314.jpeg,chest_xray,0.9999597072601318,1
person278_virus_572.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person278_virus_572.jpeg,chest_xray,0.9996442794799805,1
person278_virus_573.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person278_virus_573.jpeg,chest_xray,0.9999908208847046,1
person278_virus_574.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person278_virus_574.jpeg,chest_xray,0.9999948740005493,1
person278_virus_575.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person278_virus_575.jpeg,chest_xray,1.0,1
person279_bacteria_1315.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person279_bacteria_1315.jpeg,chest_xray,0.9999924898147583,1
person279_bacteria_1316.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person279_bacteria_1316.jpeg,chest_xray,1.0,1
person279_virus_576.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person279_virus_576.jpeg,chest_xray,0.9999182224273682,1
person27_bacteria_135.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person27_bacteria_135.jpeg,chest_xray,1.0,1
person27_bacteria_136.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person27_bacteria_136.jpeg,chest_xray,0.9999991655349731,1
person27_bacteria_137.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person27_bacteria_137.jpeg,chest_xray,1.0,1
person27_bacteria_138.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person27_bacteria_138.jpeg,chest_xray,0.9999866485595703,1
person280_bacteria_1318.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person280_bacteria_1318.jpeg,chest_xray,0.999998927116394,1
person280_bacteria_1320.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person280_bacteria_1320.jpeg,chest_xray,0.9999997615814209,1
person280_bacteria_1321.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person280_bacteria_1321.jpeg,chest_xray,1.0,1
person280_bacteria_1322.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person280_bacteria_1322.jpeg,chest_xray,0.9999969005584717,1
person280_virus_577.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,chest_xray,0.9998983144760132,1
person281_bacteria_1323.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1323.jpeg,chest_xray,0.9994262456893921,1
person281_bacteria_1324.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1324.jpeg,chest_xray,0.9999988079071045,1
person281_bacteria_1325.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1325.jpeg,chest_xray,0.9999915361404419,1
person281_bacteria_1326.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1326.jpeg,chest_xray,0.9999998807907104,1
person281_bacteria_1327.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1327.jpeg,chest_xray,0.9999991655349731,1
person281_bacteria_1328.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1328.jpeg,chest_xray,0.9999915361404419,1
person281_bacteria_1329.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1329.jpeg,chest_xray,0.9999997615814209,1
person281_bacteria_1330.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1330.jpeg,chest_xray,0.9999990463256836,1
person281_bacteria_1331.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1331.jpeg,chest_xray,0.9999715089797974,1
person281_bacteria_1332.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1332.jpeg,chest_xray,0.9999998807907104,1
person281_bacteria_1333.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_bacteria_1333.jpeg,chest_xray,1.0,1
person281_virus_578.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person281_virus_578.jpeg,chest_xray,0.9999998807907104,1
person282_virus_579.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person282_virus_579.jpeg,chest_xray,0.9999998807907104,1
person284_virus_582.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person284_virus_582.jpeg,chest_xray,0.9999781847000122,1
person286_virus_585.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person286_virus_585.jpeg,chest_xray,0.9999998807907104,1
person287_bacteria_1354.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person287_bacteria_1354.jpeg,chest_xray,1.0,1
person287_bacteria_1355.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person287_bacteria_1355.jpeg,chest_xray,0.9999574422836304,1
person287_virus_586.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person287_virus_586.jpeg,chest_xray,0.9999804496765137,1
person288_virus_587.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person288_virus_587.jpeg,chest_xray,1.0,1
person289_virus_593.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person289_virus_593.jpeg,chest_xray,0.9996511936187744,1
person28_bacteria_139.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person28_bacteria_139.jpeg,chest_xray,0.9999995231628418,1
person28_bacteria_141.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person28_bacteria_141.jpeg,chest_xray,1.0,1
person28_bacteria_142.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person28_bacteria_142.jpeg,chest_xray,1.0,1
person28_bacteria_143.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person28_bacteria_143.jpeg,chest_xray,0.9999990463256836,1
person290_bacteria_1372.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person290_bacteria_1372.jpeg,chest_xray,1.0,1
person290_virus_594.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person290_virus_594.jpeg,chest_xray,0.999992847442627,1
person291_bacteria_1374.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person291_bacteria_1374.jpeg,chest_xray,1.0,1
person291_bacteria_1376.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person291_bacteria_1376.jpeg,chest_xray,1.0,1
person291_bacteria_1377.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person291_bacteria_1377.jpeg,chest_xray,0.9997605681419373,1
person291_virus_596.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person291_virus_596.jpeg,chest_xray,1.0,1
person292_bacteria_1378.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person292_bacteria_1378.jpeg,chest_xray,0.9999994039535522,1
person292_virus_597.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person292_virus_597.jpeg,chest_xray,0.9999853372573853,1
person292_virus_598.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person292_virus_598.jpeg,chest_xray,0.9999995231628418,1
person292_virus_599.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person292_virus_599.jpeg,chest_xray,1.0,1
person292_virus_600.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person292_virus_600.jpeg,chest_xray,0.9999998807907104,1
person292_virus_602.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person292_virus_602.jpeg,chest_xray,0.9999995231628418,1
person293_bacteria_1379.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person293_bacteria_1379.jpeg,chest_xray,0.9999765157699585,1
person293_virus_604.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person293_virus_604.jpeg,chest_xray,0.9999982118606567,1
person293_virus_605.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person293_virus_605.jpeg,chest_xray,0.9999849796295166,1
person294_bacteria_1380.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_bacteria_1380.jpeg,chest_xray,1.0,1
person294_bacteria_1381.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_bacteria_1381.jpeg,chest_xray,0.9999994039535522,1
person294_bacteria_1382.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_bacteria_1382.jpeg,chest_xray,0.9999998807907104,1
person294_bacteria_1383.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_bacteria_1383.jpeg,chest_xray,0.9999996423721313,1
person294_bacteria_1384.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_bacteria_1384.jpeg,chest_xray,1.0,1
person294_bacteria_1385.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_bacteria_1385.jpeg,chest_xray,1.0,1
person294_bacteria_1386.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_bacteria_1386.jpeg,chest_xray,0.9999939203262329,1
person294_bacteria_1388.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_bacteria_1388.jpeg,chest_xray,0.9999035596847534,1
person294_virus_606.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_virus_606.jpeg,chest_xray,0.9998164772987366,1
person294_virus_610.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_virus_610.jpeg,chest_xray,0.999997615814209,1
person294_virus_611.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person294_virus_611.jpeg,chest_xray,0.9999995231628418,1
person295_bacteria_1389.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person295_bacteria_1389.jpeg,chest_xray,1.0,1
person295_bacteria_1390.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person295_bacteria_1390.jpeg,chest_xray,0.9999878406524658,1
person295_virus_612.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person295_virus_612.jpeg,chest_xray,0.9999912977218628,1
person296_bacteria_1391.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person296_bacteria_1391.jpeg,chest_xray,0.9999998807907104,1
person296_bacteria_1392.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person296_bacteria_1392.jpeg,chest_xray,1.0,1
person296_bacteria_1393.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person296_bacteria_1393.jpeg,chest_xray,1.0,1
person296_bacteria_1394.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person296_bacteria_1394.jpeg,chest_xray,0.9999995231628418,1
person296_bacteria_1395.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person296_bacteria_1395.jpeg,chest_xray,0.9999663829803467,1
person296_bacteria_1396.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person296_bacteria_1396.jpeg,chest_xray,0.9999992847442627,1
person296_bacteria_1397.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person296_bacteria_1397.jpeg,chest_xray,1.0,1
person296_virus_613.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person296_virus_613.jpeg,chest_xray,0.999998927116394,1
person297_bacteria_1400.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person297_bacteria_1400.jpeg,chest_xray,0.999953031539917,1
person297_bacteria_1404.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person297_bacteria_1404.jpeg,chest_xray,0.9999995231628418,1
person297_virus_614.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person297_virus_614.jpeg,chest_xray,0.9997850060462952,1
person298_bacteria_1408.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person298_bacteria_1408.jpeg,chest_xray,0.9999991655349731,1
person298_bacteria_1409.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person298_bacteria_1409.jpeg,chest_xray,1.0,1
person298_bacteria_1410.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person298_bacteria_1410.jpeg,chest_xray,1.0,1
person298_bacteria_1411.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person298_bacteria_1411.jpeg,chest_xray,1.0,1
person298_bacteria_1412.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person298_bacteria_1412.jpeg,chest_xray,1.0,1
person298_bacteria_1413.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person298_bacteria_1413.jpeg,chest_xray,0.9999970197677612,1
person298_virus_617.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person298_virus_617.jpeg,chest_xray,1.0,1
person298_virus_618.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person298_virus_618.jpeg,chest_xray,0.9999997615814209,1
person299_bacteria_1414.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person299_bacteria_1414.jpeg,chest_xray,0.9999992847442627,1
person299_bacteria_1416.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person299_bacteria_1416.jpeg,chest_xray,0.9999985694885254,1
person299_bacteria_1417.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person299_bacteria_1417.jpeg,chest_xray,0.9999661445617676,1
person299_bacteria_1418.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person299_bacteria_1418.jpeg,chest_xray,0.9999994039535522,1
person299_bacteria_1419.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person299_bacteria_1419.jpeg,chest_xray,0.9995806813240051,1
person299_virus_620.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person299_virus_620.jpeg,chest_xray,1.0,1
person29_bacteria_144.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person29_bacteria_144.jpeg,chest_xray,0.9999980926513672,1
person2_bacteria_3.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person2_bacteria_3.jpeg,chest_xray,1.0,1
person2_bacteria_4.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person2_bacteria_4.jpeg,chest_xray,0.9999996423721313,1
person300_bacteria_1421.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person300_bacteria_1421.jpeg,chest_xray,0.9999998807907104,1
person300_bacteria_1422.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person300_bacteria_1422.jpeg,chest_xray,0.9999992847442627,1
person300_bacteria_1423.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person300_bacteria_1423.jpeg,chest_xray,0.9999020099639893,1
person300_virus_621.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person300_virus_621.jpeg,chest_xray,0.9999997615814209,1
person301_bacteria_1424.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person301_bacteria_1424.jpeg,chest_xray,0.9999536275863647,1
person301_bacteria_1427.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person301_bacteria_1427.jpeg,chest_xray,1.0,1
person301_bacteria_1428.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person301_bacteria_1428.jpeg,chest_xray,1.0,1
person301_bacteria_1429.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person301_bacteria_1429.jpeg,chest_xray,0.999569833278656,1
person301_virus_622.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person301_virus_622.jpeg,chest_xray,0.9999738931655884,1
person302_bacteria_1430.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person302_bacteria_1430.jpeg,chest_xray,0.9999270439147949,1
person302_virus_623.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person302_virus_623.jpeg,chest_xray,0.9999997615814209,1
person303_bacteria_1431.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person303_bacteria_1431.jpeg,chest_xray,0.9228248596191406,1
person303_virus_624.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person303_virus_624.jpeg,chest_xray,0.9999986886978149,1
person304_virus_625.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person304_virus_625.jpeg,chest_xray,1.0,1
person305_bacteria_1435.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person305_bacteria_1435.jpeg,chest_xray,1.0,1
person305_bacteria_1436.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person305_bacteria_1436.jpeg,chest_xray,0.9999998807907104,1
person305_bacteria_1437.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person305_bacteria_1437.jpeg,chest_xray,0.9999996423721313,1
person305_virus_627.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person305_virus_627.jpeg,chest_xray,1.0,1
person306_bacteria_1439.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person306_bacteria_1439.jpeg,chest_xray,0.9999973773956299,1
person306_bacteria_1440.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person306_bacteria_1440.jpeg,chest_xray,0.9999992847442627,1
person306_virus_628.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person306_virus_628.jpeg,chest_xray,0.9999969005584717,1
person307_bacteria_1441.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person307_bacteria_1441.jpeg,chest_xray,0.9999998807907104,1
person307_bacteria_1442.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person307_bacteria_1442.jpeg,chest_xray,0.9999507665634155,1
person307_virus_629.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person307_virus_629.jpeg,chest_xray,1.0,1
person308_bacteria_1443.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person308_bacteria_1443.jpeg,chest_xray,0.9999984502792358,1
person308_bacteria_1445.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person308_bacteria_1445.jpeg,chest_xray,0.999881386756897,1
person308_virus_630.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person308_virus_630.jpeg,chest_xray,0.9999889135360718,1
person309_bacteria_1447.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person309_bacteria_1447.jpeg,chest_xray,0.9999942779541016,1
person309_bacteria_1449.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person309_bacteria_1449.jpeg,chest_xray,0.9999966621398926,1
person309_virus_631.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person309_virus_631.jpeg,chest_xray,0.9999998807907104,1
person309_virus_632.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person309_virus_632.jpeg,chest_xray,1.0,1
person30_bacteria_145.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_145.jpeg,chest_xray,0.9999994039535522,1
person30_bacteria_146.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_146.jpeg,chest_xray,0.9999995231628418,1
person30_bacteria_147.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_147.jpeg,chest_xray,0.9999997615814209,1
person30_bacteria_148.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_148.jpeg,chest_xray,1.0,1
person30_bacteria_149.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person30_bacteria_149.jpeg,chest_xray,1.0,1
