image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00006296_029.png,chest_xray,1.0,True,1.0,3.7490785587124265e-08,
scripts\PredicciónImágenes\Nodules\00006411_014.png,chest_xray,1.0,True,1.0,3.2801267257909217e-10,
scripts\PredicciónImágenes\Nodules\00019774_007.png,chest_xray,1.0,True,1.0,4.5154899264154835e-10,
scripts\PredicciónImágenes\Nodules\00025150_003.png,chest_xray,1.0,True,1.0,1.3791706665600145e-10,
scripts\PredicciónImágenes\Nodules\00000499_011.png,chest_xray,1.0,True,1.0,3.8607751662311784e-08,
scripts\PredicciónImágenes\Nodules\00012738_000.png,chest_xray,1.0,True,1.0,2.8020208375778566e-10,
scripts\PredicciónImágenes\Nodules\00006794_002.png,chest_xray,1.0,True,1.0,2.7323388912753668e-14,
scripts\PredicciónImágenes\Nodules\00022263_002.png,chest_xray,0.9999754428863525,True,0.9999754428863525,2.4498391212546267e-05,
scripts\PredicciónImágenes\Nodules\00010678_000.png,chest_xray,1.0,True,1.0,7.502254373292772e-11,
scripts\PredicciónImágenes\Nodules\00004971_000.png,chest_xray,1.0,True,1.0,3.208842696764136e-12,
scripts\PredicciónImágenes\Nodules\00026292_007.png,chest_xray,1.0,True,1.0,3.058388542420687e-10,
scripts\PredicciónImágenes\Nodules\00011878_000.png,chest_xray,1.0,True,1.0,3.5060049308199837e-10,
scripts\PredicciónImágenes\Nodules\00003851_005.png,chest_xray,1.0,True,1.0,1.86615480013419e-12,
scripts\PredicciónImágenes\Nodules\00017346_000.png,chest_xray,1.0,True,1.0,1.783546574318784e-11,
scripts\PredicciónImágenes\Nodules\00008940_000.png,chest_xray,1.0,True,1.0,4.601562533790293e-11,
scripts\PredicciónImágenes\Nodules\00001850_001.png,chest_xray,1.0,True,1.0,4.43534965699488e-12,
scripts\PredicciónImágenes\Nodules\00015506_000.png,chest_xray,1.0,True,1.0,2.9625735198379743e-10,
scripts\PredicciónImágenes\Nodules\00016800_019.png,chest_xray,1.0,True,1.0,5.691108695415892e-11,
scripts\PredicciónImágenes\Nodules\00009915_000.png,chest_xray,1.0,True,1.0,1.3841461310448722e-10,
scripts\PredicciónImágenes\Nodules\00026004_000.png,chest_xray,1.0,True,1.0,1.526823285857848e-11,
scripts\PredicciónImágenes\Nodules\00010583_002.png,chest_xray,1.0,True,1.0,1.7515310035687293e-10,
scripts\PredicciónImágenes\Nodules\00013193_000.png,chest_xray,1.0,True,1.0,2.378107433198551e-10,
scripts\PredicciónImágenes\Nodules\00013256_010.png,chest_xray,1.0,True,1.0,4.4218943173746084e-08,
scripts\PredicciónImágenes\Nodules\00021212_006.png,chest_xray,1.0,True,1.0,3.9761877818067504e-11,
scripts\PredicciónImágenes\Nodules\00008535_009.png,chest_xray,1.0,True,1.0,5.24404031310155e-09,
scripts\PredicciónImágenes\Nodules\00012376_016.png,chest_xray,1.0,True,1.0,1.2934264770336767e-09,
scripts\PredicciónImágenes\Nodules\00001836_053.png,chest_xray,1.0,True,1.0,8.064764855930662e-09,
scripts\PredicciónImágenes\Nodules\00008435_007.png,chest_xray,1.0,True,1.0,1.1525781440369087e-09,
scripts\PredicciónImágenes\Nodules\00012700_000.png,chest_xray,1.0,True,1.0,3.311801677341464e-08,
scripts\PredicciónImágenes\Nodules\00029470_014.png,chest_xray,1.0,True,1.0,1.9857926067401444e-11,
scripts\PredicciónImágenes\Nodules\00028463_000.png,chest_xray,1.0,True,1.0,7.902652421343248e-10,
scripts\PredicciónImágenes\Nodules\00001034_002.png,chest_xray,1.0,True,1.0,6.066829261186513e-10,
scripts\PredicciónImágenes\Nodules\00010198_008.png,chest_xray,1.0,True,1.0,7.382453537374545e-10,
scripts\PredicciónImágenes\Nodules\00014356_007.png,chest_xray,1.0,True,1.0,2.5439012008021678e-11,
scripts\PredicciónImágenes\Nodules\00027322_006.png,chest_xray,1.0,True,1.0,6.627944026948995e-11,
scripts\PredicciónImágenes\Nodules\00007321_000.png,chest_xray,1.0,True,1.0,2.9286698934039013e-12,
scripts\PredicciónImágenes\Nodules\00009077_000.png,chest_xray,1.0,True,1.0,9.418878177402945e-11,
scripts\PredicciónImágenes\Nodules\00003326_003.png,chest_xray,1.0,True,1.0,4.188603630606025e-11,
scripts\PredicciónImágenes\Nodules\00014006_017.png,chest_xray,1.0,True,1.0,1.8443561023047395e-13,
scripts\PredicciónImágenes\Nodules\00007391_003.png,chest_xray,1.0,True,1.0,8.988369944173957e-13,
scripts\PredicciónImágenes\Nodules\00020631_003.png,chest_xray,1.0,True,1.0,3.0750089974329597e-12,
scripts\PredicciónImágenes\Nodules\00004086_000.png,chest_xray,1.0,True,1.0,9.436325054679173e-10,
scripts\PredicciónImágenes\Nodules\00001404_000.png,chest_xray,1.0,True,1.0,1.517817121987619e-10,
scripts\PredicciónImágenes\Nodules\00015583_000.png,chest_xray,1.0,True,1.0,1.5789755614115109e-10,
scripts\PredicciónImágenes\Nodules\00022056_000.png,chest_xray,1.0,True,1.0,1.7341819646965462e-10,
scripts\PredicciónImágenes\Nodules\00012048_004.png,chest_xray,1.0,True,1.0,1.2649513381202127e-10,
scripts\PredicciónImágenes\Nodules\00017463_000.png,chest_xray,1.0,True,1.0,2.4270036647067172e-08,
scripts\PredicciónImágenes\Nodules\00027652_008.png,chest_xray,1.0,True,1.0,1.527359141939577e-11,
scripts\PredicciónImágenes\Nodules\00017599_000.png,chest_xray,1.0,True,1.0,4.3795418680492304e-11,
scripts\PredicciónImágenes\Nodules\00007065_001.png,chest_xray,1.0,True,1.0,3.0920783294918763e-11,
scripts\PredicciónImágenes\Nodules\00005271_002.png,chest_xray,1.0,True,1.0,1.6250228940251077e-10,
scripts\PredicciónImágenes\Nodules\00028359_003.png,chest_xray,1.0,True,1.0,4.912601880846523e-09,
scripts\PredicciónImágenes\Nodules\00027415_026.png,chest_xray,0.9999465942382812,True,0.9999465942382812,5.3361309255706146e-05,
scripts\PredicciónImágenes\Nodules\00004652_008.png,chest_xray,1.0,True,1.0,3.1649853848847442e-09,
scripts\PredicciónImágenes\Nodules\00006605_030.png,chest_xray,1.0,True,1.0,1.171300390012675e-09,
scripts\PredicciónImágenes\Nodules\00014307_007.png,chest_xray,1.0,True,1.0,2.088573619607459e-10,
scripts\PredicciónImágenes\Nodules\00004957_004.png,chest_xray,1.0,True,1.0,8.557032166178757e-11,
scripts\PredicciónImágenes\Nodules\00003643_001.png,chest_xray,1.0,True,1.0,1.0503550113005744e-10,
scripts\PredicciónImágenes\Nodules\00028088_005.png,chest_xray,1.0,True,1.0,2.4744623017269873e-11,
scripts\PredicciónImágenes\Nodules\00008888_001.png,chest_xray,1.0,True,1.0,6.656537820948216e-11,
scripts\PredicciónImágenes\Nodules\00003737_002.png,chest_xray,1.0,True,1.0,7.783843569697524e-10,
scripts\PredicciónImágenes\Nodules\00005694_002.png,chest_xray,1.0,True,1.0,3.543155546736898e-09,
scripts\PredicciónImágenes\Nodules\00026004_002.png,chest_xray,1.0,True,1.0,2.4257736444543987e-11,
scripts\PredicciónImágenes\Nodules\00003296_002.png,chest_xray,1.0,True,1.0,2.8443700519908965e-11,
scripts\PredicciónImágenes\Nodules\00007696_000.png,chest_xray,1.0,True,1.0,3.7114353257372557e-11,
scripts\PredicciónImágenes\Nodules\00005753_000.png,chest_xray,1.0,True,1.0,7.692095224665074e-12,
scripts\PredicciónImágenes\Nodules\00029223_001.png,chest_xray,1.0,True,1.0,2.0082130403054066e-10,
scripts\PredicciónImágenes\Nodules\00007590_007.png,chest_xray,1.0,True,1.0,7.128049261950764e-10,
scripts\PredicciónImágenes\Nodules\00012921_000.png,chest_xray,1.0,True,1.0,4.992613256149525e-08,
scripts\PredicciónImágenes\Nodules\00019124_021.png,chest_xray,1.0,True,1.0,3.057420427943214e-10,
scripts\PredicciónImágenes\Nodules\00008732_000.png,chest_xray,1.0,True,1.0,5.113683435031824e-11,
scripts\PredicciónImágenes\Nodules\00011782_003.png,chest_xray,1.0,True,1.0,2.0094258701419676e-08,
scripts\PredicciónImágenes\Nodules\00003896_001.png,chest_xray,1.0,True,1.0,1.2443131377701255e-12,
scripts\PredicciónImágenes\Nodules\00002943_000.png,chest_xray,1.0,True,1.0,4.8133679264594775e-09,
scripts\PredicciónImágenes\Nodules\00026756_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5404412440366286e-07,
scripts\PredicciónImágenes\Nodules\00028966_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.544160579049276e-08,
scripts\PredicciónImágenes\Nodules\00004738_001.png,chest_xray,1.0,True,1.0,1.8557450714995483e-11,
scripts\PredicciónImágenes\Nodules\00002360_006.png,chest_xray,1.0,True,1.0,6.906152733021642e-12,
scripts\PredicciónImágenes\Nodules\00004928_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.844661098488359e-08,
scripts\PredicciónImágenes\Nodules\00020505_002.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6961037090368336e-06,
scripts\PredicciónImágenes\Nodules\00023714_000.png,chest_xray,1.0,True,1.0,2.046886393713976e-08,
scripts\PredicciónImágenes\Nodules\00022454_009.png,chest_xray,1.0,True,1.0,8.1370681026538e-11,
scripts\PredicciónImágenes\Nodules\00009709_002.png,chest_xray,1.0,True,1.0,1.9147787799767002e-09,
scripts\PredicciónImágenes\Nodules\00004269_005.png,chest_xray,1.0,True,1.0,4.638648576360538e-09,
scripts\PredicciónImágenes\Nodules\00010780_012.png,chest_xray,1.0,True,1.0,4.874480818983784e-10,
scripts\PredicciónImágenes\Nodules\00008068_012.png,chest_xray,1.0,True,1.0,1.8744918506286012e-08,
scripts\PredicciónImágenes\Nodules\00019805_009.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3561028683616314e-07,
scripts\PredicciónImágenes\Nodules\00014006_001.png,chest_xray,1.0,True,1.0,9.292216301970413e-12,
scripts\PredicciónImágenes\Nodules\00027702_000.png,chest_xray,1.0,True,1.0,8.665755287830257e-13,
scripts\PredicciónImágenes\Nodules\00020774_000.png,chest_xray,1.0,True,1.0,1.2873434956928165e-11,
scripts\PredicciónImágenes\Nodules\00018254_001.png,chest_xray,1.0,True,1.0,1.2341225263945432e-10,
scripts\PredicciónImágenes\Nodules\00025330_000.png,chest_xray,1.0,True,1.0,1.4731180164595514e-10,
scripts\PredicciónImágenes\Nodules\00026814_005.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.008569724575864e-08,
scripts\PredicciónImágenes\Nodules\00029159_003.png,chest_xray,1.0,True,1.0,2.3297756085449706e-11,
scripts\PredicciónImágenes\Nodules\00030280_003.png,chest_xray,1.0,True,1.0,2.115792518964099e-08,
scripts\PredicciónImágenes\Nodules\00011821_003.png,chest_xray,1.0,True,1.0,8.977144028143869e-10,
scripts\PredicciónImágenes\Nodules\00003891_000.png,chest_xray,1.0,True,1.0,1.1311646758160876e-10,
scripts\PredicciónImágenes\Nodules\00002264_002.png,chest_xray,1.0,True,1.0,1.091654891482996e-10,
scripts\PredicciónImágenes\Nodules\00025368_012.png,chest_xray,1.0,True,1.0,1.8119572682551155e-12,
scripts\PredicciónImágenes\Nodules\00014663_008.png,chest_xray,1.0,True,1.0,4.344450910132025e-10,
scripts\PredicciónImágenes\Nodules\00018716_006.png,chest_xray,1.0,True,1.0,2.5845692253056995e-10,
scripts\PredicciónImágenes\Nodules\00010369_007.png,chest_xray,1.0,True,1.0,6.917338923884131e-10,
scripts\PredicciónImágenes\Nodules\00008823_001.png,chest_xray,1.0,True,1.0,1.4727062885161457e-12,
scripts\PredicciónImágenes\Nodules\00014881_000.png,chest_xray,1.0,True,1.0,9.002610397608468e-13,
scripts\PredicciónImágenes\Nodules\00007038_005.png,chest_xray,1.0,True,1.0,4.400380233804402e-12,
scripts\PredicciónImágenes\Nodules\00022326_003.png,chest_xray,1.0,True,1.0,7.452840011801243e-10,
scripts\PredicciónImágenes\Nodules\00013384_002.png,chest_xray,1.0,True,1.0,3.457065189671482e-10,
scripts\PredicciónImágenes\Nodules\00007501_001.png,chest_xray,1.0,True,1.0,5.082050665711213e-12,
scripts\PredicciónImágenes\Nodules\00006642_032.png,chest_xray,1.0,True,1.0,4.3248793435424204e-11,
scripts\PredicciónImágenes\Nodules\00013079_002.png,chest_xray,1.0,True,1.0,4.819639687347888e-10,
scripts\PredicciónImágenes\Nodules\00008437_000.png,chest_xray,1.0,True,1.0,5.430483493440441e-11,
scripts\PredicciónImágenes\Nodules\00015305_000.png,chest_xray,1.0,True,1.0,2.536412191389559e-10,
scripts\PredicciónImágenes\Nodules\00017114_000.png,chest_xray,1.0,True,1.0,8.869748269191291e-10,
scripts\PredicciónImágenes\Nodules\00023307_000.png,chest_xray,1.0,True,1.0,1.8490824149619556e-10,
scripts\PredicciónImágenes\Nodules\00005502_003.png,chest_xray,1.0,True,1.0,9.809301287910799e-11,
scripts\PredicciónImágenes\Nodules\00027290_000.png,chest_xray,1.0,True,1.0,1.2605011479038808e-09,
scripts\PredicciónImágenes\Nodules\00028923_002.png,chest_xray,1.0,True,1.0,3.361980485672156e-11,
scripts\PredicciónImágenes\Nodules\00011982_000.png,chest_xray,1.0,True,1.0,4.182987289880202e-09,
scripts\PredicciónImágenes\Nodules\00003423_001.png,chest_xray,1.0,True,1.0,5.5765850270894646e-11,
scripts\PredicciónImágenes\Nodules\00019373_052.png,chest_xray,1.0,True,1.0,3.367877354776283e-08,
scripts\PredicciónImágenes\Nodules\00010740_004.png,chest_xray,1.0,True,1.0,2.215573731423337e-11,
scripts\PredicciónImágenes\Nodules\00019349_003.png,chest_xray,1.0,True,1.0,1.4156302519108266e-10,
scripts\PredicciónImágenes\Nodules\00014004_002.png,chest_xray,1.0,True,1.0,1.409369149163453e-10,
scripts\PredicciónImágenes\Nodules\00020941_000.png,chest_xray,1.0,True,1.0,2.5744895104651278e-09,
scripts\PredicciónImágenes\Nodules\00016687_000.png,chest_xray,1.0,True,1.0,2.5161348699009878e-11,
scripts\PredicciónImágenes\Nodules\00026275_000.png,chest_xray,1.0,True,1.0,7.275430258246729e-11,
scripts\PredicciónImágenes\Nodules\00004670_000.png,chest_xray,1.0,True,1.0,4.5512266177993865e-10,
scripts\PredicciónImágenes\Nodules\00005681_045.png,chest_xray,1.0,True,1.0,4.161149758097338e-10,
scripts\PredicciónImágenes\Nodules\00019981_000.png,chest_xray,1.0,True,1.0,2.6259602131650794e-11,
scripts\PredicciónImágenes\Nodules\00024620_000.png,chest_xray,1.0,True,1.0,7.240363941263348e-15,
scripts\PredicciónImágenes\Nodules\00001920_001.png,chest_xray,1.0,True,1.0,1.731755849831984e-10,
scripts\PredicciónImágenes\Nodules\00017863_001.png,chest_xray,1.0,True,1.0,3.2188713500191923e-12,
scripts\PredicciónImágenes\Nodules\00008068_011.png,chest_xray,1.0,True,1.0,2.3540716598269285e-10,
scripts\PredicciónImágenes\Nodules\00013714_009.png,chest_xray,1.0,True,1.0,5.681569881232917e-09,
scripts\PredicciónImágenes\Nodules\00018852_001.png,chest_xray,1.0,True,1.0,2.0522115257159967e-11,
scripts\PredicciónImágenes\Nodules\00010198_000.png,chest_xray,0.9999574422836304,True,0.9999574422836304,4.257757245795801e-05,
scripts\PredicciónImágenes\Nodules\00022418_001.png,chest_xray,1.0,True,1.0,4.484011384420228e-09,
scripts\PredicciónImágenes\Nodules\00002345_002.png,chest_xray,1.0,True,1.0,7.779439314958836e-09,
scripts\PredicciónImágenes\Nodules\00009432_001.png,chest_xray,1.0,True,1.0,4.3428852181115474e-10,
scripts\PredicciónImágenes\Nodules\00018712_000.png,chest_xray,1.0,True,1.0,1.7926800668921494e-11,
scripts\PredicciónImágenes\Nodules\00029134_004.png,chest_xray,1.0,True,1.0,3.956794003556752e-09,
scripts\PredicciónImágenes\Nodules\00012374_000.png,chest_xray,1.0,True,1.0,1.8195696685485707e-12,
scripts\PredicciónImágenes\Nodules\00028265_004.png,chest_xray,1.0,True,1.0,1.0785957682557523e-09,
scripts\PredicciónImágenes\Nodules\00013894_000.png,chest_xray,1.0,True,1.0,2.194733110527647e-11,
scripts\PredicciónImágenes\Nodules\00006699_000.png,chest_xray,1.0,True,1.0,8.737862516872141e-11,
scripts\PredicciónImágenes\Nodules\00023162_027.png,chest_xray,1.0,True,1.0,2.438291346607002e-09,
scripts\PredicciónImágenes\Nodules\00020195_012.png,chest_xray,1.0,True,1.0,3.5637868212035073e-09,
scripts\PredicciónImágenes\Nodules\00005091_000.png,chest_xray,1.0,True,1.0,5.699103688971974e-11,
scripts\PredicciónImágenes\Nodules\00025812_006.png,chest_xray,1.0,True,1.0,6.394617280136572e-09,
scripts\PredicciónImágenes\Nodules\00016778_042.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.626246573659955e-08,
scripts\PredicciónImágenes\Nodules\00014427_007.png,chest_xray,0.999998927116394,True,0.999998927116394,1.103404883906478e-06,
scripts\PredicciónImágenes\Nodules\00007717_002.png,chest_xray,1.0,True,1.0,6.97719920034201e-12,
scripts\PredicciónImágenes\Nodules\00016291_011.png,chest_xray,1.0,True,1.0,2.571278745477912e-10,
scripts\PredicciónImágenes\Nodules\00017608_001.png,chest_xray,1.0,True,1.0,2.541419297230618e-10,
scripts\PredicciónImágenes\Nodules\00017224_000.png,chest_xray,1.0,True,1.0,1.479937483325755e-12,
scripts\PredicciónImágenes\Nodules\00018958_002.png,chest_xray,1.0,True,1.0,2.0376213216710681e-10,
scripts\PredicciónImágenes\Nodules\00028774_028.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6393144619542e-07,
scripts\PredicciónImágenes\Nodules\00025150_000.png,chest_xray,1.0,True,1.0,7.14265506549655e-13,
scripts\PredicciónImágenes\Nodules\00010200_000.png,chest_xray,1.0,True,1.0,6.058430840338858e-11,
scripts\PredicciónImágenes\Nodules\00013670_045.png,chest_xray,1.0,True,1.0,3.9451114597355286e-10,
scripts\PredicciónImágenes\Nodules\00021494_004.png,chest_xray,0.99998939037323,True,0.99998939037323,1.055687062034849e-05,
scripts\PredicciónImágenes\Nodules\00018785_001.png,chest_xray,1.0,True,1.0,2.7167219862622716e-11,
scripts\PredicciónImágenes\Nodules\00005311_005.png,chest_xray,1.0,True,1.0,2.1133381156168696e-10,
scripts\PredicciónImágenes\Nodules\00011548_000.png,chest_xray,1.0,True,1.0,7.633195291123496e-12,
scripts\PredicciónImágenes\Nodules\00028291_000.png,chest_xray,1.0,True,1.0,3.742212269230993e-12,
scripts\PredicciónImágenes\Nodules\00022041_001.png,chest_xray,1.0,True,1.0,2.6565024052044306e-12,
scripts\PredicciónImágenes\Nodules\00006410_000.png,chest_xray,1.0,True,1.0,2.1996467147733512e-13,
scripts\PredicciónImágenes\Nodules\00022726_015.png,chest_xray,1.0,True,1.0,5.102319011740519e-09,
scripts\PredicciónImágenes\Nodules\00027891_000.png,chest_xray,1.0,True,1.0,3.16456139071164e-10,
scripts\PredicciónImágenes\Nodules\00001023_001.png,chest_xray,1.0,True,1.0,5.016584023187498e-11,
scripts\PredicciónImágenes\Nodules\00020405_022.png,chest_xray,1.0,True,1.0,2.0556903401747206e-11,
scripts\PredicciónImágenes\Nodules\00023092_003.png,chest_xray,1.0,True,1.0,1.898279589074292e-10,
scripts\PredicciónImágenes\Nodules\00008509_006.png,chest_xray,1.0,True,1.0,2.5064986197698147e-10,
scripts\PredicciónImágenes\Nodules\00010162_000.png,chest_xray,1.0,True,1.0,3.06755597485886e-13,
scripts\PredicciónImágenes\Nodules\00004806_000.png,chest_xray,1.0,True,1.0,4.3991527543148223e-13,
scripts\PredicciónImágenes\Nodules\00005859_000.png,chest_xray,1.0,True,1.0,2.7945083313357655e-12,
scripts\PredicciónImágenes\Nodules\00028606_001.png,chest_xray,1.0,True,1.0,1.9927902383809482e-10,
scripts\PredicciónImágenes\Nodules\00004734_003.png,chest_xray,1.0,True,1.0,5.691936921792262e-10,
scripts\PredicciónImágenes\Nodules\00010775_000.png,chest_xray,1.0,True,1.0,2.8317357139706623e-11,
scripts\PredicciónImágenes\Nodules\00006829_006.png,chest_xray,1.0,True,1.0,1.0347376427910504e-10,
scripts\PredicciónImágenes\Nodules\00002203_000.png,chest_xray,1.0,True,1.0,2.2018496748099636e-10,
scripts\PredicciónImágenes\Nodules\00023310_000.png,chest_xray,1.0,True,1.0,3.134450164699043e-12,
scripts\PredicciónImágenes\Nodules\00020537_006.png,chest_xray,1.0,True,1.0,2.5635673583934704e-09,
scripts\PredicciónImágenes\Nodules\00020106_008.png,chest_xray,1.0,True,1.0,9.496319008928111e-11,
scripts\PredicciónImágenes\Nodules\00026569_001.png,chest_xray,1.0,True,1.0,2.3683482952563395e-10,
scripts\PredicciónImágenes\Nodules\00014264_013.png,chest_xray,1.0,True,1.0,1.8941265222949255e-11,
scripts\PredicciónImágenes\Nodules\00017106_001.png,chest_xray,1.0,True,1.0,1.1639616354086613e-10,
scripts\PredicciónImágenes\Nodules\00019124_129.png,chest_xray,1.0,True,1.0,1.8767509768480295e-10,
scripts\PredicciónImágenes\Nodules\00008435_003.png,chest_xray,1.0,True,1.0,1.1280368861221746e-09,
scripts\PredicciónImágenes\Nodules\00019892_016.png,chest_xray,1.0,True,1.0,4.912377171706339e-09,
scripts\PredicciónImágenes\Nodules\00005722_046.png,chest_xray,1.0,True,1.0,1.3773941986983118e-09,
scripts\PredicciónImágenes\Nodules\00013961_000.png,chest_xray,1.0,True,1.0,2.0799549582672938e-10,
scripts\PredicciónImágenes\Nodules\00015793_004.png,chest_xray,1.0,True,1.0,3.8949257014087024e-11,
scripts\PredicciónImágenes\Nodules\00010872_005.png,chest_xray,1.0,True,1.0,3.123994812836983e-11,
scripts\PredicciónImágenes\Nodules\00021609_009.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.841816180738533e-07,
scripts\PredicciónImágenes\Nodules\00026641_003.png,chest_xray,1.0,True,1.0,1.5966781230503102e-09,
scripts\PredicciónImágenes\Nodules\00020398_001.png,chest_xray,1.0,True,1.0,2.831267442715557e-10,
scripts\PredicciónImágenes\Nodules\00028019_000.png,chest_xray,1.0,True,1.0,1.1202647967265e-12,
scripts\PredicciónImágenes\Nodules\00003436_001.png,chest_xray,1.0,True,1.0,1.4364930356336458e-09,
scripts\PredicciónImágenes\Nodules\00007585_000.png,chest_xray,1.0,True,1.0,5.765265109931861e-13,
scripts\PredicciónImágenes\Nodules\00028271_003.png,chest_xray,1.0,True,1.0,2.2959580417425407e-11,
scripts\PredicciónImágenes\Nodules\00004001_001.png,chest_xray,1.0,True,1.0,2.7187463391697975e-09,
scripts\PredicciónImágenes\Nodules\00008256_000.png,chest_xray,1.0,True,1.0,3.2364905026838198e-12,
scripts\PredicciónImágenes\Nodules\00010891_001.png,chest_xray,1.0,True,1.0,2.185322062198125e-11,
scripts\PredicciónImágenes\Nodules\00009049_003.png,chest_xray,1.0,True,1.0,2.985313662939859e-10,
scripts\PredicciónImágenes\Nodules\00004523_012.png,chest_xray,1.0,True,1.0,3.2720409715025767e-10,
scripts\PredicciónImágenes\Nodules\00023068_003.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.049581659477553e-07,
scripts\PredicciónImágenes\Nodules\00025206_002.png,chest_xray,1.0,True,1.0,9.874891182537482e-11,
scripts\PredicciónImágenes\Nodules\00013542_001.png,chest_xray,1.0,True,1.0,1.181423570084661e-10,
scripts\PredicciónImágenes\Nodules\00026185_006.png,chest_xray,1.0,True,1.0,2.4070407889098533e-09,
scripts\PredicciónImágenes\Nodules\00006082_000.png,chest_xray,1.0,True,1.0,3.4359393108474023e-09,
scripts\PredicciónImágenes\Nodules\00009397_009.png,chest_xray,1.0,True,1.0,3.794352887442898e-10,
scripts\PredicciónImágenes\Nodules\00007411_005.png,chest_xray,1.0,True,1.0,2.4004992871945463e-12,
scripts\PredicciónImágenes\Nodules\00023140_000.png,chest_xray,1.0,True,1.0,1.47687667650942e-10,
scripts\PredicciónImágenes\Nodules\00029310_000.png,chest_xray,0.9999971389770508,True,0.9999971389770508,2.849647444236325e-06,
scripts\PredicciónImágenes\Nodules\00017819_006.png,chest_xray,1.0,True,1.0,1.2324553599896149e-09,
scripts\PredicciónImágenes\Nodules\00007018_049.png,chest_xray,1.0,True,1.0,3.4314464603113493e-09,
scripts\PredicciónImágenes\Nodules\00016313_001.png,chest_xray,1.0,True,1.0,9.724465677152239e-11,
scripts\PredicciónImágenes\Nodules\00004132_006.png,chest_xray,1.0,True,1.0,1.82554188779549e-12,
scripts\PredicciónImágenes\Nodules\00003296_000.png,chest_xray,1.0,True,1.0,5.1954083396532624e-12,
scripts\PredicciónImágenes\Nodules\00018634_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.297830251218329e-08,
scripts\PredicciónImágenes\Nodules\00017726_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.302837517869193e-07,
scripts\PredicciónImágenes\Nodules\00019894_021.png,chest_xray,1.0,True,1.0,1.9382828675418295e-11,
scripts\PredicciónImágenes\Nodules\00018836_002.png,chest_xray,1.0,True,1.0,4.646664129859257e-12,
scripts\PredicciónImágenes\Nodules\00007321_009.png,chest_xray,1.0,True,1.0,1.5943088862990784e-11,
scripts\PredicciónImágenes\Nodules\00026197_000.png,chest_xray,1.0,True,1.0,6.4832275832593655e-12,
scripts\PredicciónImágenes\Nodules\00025448_001.png,chest_xray,1.0,True,1.0,4.69844107196804e-13,
scripts\PredicciónImágenes\Nodules\00012659_012.png,chest_xray,1.0,True,1.0,3.3865175108616086e-09,
scripts\PredicciónImágenes\Nodules\00019635_007.png,chest_xray,1.0,True,1.0,8.073125501439904e-12,
scripts\PredicciónImágenes\Nodules\00015556_022.png,chest_xray,1.0,True,1.0,3.28317338593731e-11,
scripts\PredicciónImágenes\Nodules\00017122_000.png,chest_xray,1.0,True,1.0,4.6403542119932695e-10,
scripts\PredicciónImágenes\Nodules\00014663_000.png,chest_xray,1.0,True,1.0,8.214680324858392e-11,
scripts\PredicciónImágenes\Nodules\00027547_006.png,chest_xray,1.0,True,1.0,2.706800278709509e-12,
scripts\PredicciónImágenes\Nodules\00010496_018.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.0396233202955045e-07,
scripts\PredicciónImágenes\Nodules\00000889_000.png,chest_xray,1.0,True,1.0,1.4377415057109655e-11,
scripts\PredicciónImágenes\Nodules\00028314_000.png,chest_xray,1.0,True,1.0,3.47714704251878e-11,
scripts\PredicciónImágenes\Nodules\00019282_000.png,chest_xray,1.0,True,1.0,7.404509227981748e-10,
scripts\PredicciónImágenes\Nodules\00007283_004.png,chest_xray,1.0,True,1.0,2.5984836504733266e-10,
scripts\PredicciónImágenes\Nodules\00016789_004.png,chest_xray,1.0,True,1.0,3.3697633572415953e-10,
scripts\PredicciónImágenes\Nodules\00009457_001.png,chest_xray,1.0,True,1.0,4.08370254278978e-10,
scripts\PredicciónImágenes\Nodules\00018814_000.png,chest_xray,1.0,True,1.0,3.999102560214851e-08,
scripts\PredicciónImágenes\Nodules\00016630_009.png,chest_xray,1.0,True,1.0,1.1426569759831473e-11,
scripts\PredicciónImágenes\Nodules\00005388_001.png,chest_xray,1.0,True,1.0,2.6213552217768665e-08,
scripts\PredicciónImágenes\Nodules\00000785_001.png,chest_xray,1.0,True,1.0,1.4293521921615593e-08,
scripts\PredicciónImágenes\Nodules\00015173_004.png,chest_xray,1.0,True,1.0,2.0047992432825623e-10,
scripts\PredicciónImágenes\Nodules\00026330_001.png,chest_xray,1.0,True,1.0,1.2419670847307884e-10,
scripts\PredicciónImágenes\Nodules\00028145_006.png,chest_xray,1.0,True,1.0,2.9340682661249673e-10,
scripts\PredicciónImágenes\Nodules\00018813_000.png,chest_xray,1.0,True,1.0,1.1985459846819424e-10,
