image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.31882998744004e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-278.png,chest_xray,1.0,True,1.0,2.8528814866035646e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-855.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.553173376578343e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1202.png,chest_xray,0.9999186992645264,True,0.9999186992645264,8.12531216070056e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-403.png,chest_xray,1.0,True,1.0,4.975290401887378e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-223.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.41285361982591e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1051.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.913512061781148e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-219.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.293959581351373e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1114.png,chest_xray,0.9999834299087524,True,0.9999834299087524,1.6576510461163707e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-484.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.63038521350245e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1239.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.241700702958042e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-440.png,chest_xray,1.0,True,1.0,2.480297034423984e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-880.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.7947382932325127e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1260.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.108152040771529e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-337.png,chest_xray,0.9999943971633911,True,0.9999943971633911,5.629838142340304e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-976.png,chest_xray,1.0,True,1.0,3.3667600263243e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-453.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.959152141102095e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-230.png,chest_xray,0.9999886751174927,True,0.9999886751174927,1.1273424206592608e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-628.png,chest_xray,1.0,True,1.0,1.2550703587521639e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-906.png,chest_xray,1.0,True,1.0,6.1364029413368826e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-329.png,chest_xray,0.9999877214431763,True,0.9999877214431763,1.2224191777931992e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-389.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.94416629648731e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-338.png,chest_xray,1.0,True,1.0,1.6166282534868515e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-766.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3610986943367607e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-320.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.963146859106928e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-608.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.429298586383084e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1099.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9352958702256728e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-415.png,chest_xray,1.0,True,1.0,2.4448681301691977e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-483.png,chest_xray,1.0,True,1.0,2.8464421930607386e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-450.png,chest_xray,0.9999948740005493,True,0.9999948740005493,5.074789896752918e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-600.png,chest_xray,0.99978107213974,True,0.99978107213974,0.00021890811331104487,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-974.png,chest_xray,0.999977707862854,True,0.999977707862854,2.2305111997411586e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-345.png,chest_xray,1.0,True,1.0,1.7269714547296644e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1241.png,chest_xray,1.0,True,1.0,4.0677392121324374e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-426.png,chest_xray,0.999964714050293,True,0.999964714050293,3.522801853250712e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-214.png,chest_xray,0.9999955892562866,True,0.9999955892562866,4.436642484506592e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-479.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.275237420690246e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-975.png,chest_xray,0.9999312162399292,True,0.9999312162399292,6.872353696962819e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1191.png,chest_xray,1.0,True,1.0,1.653696912740088e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-295.png,chest_xray,0.999994158744812,True,0.999994158744812,5.860108558408683e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-509.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2143028982336546e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-850.png,chest_xray,0.999996542930603,True,0.999996542930603,3.475602170510683e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1281.png,chest_xray,1.0,True,1.0,1.2278144057020768e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-370.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7003277719140897e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1265.png,chest_xray,1.0,True,1.0,4.909850304102292e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-284.png,chest_xray,1.0,True,1.0,9.24982668237817e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-547.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5086399091378553e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-731.png,chest_xray,0.999993085861206,True,0.999993085861206,6.947015208425e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1126.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.514546508791682e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-231.png,chest_xray,0.9999990463256836,True,0.9999990463256836,8.953294923230715e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-393.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.5922229812968e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-460.png,chest_xray,0.9999783039093018,True,0.9999783039093018,2.175441841245629e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-995.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.717435556107375e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-83.png,chest_xray,1.0,True,1.0,5.608669084722351e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-662.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.5085878380414215e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-366.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.2240518521575723e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-555.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.884720846755954e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-931.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6309232933053863e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1238.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.7025714050287206e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-256.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.059579042514088e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-253.png,chest_xray,1.0,True,1.0,1.223674583883394e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-63.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6925491763686296e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-297.png,chest_xray,1.0,True,1.0,1.3364589435127527e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-853.png,chest_xray,0.9999979734420776,True,0.9999979734420776,1.97822328118491e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1106.png,chest_xray,0.9999526739120483,True,0.9999526739120483,4.728710337076336e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-136.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.517358552722726e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-30.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4335027742617967e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-994.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.645809781322896e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-682.png,chest_xray,1.0,True,1.0,2.263295151294642e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-212.png,chest_xray,1.0,True,1.0,1.957559891963001e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-248.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.079541551822331e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-425.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.9350573527153756e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1037.png,chest_xray,0.9999853372573853,True,0.9999853372573853,1.4672114957647864e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-296.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0153584639738256e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-155.png,chest_xray,1.0,True,1.0,3.307698293042449e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1065.png,chest_xray,0.9999418258666992,True,0.9999418258666992,5.820161823066883e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-445.png,chest_xray,1.0,True,1.0,5.012966397544005e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-364.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.911101652600337e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1080.png,chest_xray,1.0,True,1.0,3.772057777240434e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-722.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0310977813787758e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-377.png,chest_xray,0.999994158744812,True,0.999994158744812,5.8429486671229824e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-652.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0720561622056266e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1310.png,chest_xray,1.0,True,1.0,1.2160383811021802e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-431.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.238016011484433e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-333.png,chest_xray,0.9999886751174927,True,0.9999886751174927,1.136955961555941e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-546.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.131868523581943e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-604.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7414887426857604e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1161.png,chest_xray,0.9999960660934448,True,0.9999960660934448,3.940272563340841e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-715.png,chest_xray,0.9999991655349731,True,0.9999991655349731,7.834834718778438e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-624.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.628397967579076e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-952.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.352951800181472e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1267.png,chest_xray,0.9999712705612183,True,0.9999712705612183,2.867179318855051e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-719.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5648947143963596e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1015.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.783359889235726e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1137.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1515815856455447e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-188.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.051995171674207e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-688.png,chest_xray,1.0,True,1.0,8.528330930346328e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1035.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3754764438544953e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-711.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4255697894659534e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-92.png,chest_xray,1.0,True,1.0,1.505810059976298e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-676.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.3731370245295693e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-225.png,chest_xray,0.9999990463256836,True,0.9999990463256836,1.0116331168319448e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-243.png,chest_xray,1.0,True,1.0,2.9417538627285467e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-650.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.964883591033868e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-305.png,chest_xray,0.9999810457229614,True,0.9999810457229614,1.9013501514564268e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-429.png,chest_xray,1.0,True,1.0,4.04873423676122e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-171.png,chest_xray,0.9998776912689209,True,0.9998776912689209,0.0001222612918354571,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-576.png,chest_xray,1.0,True,1.0,1.499820889705461e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1210.png,chest_xray,1.0,True,1.0,4.588510549297098e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-805.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2540778016045806e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-776.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.002708576284931e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-193.png,chest_xray,0.9999948740005493,True,0.9999948740005493,5.071650321042398e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-565.png,chest_xray,1.0,True,1.0,4.177645340774916e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1274.png,chest_xray,0.9999920129776001,True,0.9999920129776001,8.014523700694554e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-829.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.702401205733622e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-868.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0435808661668489e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-632.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.513846482088411e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-466.png,chest_xray,0.9999817609786987,True,0.9999817609786987,1.8287701095687225e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-536.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0226093536402914e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1236.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.464081596073811e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1011.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.988612426539476e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-645.png,chest_xray,1.0,True,1.0,2.651888153515358e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-387.png,chest_xray,1.0,True,1.0,7.336258822654429e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-556.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.7450873883717577e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1026.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.945219948624072e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-543.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1339652701281011e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-630.png,chest_xray,1.0,True,1.0,1.081269829228404e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-948.png,chest_xray,0.9899427890777588,True,0.9899427890777588,0.010057234205305576,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-574.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.459578116846387e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-522.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1402099175938929e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-162.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.961994524270267e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1084.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2649280733967316e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-492.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0503424618946156e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1186.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.377663494395165e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1025.png,chest_xray,1.0,True,1.0,2.9248575117435394e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-540.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6337147573940456e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-187.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0107963532846043e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-485.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.5507756024344417e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1076.png,chest_xray,0.9999898672103882,True,0.9999898672103882,1.0133604519069195e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1013.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3402748183798394e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-923.png,chest_xray,0.9965006113052368,True,0.9965006113052368,0.0034993404988199472,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1128.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.8536538820844726e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-911.png,chest_xray,1.0,True,1.0,4.556868304916861e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-108.png,chest_xray,1.0,True,1.0,1.2377187275092183e-08,
