image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\00003535_014.png,chest_xray,1.0,True,1.0,2.980348412506828e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008291_007.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.577341149390122e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003803_009_1.png,chest_xray,1.0,True,1.0,4.1204969991603946e-11,
C:\Users\Santiago\Downloads\consolidated_images\00010427_002.png,chest_xray,1.0,True,1.0,4.7156119287183884e-11,
C:\Users\Santiago\Downloads\consolidated_images\00017424_028.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.91327055999136e-08,
C:\Users\Santiago\Downloads\consolidated_images\10468324_57094675.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0572042441481244e-07,
C:\Users\Santiago\Downloads\consolidated_images\11892979_53521225.png,chest_xray,1.0,True,1.0,2.389229480925792e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006679_013_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1391773568902863e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008638_002.png,chest_xray,1.0,True,1.0,8.855181476974394e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006296_007.png,chest_xray,1.0,True,1.0,1.1404704736150961e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004808_090.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.949614549332182e-07,
C:\Users\Santiago\Downloads\consolidated_images\10844869_53247009.png,chest_xray,0.9999954700469971,True,0.9999954700469971,4.548928245640127e-06,
C:\Users\Santiago\Downloads\consolidated_images\11482036_58416499.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.1540651573559444e-07,
C:\Users\Santiago\Downloads\consolidated_images\11943854_53043675.png,chest_xray,1.0,True,1.0,5.577162065506513e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009953_005_1.png,chest_xray,1.0,True,1.0,6.79004075188061e-11,
C:\Users\Santiago\Downloads\consolidated_images\11551769_50763101.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.196921814056623e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007354_027.png,chest_xray,1.0,True,1.0,7.948126601320382e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001152_003.png,chest_xray,1.0,True,1.0,5.7994938712502275e-11,
C:\Users\Santiago\Downloads\consolidated_images\00002381_010_1.png,chest_xray,1.0,True,1.0,3.941441062416118e-10,
C:\Users\Santiago\Downloads\consolidated_images\00027637_004.png,chest_xray,1.0,True,1.0,6.442776312454157e-10,
C:\Users\Santiago\Downloads\consolidated_images\00004508_015_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.337341757334798e-07,
C:\Users\Santiago\Downloads\consolidated_images\11665654_50424753.png,chest_xray,0.9999943971633911,True,0.9999943971633911,5.5536720537929796e-06,
C:\Users\Santiago\Downloads\consolidated_images\00011835_001.png,chest_xray,1.0,True,1.0,2.4332134085369717e-09,
C:\Users\Santiago\Downloads\consolidated_images\11252257_54737551.png,chest_xray,1.0,True,1.0,4.384199114859655e-10,
C:\Users\Santiago\Downloads\consolidated_images\10698312_59406478.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.026432580099936e-07,
C:\Users\Santiago\Downloads\consolidated_images\00002437_003.png,chest_xray,1.0,True,1.0,3.752862909323085e-08,
C:\Users\Santiago\Downloads\consolidated_images\11503628_53339768.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.288079912204921e-07,
C:\Users\Santiago\Downloads\consolidated_images\10055694_52767042.png,chest_xray,1.0,True,1.0,4.4571066282195204e-10,
C:\Users\Santiago\Downloads\consolidated_images\10139117_52974696.png,chest_xray,0.9998471736907959,True,0.9998471736907959,0.0001528573629911989,
C:\Users\Santiago\Downloads\consolidated_images\11653727_57254763.png,chest_xray,1.0,True,1.0,3.8533537471963086e-11,
C:\Users\Santiago\Downloads\consolidated_images\00006446_009_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.361387671129705e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008561_013_2.png,chest_xray,1.0,True,1.0,7.31525784392062e-10,
C:\Users\Santiago\Downloads\consolidated_images\10186925_58228406.png,chest_xray,1.0,True,1.0,1.7375334504521334e-09,
C:\Users\Santiago\Downloads\consolidated_images\00029839_003.png,chest_xray,1.0,True,1.0,5.6823200658695505e-12,
C:\Users\Santiago\Downloads\consolidated_images\11288058_54540383.png,chest_xray,1.0,True,1.0,7.970990090200303e-09,
C:\Users\Santiago\Downloads\consolidated_images\11060948_57003457.png,chest_xray,1.0,True,1.0,1.5403738284902602e-09,
C:\Users\Santiago\Downloads\consolidated_images\12658758_54038223.png,chest_xray,1.0,True,1.0,4.3838191743361676e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007816_012_2.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0796923106681788e-06,
C:\Users\Santiago\Downloads\consolidated_images\00023271_014.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.231896445437087e-07,
C:\Users\Santiago\Downloads\consolidated_images\10308303_54600286.png,chest_xray,1.0,True,1.0,4.819532328781406e-09,
C:\Users\Santiago\Downloads\consolidated_images\12251785_52454930.png,chest_xray,1.0,True,1.0,3.669834991448795e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009953_007_1.png,chest_xray,1.0,True,1.0,1.7057613987958575e-08,
C:\Users\Santiago\Downloads\consolidated_images\11599357_51394311.png,chest_xray,1.0,True,1.0,2.649150765421382e-08,
C:\Users\Santiago\Downloads\consolidated_images\12427592_53007460.png,chest_xray,1.0,True,1.0,6.064992952303783e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009640_004.png,chest_xray,1.0,True,1.0,6.763103965745643e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009892_005.png,chest_xray,1.0,True,1.0,1.6637386579532176e-08,
C:\Users\Santiago\Downloads\consolidated_images\10895149_52521454.png,chest_xray,1.0,True,1.0,6.253345757878392e-11,
C:\Users\Santiago\Downloads\consolidated_images\11451232_53647852.png,chest_xray,1.0,True,1.0,8.309158694430607e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004079_002_1.png,chest_xray,1.0,True,1.0,6.0870375580279745e-12,
C:\Users\Santiago\Downloads\consolidated_images\10968773_52457592.png,chest_xray,1.0,True,1.0,1.2666504130287581e-11,
C:\Users\Santiago\Downloads\consolidated_images\00004338_002.png,chest_xray,1.0,True,1.0,1.0163200836466046e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006727_001.png,chest_xray,1.0,True,1.0,1.744126787439626e-10,
C:\Users\Santiago\Downloads\consolidated_images\10245890_52974196.png,chest_xray,1.0,True,1.0,3.272855764180349e-08,
C:\Users\Santiago\Downloads\consolidated_images\11002435_52203201.png,chest_xray,1.0,True,1.0,1.2558456496947201e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006490_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0850344978052817e-07,
C:\Users\Santiago\Downloads\consolidated_images\00012805_005.png,chest_xray,0.9999978542327881,True,0.9999978542327881,2.1966018266539322e-06,
C:\Users\Santiago\Downloads\consolidated_images\00000212_000_1.png,chest_xray,1.0,True,1.0,7.915207156372617e-09,
C:\Users\Santiago\Downloads\consolidated_images\12104056_57777007.png,chest_xray,1.0,True,1.0,5.823558302253673e-11,
C:\Users\Santiago\Downloads\consolidated_images\00008745_030.png,chest_xray,1.0,True,1.0,1.1348043615910797e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003028_008_1.png,chest_xray,1.0,True,1.0,2.2063488813728327e-09,
C:\Users\Santiago\Downloads\consolidated_images\11703425_58396505.png,chest_xray,1.0,True,1.0,7.393980983039228e-10,
C:\Users\Santiago\Downloads\consolidated_images\00003239_002_2.png,chest_xray,1.0,True,1.0,2.2371051677794185e-09,
C:\Users\Santiago\Downloads\consolidated_images\00013937_004.png,chest_xray,1.0,True,1.0,1.5643925044273033e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005699_008.png,chest_xray,1.0,True,1.0,7.085408704199381e-09,
C:\Users\Santiago\Downloads\consolidated_images\12594793_51121781.png,chest_xray,0.9999023675918579,True,0.9999023675918579,9.763167327037081e-05,
C:\Users\Santiago\Downloads\consolidated_images\00004992_015.png,chest_xray,1.0,True,1.0,1.8620758268639293e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009667_006_1.png,chest_xray,1.0,True,1.0,4.045129564644867e-09,
C:\Users\Santiago\Downloads\consolidated_images\11752817_55713965.png,chest_xray,1.0,True,1.0,5.931345969933943e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009386_003.png,chest_xray,1.0,True,1.0,2.0839547865136865e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000459_034_2.png,chest_xray,1.0,True,1.0,4.3930072912701235e-09,
C:\Users\Santiago\Downloads\consolidated_images\11194776_58299148.png,chest_xray,1.0,True,1.0,5.5653089248153265e-08,
C:\Users\Santiago\Downloads\consolidated_images\11325169_56851366.png,chest_xray,1.0,True,1.0,5.821473858524939e-10,
C:\Users\Santiago\Downloads\consolidated_images\00010203_005.png,chest_xray,1.0,True,1.0,1.213192879490066e-09,
C:\Users\Santiago\Downloads\consolidated_images\12604638_55149761.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5047957901970221e-07,
C:\Users\Santiago\Downloads\consolidated_images\00004533_020_1.png,chest_xray,1.0,True,1.0,5.820144366452951e-09,
C:\Users\Santiago\Downloads\consolidated_images\10598816_50072947.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0505888781153772e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003534_037.png,chest_xray,1.0,True,1.0,1.575256192154484e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006160_003.png,chest_xray,1.0,True,1.0,3.1400812616766416e-08,
C:\Users\Santiago\Downloads\consolidated_images\10914014_53834793.png,chest_xray,0.9999910593032837,True,0.9999910593032837,8.900920875021257e-06,
C:\Users\Santiago\Downloads\consolidated_images\00004646_005.png,chest_xray,1.0,True,1.0,4.005923370797859e-10,
C:\Users\Santiago\Downloads\consolidated_images\00011632_025.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.675193033179312e-07,
C:\Users\Santiago\Downloads\consolidated_images\00029460_002.png,chest_xray,1.0,True,1.0,1.5622000915094247e-10,
C:\Users\Santiago\Downloads\consolidated_images\00002655_003_2.png,chest_xray,1.0,True,1.0,7.506237853505127e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001855_037.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.350504122565326e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006039_007_1.png,chest_xray,0.9998812675476074,True,0.9998812675476074,0.00011874017945956439,
C:\Users\Santiago\Downloads\consolidated_images\00021970_003.png,chest_xray,1.0,True,1.0,6.250645334660021e-09,
C:\Users\Santiago\Downloads\consolidated_images\11249512_50284811.png,chest_xray,1.0,True,1.0,2.9247738453364036e-08,
C:\Users\Santiago\Downloads\consolidated_images\11637705_52533025.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.717917647667491e-07,
C:\Users\Santiago\Downloads\consolidated_images\11944092_55170486.png,chest_xray,1.0,True,1.0,4.301177369825382e-08,
C:\Users\Santiago\Downloads\consolidated_images\12118473_56820655.png,chest_xray,0.9999929666519165,True,0.9999929666519165,6.990571819187608e-06,
C:\Users\Santiago\Downloads\consolidated_images\12018901_53661585.png,chest_xray,0.9957112073898315,True,0.9957112073898315,0.004288806580007076,
C:\Users\Santiago\Downloads\consolidated_images\12436859_54713664.png,chest_xray,1.0,True,1.0,1.0147089835044198e-09,
C:\Users\Santiago\Downloads\consolidated_images\10686970_56313574.png,chest_xray,0.999996542930603,True,0.999996542930603,3.3995188459812198e-06,
C:\Users\Santiago\Downloads\consolidated_images\00005600_005.png,chest_xray,0.9999967813491821,True,0.9999967813491821,3.2205286970565794e-06,
C:\Users\Santiago\Downloads\consolidated_images\00007862_005_2.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5349655768659431e-06,
C:\Users\Santiago\Downloads\consolidated_images\00001736_027.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0220916237813071e-06,
C:\Users\Santiago\Downloads\consolidated_images\11296936_56494116.png,chest_xray,1.0,True,1.0,4.519852048190387e-09,
C:\Users\Santiago\Downloads\consolidated_images\00015034_004.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.669865797448438e-07,
C:\Users\Santiago\Downloads\consolidated_images\10827966_50504825.png,chest_xray,1.0,True,1.0,4.9302211202473245e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007018_022.png,chest_xray,1.0,True,1.0,5.491557875103581e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008875_022.png,chest_xray,1.0,True,1.0,9.577089555429241e-13,
C:\Users\Santiago\Downloads\consolidated_images\11152718_57146439.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2011633998554316e-07,
C:\Users\Santiago\Downloads\consolidated_images\00002860_006_1.png,chest_xray,1.0,True,1.0,4.835179825968261e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007864_007.png,chest_xray,1.0,True,1.0,1.1372246477847625e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006851_016.png,chest_xray,1.0,True,1.0,3.752107791132886e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009508_003.png,chest_xray,1.0,True,1.0,4.3008283046042095e-10,
C:\Users\Santiago\Downloads\consolidated_images\00011959_009.png,chest_xray,1.0,True,1.0,2.3969113360777783e-09,
C:\Users\Santiago\Downloads\consolidated_images\11063824_52027181.png,chest_xray,1.0,True,1.0,4.442648560143425e-08,
C:\Users\Santiago\Downloads\consolidated_images\11422357_53573581.png,chest_xray,1.0,True,1.0,7.778757193932506e-09,
C:\Users\Santiago\Downloads\consolidated_images\12515935_59195249.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0876327394271357e-07,
C:\Users\Santiago\Downloads\consolidated_images\00011632_002.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5328430436056806e-06,
C:\Users\Santiago\Downloads\consolidated_images\11779216_55965776.png,chest_xray,1.0,True,1.0,5.872820008079316e-10,
C:\Users\Santiago\Downloads\consolidated_images\00014839_026.png,chest_xray,1.0,True,1.0,5.158014459993865e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000061_012.png,chest_xray,1.0,True,1.0,2.2550723510761372e-09,
C:\Users\Santiago\Downloads\consolidated_images\10781468_58768707.png,chest_xray,1.0,True,1.0,3.154584859998977e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004381_031_2.png,chest_xray,1.0,True,1.0,1.110301989237783e-10,
C:\Users\Santiago\Downloads\consolidated_images\12033229_54240720.png,chest_xray,1.0,True,1.0,2.7890187936918664e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002381_010.png,chest_xray,1.0,True,1.0,3.941441062416118e-10,
C:\Users\Santiago\Downloads\consolidated_images\10998537_56464401.png,chest_xray,1.0,True,1.0,1.4151100291570629e-09,
C:\Users\Santiago\Downloads\consolidated_images\00011391_023.png,chest_xray,1.0,True,1.0,3.1237018305319e-08,
C:\Users\Santiago\Downloads\consolidated_images\11607177_51169589.png,chest_xray,1.0,True,1.0,2.7992458129233455e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008397_012_1.png,chest_xray,1.0,True,1.0,1.244622287177588e-11,
C:\Users\Santiago\Downloads\consolidated_images\11000743_59226621.png,chest_xray,1.0,True,1.0,4.912791951028339e-08,
C:\Users\Santiago\Downloads\consolidated_images\00023325_021.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8643886505742557e-06,
C:\Users\Santiago\Downloads\consolidated_images\00019508_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2873680077518657e-07,
C:\Users\Santiago\Downloads\consolidated_images\00015007_006.png,chest_xray,0.9992583394050598,True,0.9992583394050598,0.0007416178705170751,
C:\Users\Santiago\Downloads\consolidated_images\00005195_002_2.png,chest_xray,1.0,True,1.0,5.704829941777234e-09,
C:\Users\Santiago\Downloads\consolidated_images\00018254_016.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0572002651088042e-07,
C:\Users\Santiago\Downloads\consolidated_images\00016991_012.png,chest_xray,1.0,True,1.0,1.4872552966949115e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009892_004.png,chest_xray,1.0,True,1.0,3.551914318222771e-11,
C:\Users\Santiago\Downloads\consolidated_images\10203235_51055746.png,chest_xray,1.0,True,1.0,1.0851515241938614e-09,
C:\Users\Santiago\Downloads\consolidated_images\11649904_59456308.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1385966445232043e-06,
C:\Users\Santiago\Downloads\consolidated_images\00016789_009.png,chest_xray,1.0,True,1.0,6.068336944053954e-09,
C:\Users\Santiago\Downloads\consolidated_images\11052273_53702175.png,chest_xray,1.0,True,1.0,9.02658781054555e-11,
C:\Users\Santiago\Downloads\consolidated_images\11080025_56194131.png,chest_xray,0.9998852014541626,True,0.9998852014541626,0.00011475945939309895,
C:\Users\Santiago\Downloads\consolidated_images\00016291_053.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.370652520601652e-08,
C:\Users\Santiago\Downloads\consolidated_images\10352831_51741209.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.44571615123823e-07,
C:\Users\Santiago\Downloads\consolidated_images\11875773_50762723.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1020456014421143e-07,
C:\Users\Santiago\Downloads\consolidated_images\10834132_58758359.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.663165095233126e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009892_004_1.png,chest_xray,1.0,True,1.0,3.551914318222771e-11,
C:\Users\Santiago\Downloads\consolidated_images\00022442_002.png,chest_xray,1.0,True,1.0,5.369610533989544e-08,
C:\Users\Santiago\Downloads\consolidated_images\12351481_51069432.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.123867445419819e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007256_016_2.png,chest_xray,1.0,True,1.0,4.346970838842168e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007679_005.png,chest_xray,1.0,True,1.0,3.1645810416591758e-09,
C:\Users\Santiago\Downloads\consolidated_images\10003502_52139270.png,chest_xray,1.0,True,1.0,3.494881606336264e-10,
C:\Users\Santiago\Downloads\consolidated_images\00017356_008.png,chest_xray,1.0,True,1.0,3.8651646327991784e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003699_000.png,chest_xray,1.0,True,1.0,2.0226311944759878e-11,
C:\Users\Santiago\Downloads\consolidated_images\11047741_59319406.png,chest_xray,0.9999932050704956,True,0.9999932050704956,6.750574357283767e-06,
C:\Users\Santiago\Downloads\consolidated_images\12637733_56101620.png,chest_xray,1.0,True,1.0,1.9314369548162347e-11,
C:\Users\Santiago\Downloads\consolidated_images\00000459_041_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.079797287839028e-08,
C:\Users\Santiago\Downloads\consolidated_images\12330397_56675244.png,chest_xray,1.0,True,1.0,6.21000958989093e-11,
C:\Users\Santiago\Downloads\consolidated_images\11372027_59565343.png,chest_xray,1.0,True,1.0,2.0571800263269324e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000459_053.png,chest_xray,1.0,True,1.0,3.9116677896799956e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002381_013_1.png,chest_xray,1.0,True,1.0,1.2589147779795695e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005682_006_1.png,chest_xray,1.0,True,1.0,1.8216600103371228e-12,
C:\Users\Santiago\Downloads\consolidated_images\10900387_59742753.png,chest_xray,1.0,True,1.0,1.9646714810583887e-12,
C:\Users\Santiago\Downloads\consolidated_images\00009876_002_1.png,chest_xray,0.9964743256568909,True,0.9964743256568909,0.003525613807141781,
C:\Users\Santiago\Downloads\consolidated_images\00026925_015.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.779831447696779e-06,
C:\Users\Santiago\Downloads\consolidated_images\12378259_59472086.png,chest_xray,0.999988317489624,True,0.999988317489624,1.1641197488643229e-05,
C:\Users\Santiago\Downloads\consolidated_images\11665626_54605601.png,chest_xray,1.0,True,1.0,8.970798326402019e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008522_012_1.png,chest_xray,1.0,True,1.0,1.0287356383420487e-10,
C:\Users\Santiago\Downloads\consolidated_images\11686207_54673619.png,chest_xray,1.0,True,1.0,3.715600049858381e-11,
C:\Users\Santiago\Downloads\consolidated_images\00004342_043_2.png,chest_xray,1.0,True,1.0,4.150775723132938e-09,
C:\Users\Santiago\Downloads\consolidated_images\11173142_50515070.png,chest_xray,1.0,True,1.0,5.396533567236794e-11,
C:\Users\Santiago\Downloads\consolidated_images\00018251_007.png,chest_xray,0.9980695843696594,True,0.9980695843696594,0.0019304078305140138,
C:\Users\Santiago\Downloads\consolidated_images\11140716_56340674.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5732016436231788e-06,
C:\Users\Santiago\Downloads\consolidated_images\10763687_54612005.png,chest_xray,1.0,True,1.0,2.317611880187087e-09,
C:\Users\Santiago\Downloads\consolidated_images\11357031_58169395.png,chest_xray,1.0,True,1.0,4.1265080241714713e-10,
C:\Users\Santiago\Downloads\consolidated_images\11922236_53271690.png,chest_xray,1.0,True,1.0,8.993802369516857e-10,
C:\Users\Santiago\Downloads\consolidated_images\00009953_004.png,chest_xray,1.0,True,1.0,2.394285303353172e-08,
C:\Users\Santiago\Downloads\consolidated_images\12067330_58050670.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.802424544119276e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000032_050_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.260145278882192e-08,
C:\Users\Santiago\Downloads\consolidated_images\12185775_51682896.png,chest_xray,1.0,True,1.0,1.020857531841557e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009242_002.png,chest_xray,1.0,True,1.0,3.3563679613379804e-11,
C:\Users\Santiago\Downloads\consolidated_images\10336082_59436197.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9001946327534824e-07,
C:\Users\Santiago\Downloads\consolidated_images\11845306_55655619.png,chest_xray,1.0,True,1.0,3.827315686599775e-10,
C:\Users\Santiago\Downloads\consolidated_images\12453404_54273784.png,chest_xray,0.9999788999557495,True,0.9999788999557495,2.1152185581740923e-05,
C:\Users\Santiago\Downloads\consolidated_images\00027355_005.png,chest_xray,0.9999145269393921,True,0.9999145269393921,8.544356387574226e-05,
C:\Users\Santiago\Downloads\consolidated_images\00004911_023.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.460671228414867e-06,
C:\Users\Santiago\Downloads\consolidated_images\00004911_011_1.png,chest_xray,1.0,True,1.0,1.2053173563397745e-11,
C:\Users\Santiago\Downloads\consolidated_images\00011481_017.png,chest_xray,1.0,True,1.0,4.773564529769736e-11,
C:\Users\Santiago\Downloads\consolidated_images\00006381_025.png,chest_xray,1.0,True,1.0,5.2828923458037025e-09,
C:\Users\Santiago\Downloads\consolidated_images\10598267_53046849.png,chest_xray,0.9999799728393555,True,0.9999799728393555,2.004312955250498e-05,
C:\Users\Santiago\Downloads\consolidated_images\00007018_058_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0959708163227333e-07,
C:\Users\Santiago\Downloads\consolidated_images\10287348_54634407.png,chest_xray,1.0,True,1.0,5.190570195878763e-10,
C:\Users\Santiago\Downloads\consolidated_images\00027479_004.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5031695827237854e-07,
C:\Users\Santiago\Downloads\consolidated_images\12591293_55240584.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7161396215215063e-07,
C:\Users\Santiago\Downloads\consolidated_images\00007018_054_1.png,chest_xray,1.0,True,1.0,3.782607294056106e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006851_015.png,chest_xray,1.0,True,1.0,2.8193715806423825e-08,
C:\Users\Santiago\Downloads\consolidated_images\10318893_53072923.png,chest_xray,1.0,True,1.0,2.934650300545627e-10,
C:\Users\Santiago\Downloads\consolidated_images\00011391_036.png,chest_xray,0.9999929666519165,True,0.9999929666519165,7.067176284181187e-06,
C:\Users\Santiago\Downloads\consolidated_images\00018724_014.png,chest_xray,1.0,True,1.0,1.840507468653385e-10,
C:\Users\Santiago\Downloads\consolidated_images\10832658_57715842.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.516360098070436e-07,
C:\Users\Santiago\Downloads\consolidated_images\00015193_007.png,chest_xray,1.0,True,1.0,6.368838616210848e-12,
C:\Users\Santiago\Downloads\consolidated_images\00008911_015_1.png,chest_xray,1.0,True,1.0,7.099369092600227e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007018_058_2.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0959708163227333e-07,
C:\Users\Santiago\Downloads\consolidated_images\00009689_014.png,chest_xray,1.0,True,1.0,5.026676991315426e-12,
C:\Users\Santiago\Downloads\consolidated_images\10533554_53071657.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.873574989185727e-07,
C:\Users\Santiago\Downloads\consolidated_images\10055694_59993559.png,chest_xray,1.0,True,1.0,8.198108303325569e-10,
C:\Users\Santiago\Downloads\consolidated_images\11147987_53959810.png,chest_xray,1.0,True,1.0,9.189610183923946e-10,
C:\Users\Santiago\Downloads\consolidated_images\11243340_56251281.png,chest_xray,1.0,True,1.0,3.294116091012711e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009551_004_1.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.7131781078205677e-06,
C:\Users\Santiago\Downloads\consolidated_images\00000032_058.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8918878197382583e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008888_016.png,chest_xray,1.0,True,1.0,1.5568429878598522e-10,
C:\Users\Santiago\Downloads\consolidated_images\10184327_57436964.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.854347821492411e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003028_069.png,chest_xray,1.0,True,1.0,1.4964433248110254e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003028_006_1.png,chest_xray,1.0,True,1.0,1.9783215066127013e-08,
C:\Users\Santiago\Downloads\consolidated_images\11995284_57065134.png,chest_xray,1.0,True,1.0,2.733914872266041e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007018_047.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.662178874539677e-07,
C:\Users\Santiago\Downloads\consolidated_images\12651945_56631236.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.903896986732434e-07,
C:\Users\Santiago\Downloads\consolidated_images\00007227_004.png,chest_xray,1.0,True,1.0,1.518243530895802e-09,
C:\Users\Santiago\Downloads\consolidated_images\00001736_027_1.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0220916237813071e-06,
C:\Users\Santiago\Downloads\consolidated_images\10013643_58785837.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.625949140470766e-07,
C:\Users\Santiago\Downloads\consolidated_images\10364180_52621679.png,chest_xray,1.0,True,1.0,3.872809628546747e-09,
C:\Users\Santiago\Downloads\consolidated_images\11368395_54382189.png,chest_xray,1.0,True,1.0,2.3644125546340433e-10,
C:\Users\Santiago\Downloads\consolidated_images\12567919_50456807.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.072057428558765e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000032_044.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.1216472962114494e-07,
