image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-624.png,chest_xray,0.9999954700469971,True,0.9999954700469971,4.570853889163118e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2504.png,chest_xray,1.0,True,1.0,3.934772951907917e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1818.png,chest_xray,1.0,True,1.0,3.4361062606347303e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1878.png,chest_xray,1.0,True,1.0,3.961955416520446e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1697.png,chest_xray,1.0,True,1.0,2.6650790949100944e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-49.png,chest_xray,1.0,True,1.0,2.186821168592701e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1393.png,chest_xray,0.9996284246444702,True,0.9996284246444702,0.00037156176404096186,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1846.png,chest_xray,1.0,True,1.0,5.925053869759722e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2386.png,chest_xray,1.0,True,1.0,3.62563971900709e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-956.png,chest_xray,1.0,True,1.0,1.672666982699411e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1543.png,chest_xray,1.0,True,1.0,2.7925144419072012e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1398.png,chest_xray,1.0,True,1.0,1.0337320999198596e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1738.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.975985976012453e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2082.png,chest_xray,1.0,True,1.0,5.73164129491488e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-27.png,chest_xray,1.0,True,1.0,7.589895644486214e-14,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1533.png,chest_xray,0.9972885847091675,True,0.9972885847091675,0.002711460692808032,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2012.png,chest_xray,1.0,True,1.0,1.1251301224035615e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2944.png,chest_xray,1.0,True,1.0,1.2425908080260228e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-121.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.543114411921124e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2834.png,chest_xray,1.0,True,1.0,9.231945069521075e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-323.png,chest_xray,1.0,True,1.0,1.5660157892671833e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-441.png,chest_xray,0.9999599456787109,True,0.9999599456787109,4.0008555515669286e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2638.png,chest_xray,1.0,True,1.0,5.533084546094358e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-20.png,chest_xray,1.0,True,1.0,3.489516586796526e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2009.png,chest_xray,1.0,True,1.0,7.41697259165619e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2014.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.120457682191045e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2968.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7306092559010722e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1821.png,chest_xray,1.0,True,1.0,8.65324867316275e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1826.png,chest_xray,1.0,True,1.0,2.0412856127638435e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2047.png,chest_xray,1.0,True,1.0,8.471094659068257e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-550.png,chest_xray,1.0,True,1.0,2.8655282591216746e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1659.png,chest_xray,1.0,True,1.0,3.096621625786611e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-394.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.042548826215352e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2880.png,chest_xray,1.0,True,1.0,9.055065725016576e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-87.png,chest_xray,1.0,True,1.0,1.2240106705974085e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2243.png,chest_xray,1.0,True,1.0,3.832111516999248e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-400.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.691416173343896e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1260.png,chest_xray,1.0,True,1.0,6.336478564072934e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-306.png,chest_xray,0.9998519420623779,True,0.9998519420623779,0.0001480664504924789,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-418.png,chest_xray,1.0,True,1.0,3.9120293116035043e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-531.png,chest_xray,1.0,True,1.0,4.636766703924877e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2914.png,chest_xray,1.0,True,1.0,2.0009637002882386e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-621.png,chest_xray,1.0,True,1.0,1.4343512488856902e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-835.png,chest_xray,1.0,True,1.0,3.3776505897753495e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2336.png,chest_xray,1.0,True,1.0,9.571698988963817e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2385.png,chest_xray,1.0,True,1.0,1.703776147943259e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1422.png,chest_xray,1.0,True,1.0,1.700569352003356e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1201.png,chest_xray,1.0,True,1.0,2.589792913454403e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-207.png,chest_xray,0.9999940395355225,True,0.9999940395355225,5.978310582577251e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1119.png,chest_xray,1.0,True,1.0,6.300038823958687e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1257.png,chest_xray,1.0,True,1.0,2.591050152211949e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-259.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.235748403720208e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-544.png,chest_xray,1.0,True,1.0,7.416661035319905e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2999.png,chest_xray,1.0,True,1.0,1.2312859176688562e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-729.png,chest_xray,1.0,True,1.0,3.1334685957062902e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1911.png,chest_xray,1.0,True,1.0,6.639173211198113e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2552.png,chest_xray,1.0,True,1.0,1.8432344539576206e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1976.png,chest_xray,1.0,True,1.0,1.1592768522916685e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1185.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.216332172291004e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-363.png,chest_xray,0.999994158744812,True,0.999994158744812,5.870926997886272e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2169.png,chest_xray,1.0,True,1.0,5.568764893659761e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2902.png,chest_xray,1.0,True,1.0,2.934094633921802e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-47.png,chest_xray,1.0,True,1.0,5.397365399062437e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2863.png,chest_xray,1.0,True,1.0,6.795630681441511e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-642.png,chest_xray,0.9997708201408386,True,0.9997708201408386,0.00022923947835806757,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1553.png,chest_xray,0.9998793601989746,True,0.9998793601989746,0.00012066597992088646,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2817.png,chest_xray,1.0,True,1.0,1.6212476694477118e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-704.png,chest_xray,1.0,True,1.0,2.730047021781701e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2016.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.7645905927565764e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2296.png,chest_xray,1.0,True,1.0,5.856306412033163e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-724.png,chest_xray,1.0,True,1.0,2.6177778167379984e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2129.png,chest_xray,1.0,True,1.0,1.931694093570968e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1552.png,chest_xray,1.0,True,1.0,1.648972514090019e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-65.png,chest_xray,1.0,True,1.0,2.066914284171162e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2655.png,chest_xray,1.0,True,1.0,2.7668736746200295e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2805.png,chest_xray,1.0,True,1.0,3.0342620777057405e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-322.png,chest_xray,1.0,True,1.0,8.251890726285183e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1698.png,chest_xray,0.9998706579208374,True,0.9998706579208374,0.00012929689546581358,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1227.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.341682817241235e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1900.png,chest_xray,1.0,True,1.0,9.004680334712134e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-143.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2586986858641467e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2092.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.9689264137196e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2900.png,chest_xray,0.9989186525344849,True,0.9989186525344849,0.0010813779663294554,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1994.png,chest_xray,1.0,True,1.0,4.602484018900732e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1942.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4727744712672575e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2344.png,chest_xray,1.0,True,1.0,9.009186174857575e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2161.png,chest_xray,1.0,True,1.0,1.855326736688312e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1256.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8494089317755424e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1190.png,chest_xray,0.9999905824661255,True,0.9999905824661255,9.416504326509312e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1510.png,chest_xray,1.0,True,1.0,2.9321731709330834e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2533.png,chest_xray,1.0,True,1.0,5.829070559570937e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2007.png,chest_xray,1.0,True,1.0,1.0874663836091258e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2930.png,chest_xray,1.0,True,1.0,1.8850615290944006e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1069.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.426958391448352e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1313.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9161760178576515e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1754.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1675247151288204e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2165.png,chest_xray,1.0,True,1.0,7.806055801751199e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2195.png,chest_xray,1.0,True,1.0,1.095267210260431e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1160.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.402224765774008e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-185.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.883866608906828e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-705.png,chest_xray,1.0,True,1.0,8.800157047517132e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2431.png,chest_xray,1.0,True,1.0,4.0433281722762615e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-461.png,chest_xray,1.0,True,1.0,6.929170570657561e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-31.png,chest_xray,1.0,True,1.0,5.6263669279132955e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1427.png,chest_xray,1.0,True,1.0,8.20507395360437e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1572.png,chest_xray,0.9999713897705078,True,0.9999713897705078,2.856410173990298e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2769.png,chest_xray,1.0,True,1.0,5.031811078914927e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-11.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2939226508024149e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2148.png,chest_xray,1.0,True,1.0,9.580789633867326e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1899.png,chest_xray,1.0,True,1.0,2.334539506154698e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1152.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.450830020796275e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1927.png,chest_xray,1.0,True,1.0,3.3492533833140437e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2829.png,chest_xray,1.0,True,1.0,1.0124393545751786e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-416.png,chest_xray,1.0,True,1.0,7.265029550174162e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2592.png,chest_xray,1.0,True,1.0,2.095830531345655e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2907.png,chest_xray,1.0,True,1.0,1.7697961152141062e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-536.png,chest_xray,1.0,True,1.0,1.6532167856908586e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-361.png,chest_xray,1.0,True,1.0,1.4045187235467438e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-785.png,chest_xray,1.0,True,1.0,2.9738524975897462e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1891.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5444277323695133e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1169.png,chest_xray,1.0,True,1.0,3.521845926002243e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1850.png,chest_xray,1.0,True,1.0,8.982316557215597e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2591.png,chest_xray,1.0,True,1.0,1.0984267939662118e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2167.png,chest_xray,1.0,True,1.0,1.7213659664339076e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1370.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6901682897696446e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-109.png,chest_xray,1.0,True,1.0,9.235970210852429e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1624.png,chest_xray,0.9999710321426392,True,0.9999710321426392,2.8908129024785012e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1774.png,chest_xray,0.999165415763855,True,0.999165415763855,0.0008345950627699494,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2683.png,chest_xray,1.0,True,1.0,1.717358477648645e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1006.png,chest_xray,1.0,True,1.0,5.087972265727103e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2116.png,chest_xray,1.0,True,1.0,1.9334532239123625e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2714.png,chest_xray,1.0,True,1.0,2.9815083735229564e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-945.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.528552644458614e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-167.png,chest_xray,1.0,True,1.0,2.0148025470234643e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2065.png,chest_xray,1.0,True,1.0,1.0659234606080759e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1906.png,chest_xray,1.0,True,1.0,1.27342469902203e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1758.png,chest_xray,0.9997195601463318,True,0.9997195601463318,0.0002804467221722007,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-457.png,chest_xray,0.9999599456787109,True,0.9999599456787109,4.0083872590912506e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-66.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.895644754147725e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2487.png,chest_xray,0.9999933242797852,True,0.9999933242797852,6.680906153633259e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2421.png,chest_xray,1.0,True,1.0,1.019015272163415e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1669.png,chest_xray,1.0,True,1.0,3.4215321687014466e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-884.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.626261554425582e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-857.png,chest_xray,0.9999978542327881,True,0.9999978542327881,2.0908571514155483e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1296.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.832421609535231e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-255.png,chest_xray,1.0,True,1.0,2.638796070542071e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2570.png,chest_xray,1.0,True,1.0,1.527943549461952e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-205.png,chest_xray,0.9998971223831177,True,0.9998971223831177,0.00010285887401551008,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-189.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.231252781508374e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-520.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.862361487947055e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-102.png,chest_xray,0.999517560005188,True,0.999517560005188,0.00048241103650070727,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1946.png,chest_xray,1.0,True,1.0,1.0419227286506683e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-681.png,chest_xray,1.0,True,1.0,4.7499579380883006e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2780.png,chest_xray,1.0,True,1.0,1.1395724364149373e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2069.png,chest_xray,1.0,True,1.0,5.1376257415025606e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2620.png,chest_xray,1.0,True,1.0,5.2807390460429815e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2657.png,chest_xray,1.0,True,1.0,2.894922634943953e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1551.png,chest_xray,0.999988317489624,True,0.999988317489624,1.1726459888450336e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2822.png,chest_xray,1.0,True,1.0,7.531675283445338e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2936.png,chest_xray,1.0,True,1.0,2.981017932501828e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-413.png,chest_xray,1.0,True,1.0,1.3577031166001063e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-10.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.1699260577843233e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1505.png,chest_xray,1.0,True,1.0,1.2390432013731356e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2596.png,chest_xray,1.0,True,1.0,3.6869418629237316e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2217.png,chest_xray,0.9999892711639404,True,0.9999892711639404,1.0706316970754415e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1443.png,chest_xray,1.0,True,1.0,5.032913108493631e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-146.png,chest_xray,1.0,True,1.0,1.1518633269425038e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-702.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2135121469091246e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-607.png,chest_xray,0.9999513626098633,True,0.9999513626098633,4.8680914915166795e-05,
