image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-353.png,chest_xray,1.0,True,1.0,2.6297634292404837e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.167.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.251203323401569e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-364.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.855994420604475e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.129.jpg,chest_xray,0.9968570470809937,True,0.9968570470809937,0.0031429179944097996,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1989.jpg,chest_xray,1.0,True,1.0,1.4387242786018106e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.181.jpg,chest_xray,1.0,True,1.0,3.9083566605313536e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1363.jpg,chest_xray,0.9999958276748657,True,0.9999958276748657,4.1839898585749324e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1908.jpg,chest_xray,1.0,True,1.0,8.759242775546738e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2189.jpg,chest_xray,1.0,True,1.0,2.3952992478371016e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.650.jpg,chest_xray,0.9998157620429993,True,0.9998157620429993,0.0001842305646277964,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.468.jpg,chest_xray,0.9999196529388428,True,0.9999196529388428,8.03960720077157e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2031.jpg,chest_xray,1.0,True,1.0,8.583698196673595e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.838.jpg,chest_xray,1.0,True,1.0,3.020706795808792e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1944.jpg,other_images,0.7749341726303101,False,0.22506584227085114,0.7749341726303101,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.692.jpg,chest_xray,0.9994149208068848,True,0.9994149208068848,0.0005851472378708422,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.219.jpg,chest_xray,1.0,True,1.0,5.316616835671084e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-356.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.2129827382523217e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1530.jpg,chest_xray,0.9915062785148621,True,0.9915062785148621,0.008493768982589245,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1489.jpg,chest_xray,0.9999755620956421,True,0.9999755620956421,2.4403467250522226e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.573.jpg,chest_xray,0.9999969005584717,True,0.9999969005584717,3.0586943466914818e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1059.jpg,chest_xray,1.0,True,1.0,2.4295465195223187e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-603.png,chest_xray,0.9999945163726807,True,0.9999945163726807,5.481510925164912e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2000.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1679685485432856e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.980.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.6683135817838775e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1377.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.03356131325927e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1720.jpg,chest_xray,0.9999974966049194,True,0.9999974966049194,2.5205874862876954e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1221.jpg,chest_xray,0.9999587535858154,True,0.9999587535858154,4.120151061215438e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.951.jpg,chest_xray,0.9999979734420776,True,0.9999979734420776,1.970514631466358e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2391.jpg,chest_xray,1.0,True,1.0,2.457482040085779e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.876.jpg,chest_xray,1.0,True,1.0,1.8150117853110714e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1058.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.19322720593118e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.107.jpg,chest_xray,1.0,True,1.0,1.9125632189087582e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.434.jpg,chest_xray,0.999995231628418,True,0.999995231628418,4.8274282562488224e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.987.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.25215353313979e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1604.jpg,chest_xray,0.9999949932098389,True,0.9999949932098389,4.950973107042955e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2086.jpg,chest_xray,0.9999709129333496,True,0.9999709129333496,2.9108719900250435e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1907.jpg,chest_xray,0.9999978542327881,True,0.9999978542327881,2.1959608602628578e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.189.jpg,chest_xray,1.0,True,1.0,1.1288482371085706e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.616.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3025535256238072e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.90.jpg,chest_xray,0.9999979734420776,True,0.9999979734420776,2.075916199828498e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2156.jpg,chest_xray,1.0,True,1.0,2.7500386412526723e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.144.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0682512652238074e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-604.png,chest_xray,0.9898237586021423,True,0.9898237586021423,0.010176206938922405,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2332.jpg,chest_xray,1.0,True,1.0,7.621942521573999e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1089.jpg,chest_xray,1.0,True,1.0,2.8589333123107963e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2408.jpg,chest_xray,1.0,True,1.0,3.1814462175816516e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1955.jpg,chest_xray,0.9999991655349731,True,0.9999991655349731,8.661131118969934e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-569.png,chest_xray,0.9931401610374451,True,0.9931401610374451,0.006859803572297096,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.715.jpg,chest_xray,0.9999686479568481,True,0.9999686479568481,3.1364743335871026e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1659.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0863618626899552e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2334.jpg,chest_xray,0.9998514652252197,True,0.9998514652252197,0.0001485542015871033,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.963.jpg,chest_xray,1.0,True,1.0,3.3743329908020314e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2457.jpg,chest_xray,0.9874931573867798,True,0.9874931573867798,0.01250683143734932,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1031.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,4.171182865775336e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1251.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,9.092956076983683e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1657.jpg,chest_xray,0.9999896287918091,True,0.9999896287918091,1.0369107258156873e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2213.jpg,chest_xray,0.9999951124191284,True,0.9999951124191284,4.914201781502925e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1102.jpg,chest_xray,1.0,True,1.0,5.4263193050019254e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1974.jpg,chest_xray,0.9999885559082031,True,0.9999885559082031,1.1467783224361483e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.109.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3605462356736098e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.342.jpg,chest_xray,1.0,True,1.0,3.8460900242398566e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.597.jpg,chest_xray,0.9151791334152222,True,0.9151791334152222,0.08482081443071365,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-596.png,chest_xray,0.9999934434890747,True,0.9999934434890747,6.535810825880617e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1322.jpg,chest_xray,1.0,True,1.0,6.977502575722383e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.869.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.1296693855911144e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-601.png,chest_xray,1.0,True,1.0,1.5052487256639324e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1597.jpg,chest_xray,0.9999872446060181,True,0.9999872446060181,1.2722482097160537e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2207.jpg,chest_xray,0.9999580383300781,True,0.9999580383300781,4.196089139441028e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-586.png,chest_xray,0.9994602799415588,True,0.9994602799415588,0.000539771281182766,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2246.jpg,chest_xray,1.0,True,1.0,3.292830186296669e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2009.jpg,chest_xray,1.0,True,1.0,6.693964049730994e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1127.jpg,chest_xray,0.9999980926513672,True,0.9999980926513672,1.958364009624347e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1384.jpg,chest_xray,0.9996857643127441,True,0.9996857643127441,0.00031422069878317416,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.370.jpg,chest_xray,1.0,True,1.0,2.6237449990418327e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1157.jpg,chest_xray,1.0,True,1.0,2.31832029129464e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2455.jpg,chest_xray,0.9998117089271545,True,0.9998117089271545,0.00018826733867172152,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1279.jpg,chest_xray,1.0,True,1.0,2.7774460065188578e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1376.jpg,chest_xray,0.9986067414283752,True,0.9986067414283752,0.0013932361034676433,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.872.jpg,chest_xray,0.9999889135360718,True,0.9999889135360718,1.1097801689174958e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1791.jpg,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3658702755492413e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1795.jpg,chest_xray,0.9997432827949524,True,0.9997432827949524,0.00025667264708317816,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1691.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,9.891946461948464e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1609.jpg,chest_xray,0.9999988079071045,True,0.9999988079071045,1.151981905422872e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1948.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,4.1513683868288354e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-686.png,chest_xray,0.9999939203262329,True,0.9999939203262329,6.1022528825560585e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.686.jpg,chest_xray,0.9996403455734253,True,0.9996403455734253,0.00035969223245047033,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-698.png,chest_xray,0.999990701675415,True,0.999990701675415,9.248131391359493e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.437.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.618664893816458e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.161.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.0957498943753308e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-385.png,chest_xray,0.9999884366989136,True,0.9999884366989136,1.155161953647621e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.557.jpg,chest_xray,0.9800092577934265,True,0.9800092577934265,0.01999075710773468,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1340.jpg,chest_xray,1.0,True,1.0,4.99080421434428e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1338.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.1218321560590994e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.52.jpg,chest_xray,1.0,True,1.0,3.5702055894981655e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-484.png,chest_xray,1.0,True,1.0,1.5988669943567402e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2129.jpg,chest_xray,1.0,True,1.0,4.1432475228475596e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.970.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,6.51964171538566e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1742.jpg,chest_xray,1.0,True,1.0,3.6917411350145812e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1826.jpg,chest_xray,0.999354898929596,True,0.999354898929596,0.000645068590529263,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-600.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5175949101831065e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2084.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5877147063747543e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2056.jpg,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1695083230733871e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1790.jpg,chest_xray,0.9999992847442627,True,0.9999992847442627,7.473016125914e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.171.jpg,chest_xray,0.9999923706054688,True,0.9999923706054688,7.664337317692116e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.673.jpg,chest_xray,0.9996618032455444,True,0.9996618032455444,0.0003382179420441389,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1275.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.9692915265732154e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.373.jpg,chest_xray,0.9960083961486816,True,0.9960083961486816,0.003991583827883005,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2322.jpg,chest_xray,0.9999324083328247,True,0.9999324083328247,6.763822602806613e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.301.jpg,chest_xray,0.9990288019180298,True,0.9990288019180298,0.000971195288002491,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1007.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.376258632670215e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1716.jpg,chest_xray,0.9998772144317627,True,0.9998772144317627,0.0001227742905030027,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-416.png,chest_xray,0.9997608065605164,True,0.9997608065605164,0.00023915269412100315,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2238.jpg,chest_xray,0.9999995231628418,True,0.9999995231628418,4.317027730849077e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.73.jpg,chest_xray,0.9999934434890747,True,0.9999934434890747,6.58918906992767e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.689.jpg,chest_xray,0.9998800754547119,True,0.9998800754547119,0.00011994829401373863,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-557.png,chest_xray,0.6360472440719604,True,0.6360472440719604,0.36395275592803955,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.7.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.293860686426342e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2248.jpg,chest_xray,0.9999951124191284,True,0.9999951124191284,4.9064892664318904e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.118.jpg,chest_xray,1.0,True,1.0,4.6284696963994065e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-507.png,chest_xray,1.0,True,1.0,6.401328800365036e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.139.jpg,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4787547115702182e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-627.png,chest_xray,0.9998600482940674,True,0.9998600482940674,0.0001399354514433071,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2001.jpg,chest_xray,0.9998905658721924,True,0.9998905658721924,0.00010944271343760192,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2029.jpg,chest_xray,0.9999979734420776,True,0.9999979734420776,2.0454911009437637e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1392.jpg,chest_xray,0.9998161196708679,True,0.9998161196708679,0.00018385081784799695,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.613.jpg,chest_xray,0.9999723434448242,True,0.9999723434448242,2.7672553187585436e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1041.jpg,chest_xray,0.9999423027038574,True,0.9999423027038574,5.7718436437426135e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.242.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.155984759610874e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.904.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.048705464920204e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.457.jpg,chest_xray,1.0,True,1.0,5.931702773409597e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.861.jpg,chest_xray,1.0,True,1.0,1.8419948233372452e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1326.jpg,chest_xray,1.0,True,1.0,5.1522750510457627e-08,
