image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006342_005.png,chest_xray,1.0,True,1.0,1.050753789533232e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006695_008.png,chest_xray,1.0,True,1.0,1.1690729495583696e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011122_001.png,chest_xray,1.0,True,1.0,2.3303634022475705e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019222_003.png,chest_xray,1.0,True,1.0,5.368498978697289e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016358_001.png,chest_xray,1.0,True,1.0,1.5829235699982291e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000707_003.png,chest_xray,1.0,True,1.0,6.865101542796737e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004822_038.png,chest_xray,1.0,True,1.0,3.913031232372077e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008049_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.695048592244348e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012645_002.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4226383743553015e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019216_002.png,chest_xray,1.0,True,1.0,1.4116559310384247e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017835_008.png,chest_xray,1.0,True,1.0,3.029322235767462e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005051_002.png,chest_xray,1.0,True,1.0,3.660647132641692e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010988_001.png,chest_xray,0.9999979734420776,True,0.9999979734420776,2.0465076886466704e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017503_002.png,chest_xray,1.0,True,1.0,3.200626208510471e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017629_003.png,chest_xray,1.0,True,1.0,1.9720264532452347e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004745_001.png,chest_xray,1.0,True,1.0,3.0892298497064985e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001220_000.png,chest_xray,1.0,True,1.0,2.1929789539854028e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001362_005.png,chest_xray,1.0,True,1.0,9.993629035420781e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003064_027.png,chest_xray,1.0,True,1.0,7.937052792783561e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018560_002.png,chest_xray,1.0,True,1.0,5.614060106552687e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003009_003.png,chest_xray,1.0,True,1.0,4.6464073907848125e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015576_000.png,chest_xray,1.0,True,1.0,3.106551127451951e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003123_000.png,chest_xray,1.0,True,1.0,1.683681666309056e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000331_001.png,chest_xray,1.0,True,1.0,5.408783230326231e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008056_006.png,chest_xray,1.0,True,1.0,1.6717785489284154e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015651_001.png,chest_xray,1.0,True,1.0,6.209168595949777e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000468_032.png,chest_xray,1.0,True,1.0,2.5017536486870995e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007450_005.png,chest_xray,1.0,True,1.0,4.9907560722983746e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018412_006.png,chest_xray,1.0,True,1.0,5.0873194545886236e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004188_008.png,chest_xray,1.0,True,1.0,6.280461177163299e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004044_000.png,chest_xray,1.0,True,1.0,9.383463450696183e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013049_000.png,chest_xray,0.9999991655349731,True,0.9999991655349731,7.921642009023344e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018104_011.png,chest_xray,1.0,True,1.0,2.4453914587718728e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015653_004.png,chest_xray,1.0,True,1.0,5.273250636150806e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012903_005.png,chest_xray,1.0,True,1.0,6.518220685425291e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013615_020.png,chest_xray,1.0,True,1.0,1.267541072103029e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006904_012.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.41843556081767e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015721_005.png,chest_xray,1.0,True,1.0,4.5802120776650135e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018657_010.png,chest_xray,1.0,True,1.0,5.113145107316086e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005066_021.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.07876529556961e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002359_000.png,chest_xray,1.0,True,1.0,3.168042894685641e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012753_000.png,chest_xray,1.0,True,1.0,5.030964360386303e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013934_000.png,chest_xray,1.0,True,1.0,1.8386898947841956e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010500_001.png,chest_xray,1.0,True,1.0,5.8488912497989265e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015969_001.png,chest_xray,1.0,True,1.0,4.4500795409740945e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010711_000.png,chest_xray,1.0,True,1.0,2.9048052158087145e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010749_000.png,chest_xray,1.0,True,1.0,2.1877055722541172e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019265_009.png,chest_xray,1.0,True,1.0,1.43195677537733e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017554_001.png,chest_xray,1.0,True,1.0,1.053127918204666e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007886_018.png,chest_xray,1.0,True,1.0,1.4810925819119802e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012240_001.png,chest_xray,1.0,True,1.0,6.202365843144264e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008926_001.png,chest_xray,1.0,True,1.0,4.3790799979237516e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014106_009.png,chest_xray,1.0,True,1.0,8.999254813568669e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005316_003.png,chest_xray,1.0,True,1.0,3.080790289544666e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000314_000.png,chest_xray,1.0,True,1.0,8.433053144685232e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000348_007.png,chest_xray,1.0,True,1.0,6.434569543856128e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010352_038.png,chest_xray,1.0,True,1.0,1.8588608430292197e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003192_002.png,chest_xray,1.0,True,1.0,9.744406670453287e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006754_010.png,chest_xray,1.0,True,1.0,4.96266153171554e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010020_006.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.489141242127516e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005606_001.png,chest_xray,1.0,True,1.0,1.7262287432817658e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016191_012.png,chest_xray,1.0,True,1.0,3.1368439096235434e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013616_012.png,chest_xray,1.0,True,1.0,9.483128726728296e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002350_010.png,chest_xray,1.0,True,1.0,8.464223100190793e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002821_000.png,chest_xray,1.0,True,1.0,1.1716333458977601e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006642_031.png,chest_xray,1.0,True,1.0,2.1712520670291724e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008446_001.png,chest_xray,1.0,True,1.0,8.94199991829936e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010420_002.png,chest_xray,1.0,True,1.0,2.425927514426718e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009712_000.png,chest_xray,1.0,True,1.0,2.6354424420560463e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016311_004.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.0470925455338147e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005939_003.png,chest_xray,1.0,True,1.0,5.073416686762755e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013132_000.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.124516170937568e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003990_013.png,chest_xray,1.0,True,1.0,1.828862394859243e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011579_014.png,chest_xray,1.0,True,1.0,7.600254314787946e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002611_010.png,chest_xray,1.0,True,1.0,1.839313250318053e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011156_009.png,chest_xray,1.0,True,1.0,1.0163482500047394e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016378_001.png,chest_xray,1.0,True,1.0,1.084080381019703e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017714_001.png,chest_xray,1.0,True,1.0,5.779914741266268e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017846_002.png,chest_xray,1.0,True,1.0,1.3195131653986891e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011043_000.png,chest_xray,1.0,True,1.0,1.5763328142792687e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018088_000.png,chest_xray,1.0,True,1.0,6.016162013011694e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007029_000.png,chest_xray,1.0,True,1.0,1.0617793970435496e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007930_006.png,chest_xray,1.0,True,1.0,5.187690277352885e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017903_005.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1835728628284414e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016866_000.png,chest_xray,1.0,True,1.0,5.47011914930895e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015907_000.png,chest_xray,1.0,True,1.0,6.035044686214519e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018610_021.png,chest_xray,1.0,True,1.0,2.0057804306361504e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019216_007.png,chest_xray,1.0,True,1.0,1.4327755995524605e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000583_003.png,chest_xray,1.0,True,1.0,4.665409392146103e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002756_003.png,chest_xray,1.0,True,1.0,1.2395744153348431e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009105_006.png,chest_xray,1.0,True,1.0,1.0375009740215546e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001700_000.png,chest_xray,1.0,True,1.0,1.8518379538146057e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003097_000.png,chest_xray,1.0,True,1.0,4.9883681185747264e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008251_017.png,chest_xray,1.0,True,1.0,1.9638080051009865e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014119_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2263339499440917e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011470_005.png,chest_xray,1.0,True,1.0,1.26714888581958e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012687_005.png,chest_xray,1.0,True,1.0,1.9707938406221537e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018683_006.png,chest_xray,1.0,True,1.0,2.274259447432314e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009380_006.png,chest_xray,1.0,True,1.0,2.938610466074465e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002856_020.png,chest_xray,1.0,True,1.0,1.1041612069107032e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005381_000.png,chest_xray,1.0,True,1.0,5.293823712726464e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001698_009.png,chest_xray,1.0,True,1.0,1.9135422135718727e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018044_027.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8695360495257773e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007007_014.png,chest_xray,1.0,True,1.0,1.1829906498839193e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011859_004.png,chest_xray,1.0,True,1.0,1.1217038853317263e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019120_002.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.025598687145248e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000596_000.png,chest_xray,1.0,True,1.0,1.2344521238549788e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003841_001.png,chest_xray,1.0,True,1.0,1.288115308861748e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012144_022.png,chest_xray,1.0,True,1.0,2.7615408626502358e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013778_005.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.287068288202136e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007520_003.png,chest_xray,1.0,True,1.0,7.158674347751415e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000431_000.png,chest_xray,1.0,True,1.0,1.0511501391530231e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017569_000.png,chest_xray,0.9999719858169556,True,0.9999719858169556,2.7986165150650777e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019124_124.png,chest_xray,1.0,True,1.0,3.6704650430152697e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009170_004.png,chest_xray,1.0,True,1.0,4.990040380903338e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005773_007.png,chest_xray,1.0,True,1.0,1.092990919993042e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005537_001.png,chest_xray,1.0,True,1.0,1.3621880012859577e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006237_001.png,chest_xray,1.0,True,1.0,2.283761846300081e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003034_000.png,chest_xray,1.0,True,1.0,7.066503198566165e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003868_007.png,chest_xray,1.0,True,1.0,6.09199982126718e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004539_000.png,chest_xray,1.0,True,1.0,2.860255782222154e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017595_001.png,chest_xray,1.0,True,1.0,3.894982860547236e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006479_002.png,chest_xray,1.0,True,1.0,4.8355302401104083e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013341_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.04786060623519e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008051_010.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.943713752756594e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000506_024.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.939881369456998e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002210_002.png,chest_xray,1.0,True,1.0,4.21077617218657e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001655_000.png,chest_xray,1.0,True,1.0,1.2232036564197024e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010044_004.png,chest_xray,1.0,True,1.0,7.496312015575768e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006851_017.png,chest_xray,1.0,True,1.0,1.3187306802109333e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010940_001.png,chest_xray,1.0,True,1.0,4.14364653700261e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003001_000.png,chest_xray,1.0,True,1.0,1.1886706063890529e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002856_018.png,chest_xray,1.0,True,1.0,1.2950926997490342e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007212_014.png,chest_xray,1.0,True,1.0,9.921637122989324e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018660_000.png,chest_xray,1.0,True,1.0,2.689896083651888e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004577_003.png,chest_xray,1.0,True,1.0,1.2847188590736636e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011568_007.png,chest_xray,1.0,True,1.0,3.274671200870216e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015554_000.png,chest_xray,1.0,True,1.0,2.1434283237198315e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002856_019.png,chest_xray,1.0,True,1.0,2.3129605175586931e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009558_000.png,chest_xray,1.0,True,1.0,6.6703751896990404e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002359_006.png,chest_xray,1.0,True,1.0,9.929057576130162e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013778_014.png,chest_xray,1.0,True,1.0,5.519782408924812e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013883_000.png,chest_xray,1.0,True,1.0,4.439281442447651e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016486_001.png,chest_xray,1.0,True,1.0,8.950716612332599e-09,
