image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00010584_000.png,chest_xray,1.0,True,1.0,3.064932130314446e-08,
scripts\PredicciónImágenes\Mass\00015996_001.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.434874310594751e-07,
scripts\PredicciónImágenes\Mass\00028518_007.png,chest_xray,1.0,True,1.0,4.092874483774267e-09,
scripts\PredicciónImágenes\Mass\00006856_006.png,chest_xray,1.0,True,1.0,1.2022505213593604e-10,
scripts\PredicciónImágenes\Mass\00007793_002.png,chest_xray,1.0,True,1.0,3.103743928534186e-10,
scripts\PredicciónImágenes\Mass\00006700_001.png,chest_xray,1.0,True,1.0,4.0205970605784735e-14,
scripts\PredicciónImágenes\Mass\00013858_001.png,chest_xray,1.0,True,1.0,6.7446124241143934e-09,
scripts\PredicciónImágenes\Mass\00015240_000.png,chest_xray,1.0,True,1.0,1.8973184568588097e-12,
scripts\PredicciónImágenes\Mass\00014919_016.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.108635375312588e-08,
scripts\PredicciónImágenes\Mass\00016429_008.png,chest_xray,1.0,True,1.0,1.047747305582547e-11,
scripts\PredicciónImágenes\Mass\00028593_000.png,chest_xray,1.0,True,1.0,5.118474741272472e-11,
scripts\PredicciónImágenes\Mass\00010551_001.png,chest_xray,1.0,True,1.0,7.731666695764972e-11,
scripts\PredicciónImágenes\Mass\00014265_027.png,chest_xray,1.0,True,1.0,7.701053683639714e-11,
scripts\PredicciónImágenes\Mass\00011157_000.png,chest_xray,1.0,True,1.0,8.661901196305166e-10,
scripts\PredicciónImágenes\Mass\00017178_000.png,chest_xray,1.0,True,1.0,1.7970306132042424e-08,
scripts\PredicciónImágenes\Mass\00000061_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0965772645477045e-07,
scripts\PredicciónImágenes\Mass\00015863_002.png,chest_xray,1.0,True,1.0,5.874166930652791e-09,
scripts\PredicciónImágenes\Mass\00009953_012.png,chest_xray,1.0,True,1.0,4.2047268444811436e-10,
scripts\PredicciónImágenes\Mass\00007869_002.png,chest_xray,1.0,True,1.0,2.5792444569017192e-11,
scripts\PredicciónImágenes\Mass\00000618_002.png,chest_xray,1.0,True,1.0,1.8301500315232033e-09,
scripts\PredicciónImágenes\Mass\00005721_002.png,chest_xray,1.0,True,1.0,8.886275604247373e-10,
scripts\PredicciónImágenes\Mass\00022267_001.png,chest_xray,1.0,True,1.0,1.507006075485151e-09,
scripts\PredicciónImágenes\Mass\00006712_003.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9730484268620785e-07,
scripts\PredicciónImágenes\Mass\00021137_000.png,chest_xray,1.0,True,1.0,1.8498258480548202e-11,
scripts\PredicciónImágenes\Mass\00016892_000.png,chest_xray,1.0,True,1.0,2.2504447194648947e-09,
scripts\PredicciónImágenes\Mass\00016475_002.png,chest_xray,1.0,True,1.0,4.474562054213038e-09,
scripts\PredicciónImágenes\Mass\00021420_019.png,chest_xray,0.9999990463256836,True,0.9999990463256836,1.0089738680107985e-06,
scripts\PredicciónImágenes\Mass\00016971_004.png,chest_xray,1.0,True,1.0,7.962321080245971e-11,
scripts\PredicciónImágenes\Mass\00014497_000.png,chest_xray,1.0,True,1.0,5.306338701771551e-10,
scripts\PredicciónImágenes\Mass\00022192_003.png,chest_xray,1.0,True,1.0,2.4558359790205486e-09,
scripts\PredicciónImágenes\Mass\00027509_001.png,chest_xray,1.0,True,1.0,2.6366853145276536e-11,
scripts\PredicciónImágenes\Mass\00007416_001.png,chest_xray,1.0,True,1.0,6.626900634146282e-13,
scripts\PredicciónImágenes\Mass\00004872_000.png,chest_xray,1.0,True,1.0,1.9154984265412622e-09,
scripts\PredicciónImágenes\Mass\00014018_003.png,chest_xray,1.0,True,1.0,9.263659284108883e-11,
scripts\PredicciónImágenes\Mass\00018334_002.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.4190554742963286e-07,
scripts\PredicciónImágenes\Mass\00005794_000.png,chest_xray,1.0,True,1.0,2.1542411951513962e-12,
scripts\PredicciónImágenes\Mass\00003221_007.png,chest_xray,1.0,True,1.0,8.295586982100256e-13,
scripts\PredicciónImágenes\Mass\00018091_021.png,chest_xray,1.0,True,1.0,2.6902502447967436e-10,
scripts\PredicciónImágenes\Mass\00008295_020.png,chest_xray,1.0,True,1.0,7.582759420365903e-11,
scripts\PredicciónImágenes\Mass\00006827_005.png,chest_xray,1.0,True,1.0,8.944080719108793e-12,
scripts\PredicciónImágenes\Mass\00017467_010.png,chest_xray,1.0,True,1.0,6.118868745019768e-10,
scripts\PredicciónImágenes\Mass\00014731_023.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.024816000011924e-07,
scripts\PredicciónImágenes\Mass\00010727_001.png,chest_xray,1.0,True,1.0,5.289644833261775e-10,
scripts\PredicciónImágenes\Mass\00006948_021.png,chest_xray,1.0,True,1.0,1.5081016435658512e-09,
scripts\PredicciónImágenes\Mass\00000372_001.png,chest_xray,1.0,True,1.0,6.136423591485141e-10,
scripts\PredicciónImágenes\Mass\00021616_012.png,chest_xray,1.0,True,1.0,1.9396271255800457e-09,
scripts\PredicciónImágenes\Mass\00015643_001.png,chest_xray,1.0,True,1.0,5.0218110919653114e-11,
scripts\PredicciónImágenes\Mass\00017243_005.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.089046564738965e-07,
scripts\PredicciónImágenes\Mass\00014839_000.png,chest_xray,1.0,True,1.0,9.260797684262911e-11,
scripts\PredicciónImágenes\Mass\00002207_002.png,chest_xray,1.0,True,1.0,1.0053124555042814e-08,
scripts\PredicciónImágenes\Mass\00014265_021.png,chest_xray,1.0,True,1.0,4.773689690068528e-12,
scripts\PredicciónImágenes\Mass\00006413_001.png,chest_xray,1.0,True,1.0,7.768874432656503e-11,
scripts\PredicciónImágenes\Mass\00021597_000.png,chest_xray,1.0,True,1.0,1.2164012852533546e-10,
scripts\PredicciónImágenes\Mass\00012502_000.png,chest_xray,1.0,True,1.0,6.392607363597813e-12,
scripts\PredicciónImágenes\Mass\00004436_009.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.4146887628594413e-07,
scripts\PredicciónImágenes\Mass\00028265_007.png,chest_xray,1.0,True,1.0,2.0183208437885014e-09,
scripts\PredicciónImágenes\Mass\00014675_001.png,chest_xray,1.0,True,1.0,5.122142265889806e-09,
scripts\PredicciónImágenes\Mass\00017036_015.png,chest_xray,1.0,True,1.0,9.978315063108312e-09,
scripts\PredicciónImágenes\Mass\00012270_005.png,chest_xray,1.0,True,1.0,8.708239462862366e-09,
scripts\PredicciónImágenes\Mass\00022837_000.png,chest_xray,1.0,True,1.0,3.0779241377842936e-09,
scripts\PredicciónImágenes\Mass\00008924_001.png,chest_xray,1.0,True,1.0,2.2916803177341905e-10,
scripts\PredicciónImágenes\Mass\00016801_002.png,chest_xray,1.0,True,1.0,3.0867443712168097e-08,
scripts\PredicciónImágenes\Mass\00026202_008.png,chest_xray,1.0,True,1.0,3.848241517112605e-11,
scripts\PredicciónImágenes\Mass\00003241_000.png,chest_xray,1.0,True,1.0,4.25777357815349e-10,
scripts\PredicciónImágenes\Mass\00017403_000.png,chest_xray,1.0,True,1.0,3.473801246656194e-10,
scripts\PredicciónImágenes\Mass\00004532_000.png,chest_xray,1.0,True,1.0,6.085647263898153e-11,
scripts\PredicciónImágenes\Mass\00013846_002.png,chest_xray,1.0,True,1.0,2.674022947513066e-10,
scripts\PredicciónImágenes\Mass\00029658_001.png,chest_xray,1.0,True,1.0,5.286561410855484e-09,
scripts\PredicciónImágenes\Mass\00012978_000.png,chest_xray,1.0,True,1.0,1.2819296735244734e-09,
scripts\PredicciónImágenes\Mass\00003187_001.png,chest_xray,1.0,True,1.0,6.667328911191817e-10,
scripts\PredicciónImágenes\Mass\00009993_006.png,chest_xray,1.0,True,1.0,8.395037594775834e-13,
scripts\PredicciónImágenes\Mass\00018091_027.png,chest_xray,1.0,True,1.0,5.995031138184004e-09,
scripts\PredicciónImágenes\Mass\00008613_012.png,chest_xray,1.0,True,1.0,5.752773812872647e-10,
scripts\PredicciónImágenes\Mass\00005628_000.png,chest_xray,1.0,True,1.0,3.1645930320678417e-09,
scripts\PredicciónImágenes\Mass\00009618_000.png,chest_xray,1.0,True,1.0,3.724044961295192e-10,
scripts\PredicciónImágenes\Mass\00027320_000.png,chest_xray,1.0,True,1.0,1.1892856491280135e-12,
scripts\PredicciónImágenes\Mass\00025128_007.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.5249917118562735e-07,
scripts\PredicciónImágenes\Mass\00019439_003.png,chest_xray,1.0,True,1.0,2.477894625596555e-12,
scripts\PredicciónImágenes\Mass\00030039_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.466978514803486e-07,
scripts\PredicciónImágenes\Mass\00012804_001.png,chest_xray,1.0,True,1.0,2.1544992456767886e-09,
scripts\PredicciónImágenes\Mass\00025635_004.png,chest_xray,1.0,True,1.0,3.285439831302028e-08,
scripts\PredicciónImágenes\Mass\00012413_021.png,chest_xray,1.0,True,1.0,4.828901722930823e-08,
scripts\PredicciónImágenes\Mass\00026261_002.png,chest_xray,1.0,True,1.0,4.984425650000901e-10,
scripts\PredicciónImágenes\Mass\00009198_001.png,chest_xray,1.0,True,1.0,1.0819810603024393e-09,
scripts\PredicciónImágenes\Mass\00019531_000.png,chest_xray,1.0,True,1.0,6.393119540704095e-12,
scripts\PredicciónImágenes\Mass\00009889_024.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3051065056733933e-07,
scripts\PredicciónImágenes\Mass\00017520_000.png,chest_xray,1.0,True,1.0,9.26642877013828e-12,
scripts\PredicciónImágenes\Mass\00015196_003.png,chest_xray,1.0,True,1.0,1.4019105321061431e-10,
scripts\PredicciónImágenes\Mass\00012864_000.png,chest_xray,1.0,True,1.0,1.0613628725897328e-10,
scripts\PredicciónImágenes\Mass\00005460_001.png,chest_xray,1.0,True,1.0,1.3040495766558635e-11,
scripts\PredicciónImágenes\Mass\00014663_040.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.566986043144425e-07,
scripts\PredicciónImágenes\Mass\00018819_004.png,chest_xray,1.0,True,1.0,5.831669782491167e-12,
scripts\PredicciónImágenes\Mass\00022155_023.png,chest_xray,1.0,True,1.0,8.27777069112301e-10,
scripts\PredicciónImágenes\Mass\00010452_004.png,chest_xray,1.0,True,1.0,7.0191383087780945e-12,
scripts\PredicciónImágenes\Mass\00011521_000.png,chest_xray,1.0,True,1.0,1.005551978489061e-12,
scripts\PredicciónImágenes\Mass\00028698_003.png,chest_xray,1.0,True,1.0,6.872749331449102e-12,
scripts\PredicciónImágenes\Mass\00026004_004.png,chest_xray,1.0,True,1.0,1.0097808873787972e-11,
scripts\PredicciónImágenes\Mass\00012975_001.png,chest_xray,1.0,True,1.0,1.1446481096299976e-08,
scripts\PredicciónImágenes\Mass\00011925_073.png,chest_xray,1.0,True,1.0,1.3562000411582176e-09,
scripts\PredicciónImágenes\Mass\00030045_000.png,chest_xray,1.0,True,1.0,1.9022783348532357e-09,
scripts\PredicciónImágenes\Mass\00018958_004.png,chest_xray,1.0,True,1.0,7.759144715624444e-11,
scripts\PredicciónImágenes\Mass\00009142_000.png,chest_xray,1.0,True,1.0,1.0125856403364608e-10,
scripts\PredicciónImágenes\Mass\00006041_001.png,chest_xray,1.0,True,1.0,1.540566285651579e-11,
scripts\PredicciónImágenes\Mass\00015790_000.png,chest_xray,1.0,True,1.0,1.4774176326781685e-10,
scripts\PredicciónImágenes\Mass\00007120_008.png,chest_xray,1.0,True,1.0,2.83593837302476e-09,
scripts\PredicciónImágenes\Mass\00011723_023.png,chest_xray,1.0,True,1.0,5.255993973385387e-10,
scripts\PredicciónImágenes\Mass\00013947_000.png,chest_xray,1.0,True,1.0,3.57141982654241e-10,
scripts\PredicciónImágenes\Mass\00019305_000.png,chest_xray,1.0,True,1.0,1.829294077326793e-10,
scripts\PredicciónImágenes\Mass\00013244_004.png,chest_xray,1.0,True,1.0,6.025951872906665e-12,
scripts\PredicciónImágenes\Mass\00017227_013.png,chest_xray,1.0,True,1.0,5.205042299949447e-11,
scripts\PredicciónImágenes\Mass\00025082_001.png,chest_xray,1.0,True,1.0,3.2473274069744207e-10,
scripts\PredicciónImágenes\Mass\00011287_005.png,chest_xray,1.0,True,1.0,3.27183058423941e-09,
scripts\PredicciónImágenes\Mass\00002510_003.png,chest_xray,1.0,True,1.0,8.96815954831709e-10,
scripts\PredicciónImágenes\Mass\00000013_024.png,chest_xray,1.0,True,1.0,3.4932823300692917e-10,
scripts\PredicciónImágenes\Mass\00025150_009.png,chest_xray,1.0,True,1.0,3.769168137324197e-12,
scripts\PredicciónImágenes\Mass\00019774_002.png,chest_xray,1.0,True,1.0,1.0564388253087031e-10,
scripts\PredicciónImágenes\Mass\00020298_003.png,chest_xray,1.0,True,1.0,1.2467179198727418e-11,
scripts\PredicciónImágenes\Mass\00028572_000.png,chest_xray,1.0,True,1.0,7.294243681288393e-11,
scripts\PredicciónImágenes\Mass\00005785_000.png,chest_xray,1.0,True,1.0,1.9884629498534423e-09,
scripts\PredicciónImágenes\Mass\00013523_003.png,chest_xray,1.0,True,1.0,1.1918858788817488e-08,
scripts\PredicciónImágenes\Mass\00004163_001.png,chest_xray,1.0,True,1.0,1.7765060256191845e-10,
scripts\PredicciónImágenes\Mass\00005969_001.png,chest_xray,1.0,True,1.0,1.261059034973755e-09,
scripts\PredicciónImágenes\Mass\00018808_002.png,chest_xray,1.0,True,1.0,4.929082858019795e-13,
scripts\PredicciónImágenes\Mass\00019927_006.png,chest_xray,1.0,True,1.0,2.8248927641527644e-09,
scripts\PredicciónImágenes\Mass\00017575_000.png,chest_xray,1.0,True,1.0,2.4713482128790876e-12,
scripts\PredicciónImágenes\Mass\00027260_010.png,chest_xray,1.0,True,1.0,5.282262127703774e-11,
scripts\PredicciónImágenes\Mass\00009185_003.png,chest_xray,1.0,True,1.0,2.6892612581264075e-09,
scripts\PredicciónImágenes\Mass\00022707_009.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0544674466927972e-07,
scripts\PredicciónImágenes\Mass\00019870_002.png,chest_xray,1.0,True,1.0,4.9933841783644795e-12,
scripts\PredicciónImágenes\Mass\00008464_000.png,chest_xray,1.0,True,1.0,9.48909006925902e-12,
scripts\PredicciónImágenes\Mass\00012342_003.png,chest_xray,1.0,True,1.0,3.506285817245214e-10,
scripts\PredicciónImágenes\Mass\00030159_007.png,chest_xray,0.9999979734420776,True,0.9999979734420776,2.0478801161516458e-06,
scripts\PredicciónImágenes\Mass\00014839_004.png,chest_xray,1.0,True,1.0,2.2236301341904685e-11,
scripts\PredicciónImágenes\Mass\00000711_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7137309643876506e-07,
scripts\PredicciónImágenes\Mass\00020195_021.png,chest_xray,1.0,True,1.0,2.703397783410111e-10,
scripts\PredicciónImágenes\Mass\00001517_009.png,chest_xray,1.0,True,1.0,1.830291300464193e-11,
scripts\PredicciónImágenes\Mass\00016830_008.png,chest_xray,1.0,True,1.0,1.7501050608714763e-10,
scripts\PredicciónImágenes\Mass\00016544_000.png,chest_xray,1.0,True,1.0,2.6199606040222534e-08,
scripts\PredicciónImágenes\Mass\00011504_002.png,chest_xray,1.0,True,1.0,5.290593518836317e-10,
scripts\PredicciónImágenes\Mass\00012927_001.png,chest_xray,1.0,True,1.0,2.761695871988934e-10,
scripts\PredicciónImágenes\Mass\00008566_000.png,chest_xray,1.0,True,1.0,3.748970751893399e-12,
scripts\PredicciónImágenes\Mass\00025303_017.png,chest_xray,1.0,True,1.0,3.918971458460874e-08,
scripts\PredicciónImágenes\Mass\00010513_000.png,chest_xray,1.0,True,1.0,4.792428173056029e-12,
scripts\PredicciónImágenes\Mass\00025630_001.png,chest_xray,1.0,True,1.0,2.9406319157487815e-08,
scripts\PredicciónImágenes\Mass\00007564_001.png,chest_xray,1.0,True,1.0,2.5871191300375074e-10,
scripts\PredicciónImágenes\Mass\00006827_006.png,chest_xray,1.0,True,1.0,1.6926371415593167e-10,
scripts\PredicciónImágenes\Mass\00007772_001.png,chest_xray,1.0,True,1.0,4.355378002696142e-10,
scripts\PredicciónImágenes\Mass\00015163_001.png,chest_xray,1.0,True,1.0,5.37864301708435e-11,
scripts\PredicciónImágenes\Mass\00011157_001.png,chest_xray,1.0,True,1.0,2.8773662272274514e-11,
scripts\PredicciónImágenes\Mass\00012415_000.png,chest_xray,1.0,True,1.0,3.620660882219795e-09,
scripts\PredicciónImágenes\Mass\00018663_000.png,chest_xray,1.0,True,1.0,1.040270578012148e-10,
scripts\PredicciónImágenes\Mass\00019369_002.png,chest_xray,1.0,True,1.0,1.9170738330132053e-09,
scripts\PredicciónImágenes\Mass\00016064_001.png,chest_xray,1.0,True,1.0,8.322319500209119e-10,
scripts\PredicciónImágenes\Mass\00010337_000.png,chest_xray,1.0,True,1.0,1.1401430494162312e-10,
scripts\PredicciónImágenes\Mass\00017875_000.png,chest_xray,1.0,True,1.0,2.2403032762241537e-09,
scripts\PredicciónImágenes\Mass\00013931_002.png,chest_xray,1.0,True,1.0,1.3746902227662616e-10,
scripts\PredicciónImágenes\Mass\00025802_000.png,chest_xray,1.0,True,1.0,4.398550967898984e-12,
scripts\PredicciónImágenes\Mass\00009604_002.png,chest_xray,1.0,True,1.0,5.359260812909383e-10,
scripts\PredicciónImágenes\Mass\00006827_003.png,chest_xray,1.0,True,1.0,9.618984775361383e-11,
scripts\PredicciónImágenes\Mass\00013078_002.png,chest_xray,1.0,True,1.0,4.1466486494501353e-11,
scripts\PredicciónImágenes\Mass\00009698_004.png,chest_xray,1.0,True,1.0,3.597620645834354e-09,
scripts\PredicciónImágenes\Mass\00026202_001.png,chest_xray,1.0,True,1.0,4.225858329931498e-09,
scripts\PredicciónImágenes\Mass\00000079_000.png,chest_xray,1.0,True,1.0,2.529320086708253e-10,
scripts\PredicciónImágenes\Mass\00006938_003.png,chest_xray,1.0,True,1.0,1.0322966439990644e-11,
scripts\PredicciónImágenes\Mass\00025241_001.png,chest_xray,1.0,True,1.0,2.1788709725356625e-11,
scripts\PredicciónImágenes\Mass\00016277_000.png,chest_xray,1.0,True,1.0,5.643151501644184e-10,
scripts\PredicciónImágenes\Mass\00021640_002.png,chest_xray,1.0,True,1.0,5.6367750467245514e-09,
scripts\PredicciónImágenes\Mass\00027299_007.png,chest_xray,1.0,True,1.0,1.9042640797550803e-09,
scripts\PredicciónImágenes\Mass\00030121_001.png,chest_xray,1.0,True,1.0,1.2934073367887322e-08,
scripts\PredicciónImágenes\Mass\00020436_001.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.4558005407016026e-07,
scripts\PredicciónImágenes\Mass\00004436_007.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.0710532428201986e-07,
scripts\PredicciónImágenes\Mass\00001248_019.png,chest_xray,1.0,True,1.0,3.21326798502497e-10,
scripts\PredicciónImágenes\Mass\00014839_002.png,chest_xray,1.0,True,1.0,1.1253575848968467e-08,
scripts\PredicciónImágenes\Mass\00013524_000.png,chest_xray,1.0,True,1.0,2.072453667012475e-11,
scripts\PredicciónImágenes\Mass\00016587_063.png,chest_xray,1.0,True,1.0,4.002975173555967e-10,
scripts\PredicciónImágenes\Mass\00003894_008.png,chest_xray,1.0,True,1.0,1.2439258512131346e-09,
scripts\PredicciónImágenes\Mass\00007136_000.png,chest_xray,1.0,True,1.0,1.0709610975823125e-10,
scripts\PredicciónImágenes\Mass\00008012_005.png,chest_xray,1.0,True,1.0,2.2859646467421335e-11,
scripts\PredicciónImágenes\Mass\00028070_000.png,chest_xray,1.0,True,1.0,2.9344738444736507e-12,
scripts\PredicciónImágenes\Mass\00023309_011.png,chest_xray,0.9999829530715942,True,0.9999829530715942,1.7050420865416527e-05,
scripts\PredicciónImágenes\Mass\00011144_015.png,chest_xray,1.0,True,1.0,2.6394642027582904e-10,
scripts\PredicciónImágenes\Mass\00007534_003.png,chest_xray,1.0,True,1.0,1.90969618590886e-11,
scripts\PredicciónImágenes\Mass\00025393_003.png,chest_xray,1.0,True,1.0,2.316945568736628e-08,
scripts\PredicciónImágenes\Mass\00028359_001.png,chest_xray,1.0,True,1.0,8.32247826210164e-10,
scripts\PredicciónImágenes\Mass\00009518_000.png,chest_xray,1.0,True,1.0,1.298435404334386e-11,
scripts\PredicciónImágenes\Mass\00002613_002.png,chest_xray,1.0,True,1.0,8.214202651402047e-09,
scripts\PredicciónImágenes\Mass\00007532_000.png,chest_xray,1.0,True,1.0,3.393393552264534e-11,
scripts\PredicciónImágenes\Mass\00018203_002.png,chest_xray,1.0,True,1.0,1.5727028013223787e-10,
scripts\PredicciónImágenes\Mass\00007886_007.png,chest_xray,1.0,True,1.0,2.1201804201176344e-11,
scripts\PredicciónImágenes\Mass\00008777_006.png,chest_xray,1.0,True,1.0,2.6648669382289825e-11,
scripts\PredicciónImágenes\Mass\00021901_002.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.561768042141921e-07,
scripts\PredicciónImágenes\Mass\00016871_001.png,chest_xray,1.0,True,1.0,4.405099549020797e-12,
scripts\PredicciónImágenes\Mass\00014731_001.png,chest_xray,1.0,True,1.0,8.11710698656043e-10,
scripts\PredicciónImágenes\Mass\00016311_005.png,chest_xray,1.0,True,1.0,1.6366510369181242e-09,
scripts\PredicciónImágenes\Mass\00001808_001.png,chest_xray,1.0,True,1.0,9.379191867608938e-10,
scripts\PredicciónImágenes\Mass\00007810_004.png,chest_xray,1.0,True,1.0,5.9138644502299e-12,
scripts\PredicciónImágenes\Mass\00006083_001.png,chest_xray,1.0,True,1.0,6.818440256850522e-10,
scripts\PredicciónImágenes\Mass\00010666_000.png,chest_xray,1.0,True,1.0,4.853627721956855e-09,
scripts\PredicciónImágenes\Mass\00012891_006.png,chest_xray,1.0,True,1.0,9.082659971348939e-12,
scripts\PredicciónImágenes\Mass\00025695_003.png,chest_xray,1.0,True,1.0,2.2682984379684967e-09,
scripts\PredicciónImágenes\Mass\00022055_000.png,chest_xray,1.0,True,1.0,2.0981041903844755e-10,
scripts\PredicciónImágenes\Mass\00028819_001.png,chest_xray,1.0,True,1.0,6.650934913920992e-09,
scripts\PredicciónImágenes\Mass\00010083_000.png,chest_xray,1.0,True,1.0,8.929401218438215e-09,
scripts\PredicciónImágenes\Mass\00009349_022.png,chest_xray,1.0,True,1.0,5.246338918851734e-10,
scripts\PredicciónImágenes\Mass\00009702_000.png,chest_xray,1.0,True,1.0,2.4450930863340048e-11,
scripts\PredicciónImágenes\Mass\00012413_007.png,chest_xray,1.0,True,1.0,4.60145949121582e-10,
scripts\PredicciónImágenes\Mass\00017144_005.png,chest_xray,1.0,True,1.0,2.5288557706226733e-11,
scripts\PredicciónImágenes\Mass\00012290_000.png,chest_xray,1.0,True,1.0,1.1608333044810237e-10,
scripts\PredicciónImágenes\Mass\00020427_000.png,chest_xray,1.0,True,1.0,3.864547082343961e-08,
scripts\PredicciónImágenes\Mass\00023296_011.png,chest_xray,1.0,True,1.0,8.64534666078498e-10,
scripts\PredicciónImágenes\Mass\00001637_009.png,chest_xray,1.0,True,1.0,1.0670758499031763e-08,
scripts\PredicciónImágenes\Mass\00016643_010.png,chest_xray,1.0,True,1.0,1.5464035385548414e-08,
scripts\PredicciónImágenes\Mass\00016971_006.png,chest_xray,1.0,True,1.0,2.9608956952920096e-10,
scripts\PredicciónImágenes\Mass\00012184_007.png,chest_xray,1.0,True,1.0,1.0974670477947868e-10,
scripts\PredicciónImágenes\Mass\00015039_012.png,chest_xray,1.0,True,1.0,3.979482854354899e-10,
scripts\PredicciónImágenes\Mass\00025630_000.png,chest_xray,1.0,True,1.0,4.070376036224843e-09,
scripts\PredicciónImágenes\Mass\00002104_000.png,chest_xray,1.0,True,1.0,2.686220135217354e-10,
scripts\PredicciónImágenes\Mass\00000827_005.png,chest_xray,1.0,True,1.0,8.330863776606634e-10,
scripts\PredicciónImágenes\Mass\00022743_000.png,chest_xray,1.0,True,1.0,3.867349107622431e-08,
scripts\PredicciónImágenes\Mass\00021889_001.png,chest_xray,1.0,True,1.0,2.707556956416113e-10,
scripts\PredicciónImágenes\Mass\00013472_000.png,chest_xray,1.0,True,1.0,3.3397790089040313e-10,
scripts\PredicciónImágenes\Mass\00015196_001.png,chest_xray,1.0,True,1.0,1.3585974567575931e-09,
scripts\PredicciónImágenes\Mass\00004117_000.png,chest_xray,1.0,True,1.0,2.051268356562108e-11,
scripts\PredicciónImágenes\Mass\00007405_000.png,chest_xray,1.0,True,1.0,2.403249127480578e-11,
scripts\PredicciónImágenes\Mass\00005395_000.png,chest_xray,1.0,True,1.0,1.4570599837782083e-08,
scripts\PredicciónImágenes\Mass\00019613_001.png,chest_xray,1.0,True,1.0,1.7214883962779481e-09,
scripts\PredicciónImágenes\Mass\00002032_014.png,chest_xray,1.0,True,1.0,1.1773519659197262e-10,
scripts\PredicciónImágenes\Mass\00008964_003.png,chest_xray,1.0,True,1.0,3.689751976176936e-11,
scripts\PredicciónImágenes\Mass\00015895_022.png,chest_xray,1.0,True,1.0,6.87941197063946e-12,
scripts\PredicciónImágenes\Mass\00012021_005.png,chest_xray,1.0,True,1.0,4.0504182230449715e-09,
scripts\PredicciónImágenes\Mass\00016798_011.png,chest_xray,1.0,True,1.0,1.7995454085206752e-11,
scripts\PredicciónImágenes\Mass\00017467_015.png,chest_xray,1.0,True,1.0,2.549387589922958e-09,
scripts\PredicciónImágenes\Mass\00008636_000.png,chest_xray,1.0,True,1.0,1.0459123150896588e-11,
scripts\PredicciónImágenes\Mass\00004911_008.png,chest_xray,1.0,True,1.0,7.680868441273248e-11,
scripts\PredicciónImágenes\Mass\00016748_000.png,chest_xray,1.0,True,1.0,2.694818326820503e-12,
scripts\PredicciónImágenes\Mass\00006832_009.png,chest_xray,1.0,True,1.0,8.660105521585137e-09,
scripts\PredicciónImágenes\Mass\00027893_000.png,chest_xray,1.0,True,1.0,1.286426104529781e-10,
scripts\PredicciónImágenes\Mass\00013608_020.png,chest_xray,0.9999825954437256,True,0.9999825954437256,1.7398515410604887e-05,
scripts\PredicciónImágenes\Mass\00007126_005.png,chest_xray,1.0,True,1.0,5.087183799212802e-11,
scripts\PredicciónImágenes\Mass\00022444_001.png,chest_xray,1.0,True,1.0,3.328673447988706e-11,
scripts\PredicciónImágenes\Mass\00025085_002.png,chest_xray,1.0,True,1.0,2.3176283114878515e-10,
scripts\PredicciónImágenes\Mass\00023026_003.png,chest_xray,1.0,True,1.0,4.534146669232797e-11,
scripts\PredicciónImágenes\Mass\00013894_051.png,chest_xray,1.0,True,1.0,1.560888129858995e-08,
scripts\PredicciónImágenes\Mass\00004858_041.png,chest_xray,1.0,True,1.0,4.719550972254183e-08,
scripts\PredicciónImágenes\Mass\00018004_003.png,chest_xray,1.0,True,1.0,2.5717594720475745e-10,
scripts\PredicciónImágenes\Mass\00006700_002.png,chest_xray,1.0,True,1.0,3.117935076790701e-11,
scripts\PredicciónImágenes\Mass\00021431_001.png,chest_xray,1.0,True,1.0,3.9683104025023397e-10,
scripts\PredicciónImágenes\Mass\00014358_005.png,chest_xray,1.0,True,1.0,7.222692496172689e-12,
scripts\PredicciónImágenes\Mass\00020450_000.png,chest_xray,1.0,True,1.0,1.3772523121957647e-09,
scripts\PredicciónImágenes\Mass\00027833_007.png,chest_xray,1.0,True,1.0,1.4121852132120694e-08,
scripts\PredicciónImágenes\Mass\00030158_000.png,chest_xray,1.0,True,1.0,1.1217931028539851e-09,
scripts\PredicciónImágenes\Mass\00005952_002.png,chest_xray,1.0,True,1.0,1.817441752649529e-10,
