image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003604_000.png,chest_xray,1.0,True,1.0,1.5588262018001453e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004436_010.png,chest_xray,0.9999940395355225,True,0.9999940395355225,5.937808509770548e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009485_001.png,chest_xray,1.0,True,1.0,1.0691574292565065e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014839_001.png,chest_xray,1.0,True,1.0,3.905353037486625e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016615_004.png,chest_xray,1.0,True,1.0,8.937486167814868e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009608_032.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.569604463242285e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016971_026.png,chest_xray,1.0,True,1.0,8.092547076898882e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006273_002.png,chest_xray,1.0,True,1.0,4.1694123154023544e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015070_006.png,chest_xray,1.0,True,1.0,7.408065133551744e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011808_021.png,chest_xray,1.0,True,1.0,4.620083482453907e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003421_000.png,chest_xray,1.0,True,1.0,1.060985847789464e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009892_047.png,chest_xray,1.0,True,1.0,8.402190748713068e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014356_007.png,chest_xray,1.0,True,1.0,2.5439012008021678e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010847_003.png,chest_xray,1.0,True,1.0,3.918199044296994e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000989_000.png,chest_xray,1.0,True,1.0,1.9712658172466035e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006434_000.png,chest_xray,1.0,True,1.0,1.6497653021474434e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006903_001.png,chest_xray,1.0,True,1.0,1.5168721313740807e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010801_000.png,chest_xray,1.0,True,1.0,1.8561051133569872e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012337_000.png,chest_xray,1.0,True,1.0,7.909897563329604e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000061_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0965772645477045e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007780_001.png,chest_xray,1.0,True,1.0,3.1352394638806125e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003455_000.png,chest_xray,1.0,True,1.0,4.367442407726685e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005582_000.png,chest_xray,1.0,True,1.0,2.2986013092918256e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006287_000.png,chest_xray,1.0,True,1.0,5.333262477480449e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011478_002.png,chest_xray,1.0,True,1.0,1.5102519235199452e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016358_000.png,chest_xray,1.0,True,1.0,1.9705956311177886e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015895_000.png,chest_xray,1.0,True,1.0,4.251449539638408e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007886_008.png,chest_xray,1.0,True,1.0,4.67432733144979e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003891_000.png,chest_xray,1.0,True,1.0,1.1311646758160876e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014719_003.png,chest_xray,1.0,True,1.0,3.295836659145124e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002230_000.png,chest_xray,1.0,True,1.0,1.287528972326868e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004498_001.png,chest_xray,1.0,True,1.0,2.7552218319348842e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008295_008.png,chest_xray,1.0,True,1.0,2.5539759196391287e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014596_000.png,chest_xray,1.0,True,1.0,4.613318407842293e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016719_027.png,chest_xray,1.0,True,1.0,1.2167789345540747e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003408_001.png,chest_xray,1.0,True,1.0,3.735284581640741e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003519_000.png,chest_xray,1.0,True,1.0,6.744656916302105e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013446_000.png,chest_xray,1.0,True,1.0,1.73313796647534e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005875_000.png,chest_xray,1.0,True,1.0,9.120770111392673e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010361_000.png,chest_xray,1.0,True,1.0,3.1431041103147095e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004652_008.png,chest_xray,1.0,True,1.0,3.1649853848847442e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015196_006.png,chest_xray,1.0,True,1.0,1.190184843041786e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016516_000.png,chest_xray,1.0,True,1.0,7.27953461399089e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005607_001.png,chest_xray,1.0,True,1.0,1.149201497852026e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008017_000.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.511723202289431e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008888_034.png,chest_xray,1.0,True,1.0,2.264382237271434e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007416_002.png,chest_xray,1.0,True,1.0,1.9520929317451419e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013034_003.png,chest_xray,1.0,True,1.0,4.545774245912071e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016587_063.png,chest_xray,1.0,True,1.0,4.002975173555967e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012892_012.png,chest_xray,1.0,True,1.0,6.99009669591355e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009972_000.png,chest_xray,1.0,True,1.0,2.0497774144700998e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003302_000.png,chest_xray,1.0,True,1.0,1.573657038012044e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003187_001.png,chest_xray,1.0,True,1.0,6.6673416787566e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005624_004.png,chest_xray,1.0,True,1.0,1.2255839398900292e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005776_008.png,chest_xray,1.0,True,1.0,1.1092261657796865e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002032_014.png,chest_xray,1.0,True,1.0,1.1773519659197262e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013933_000.png,chest_xray,1.0,True,1.0,1.8497147147300552e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005512_003.png,chest_xray,1.0,True,1.0,8.169013243630729e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010801_003.png,chest_xray,1.0,True,1.0,6.394683393917688e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012864_001.png,chest_xray,1.0,True,1.0,1.0050626997326617e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009507_000.png,chest_xray,1.0,True,1.0,2.8157559617270067e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001410_004.png,chest_xray,1.0,True,1.0,8.180469496243958e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009764_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0485429413620295e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008829_000.png,chest_xray,1.0,True,1.0,8.456360056641188e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009397_010.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.771522175266e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002477_000.png,chest_xray,1.0,True,1.0,1.3285166152940397e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005505_000.png,chest_xray,1.0,True,1.0,4.019275223754448e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006323_002.png,chest_xray,1.0,True,1.0,7.550078784390735e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001483_020.png,chest_xray,1.0,True,1.0,2.2199391630506327e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007090_000.png,chest_xray,1.0,True,1.0,8.311147603468072e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005395_000.png,chest_xray,1.0,True,1.0,1.4570599837782083e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006642_034.png,chest_xray,1.0,True,1.0,8.586719009440191e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006925_001.png,chest_xray,1.0,True,1.0,3.759846656237187e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003837_001.png,chest_xray,1.0,True,1.0,8.027985221037426e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000971_002.png,chest_xray,1.0,True,1.0,5.3939092775623365e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010552_003.png,chest_xray,1.0,True,1.0,3.735984854813523e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010894_000.png,chest_xray,1.0,True,1.0,4.82646084556948e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012927_002.png,chest_xray,1.0,True,1.0,1.600517585131911e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013650_000.png,chest_xray,1.0,True,1.0,7.60248322628776e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011647_000.png,chest_xray,1.0,True,1.0,3.6399170344481035e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007125_002.png,chest_xray,1.0,True,1.0,6.947774300325449e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012413_007.png,chest_xray,1.0,True,1.0,4.60145949121582e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010326_001.png,chest_xray,1.0,True,1.0,2.8583677647020522e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009967_002.png,chest_xray,1.0,True,1.0,1.154016771032218e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013896_004.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.272095602189438e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016896_010.png,chest_xray,1.0,True,1.0,5.3235086477920746e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007947_000.png,chest_xray,1.0,True,1.0,7.88800285939778e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016953_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.444294425340559e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003751_000.png,chest_xray,1.0,True,1.0,1.6642820802048597e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009915_000.png,chest_xray,1.0,True,1.0,1.3841461310448722e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011966_003.png,chest_xray,1.0,True,1.0,4.097405081893157e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010780_013.png,chest_xray,1.0,True,1.0,1.101838065231675e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011504_000.png,chest_xray,1.0,True,1.0,2.4627570816004862e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001014_000.png,chest_xray,1.0,True,1.0,2.0331479555490972e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004582_005.png,chest_xray,1.0,True,1.0,4.797845107318288e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011157_001.png,chest_xray,1.0,True,1.0,2.8773662272274514e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005836_001.png,chest_xray,1.0,True,1.0,4.973945877395636e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012848_001.png,chest_xray,1.0,True,1.0,2.0150877494407027e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001286_003.png,chest_xray,1.0,True,1.0,2.0778832876544584e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005777_003.png,chest_xray,1.0,True,1.0,1.0389162446999833e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004858_046.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7139119279363513e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014536_001.png,chest_xray,1.0,True,1.0,1.346753958353375e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012525_002.png,chest_xray,1.0,True,1.0,2.1290665230822015e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014240_001.png,chest_xray,1.0,True,1.0,5.3312108200254116e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002657_000.png,chest_xray,1.0,True,1.0,1.582091922747164e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016234_000.png,chest_xray,1.0,True,1.0,2.1208125533522804e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010085_000.png,chest_xray,1.0,True,1.0,3.388360121994727e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005388_002.png,chest_xray,1.0,True,1.0,1.4178792584473854e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009461_001.png,chest_xray,1.0,True,1.0,1.0227831026554668e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014731_020.png,chest_xray,1.0,True,1.0,8.271910933999038e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001093_013.png,chest_xray,1.0,True,1.0,1.0550493811933848e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003669_002.png,chest_xray,1.0,True,1.0,9.781378181375477e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012891_008.png,chest_xray,1.0,True,1.0,5.98593494650218e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006700_001.png,chest_xray,1.0,True,1.0,4.020604853281588e-14,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005218_022.png,chest_xray,1.0,True,1.0,3.484727884028871e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013256_015.png,chest_xray,1.0,True,1.0,1.0543890413550194e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011235_000.png,chest_xray,1.0,True,1.0,2.2526724929861075e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013078_007.png,chest_xray,1.0,True,1.0,1.1993875337346083e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014358_001.png,chest_xray,1.0,True,1.0,4.667409791991872e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006338_004.png,chest_xray,1.0,True,1.0,9.828816233126147e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000963_016.png,chest_xray,1.0,True,1.0,9.190551791826707e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000827_005.png,chest_xray,1.0,True,1.0,8.330863776606634e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011993_000.png,chest_xray,1.0,True,1.0,5.744681397246154e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013896_003.png,chest_xray,1.0,True,1.0,1.2097914892095218e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014890_000.png,chest_xray,1.0,True,1.0,1.8006569542719508e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016142_008.png,chest_xray,1.0,True,1.0,3.6860822727469156e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014131_000.png,chest_xray,1.0,True,1.0,3.51152316113712e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010584_000.png,chest_xray,1.0,True,1.0,3.064932130314446e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002727_000.png,chest_xray,1.0,True,1.0,3.601317508095114e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013951_004.png,chest_xray,1.0,True,1.0,3.696260658658801e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002179_001.png,chest_xray,1.0,True,1.0,7.643423220737855e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012792_000.png,chest_xray,1.0,True,1.0,3.1092272853583403e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003126_015.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.2368452644295758e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008823_000.png,chest_xray,1.0,True,1.0,6.775020822136213e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_000.png,chest_xray,1.0,True,1.0,8.214680324858392e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010828_024.png,chest_xray,0.9998189806938171,True,0.9998189806938171,0.00018100357556249946,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012072_014.png,chest_xray,1.0,True,1.0,1.3929707387561052e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013931_002.png,chest_xray,1.0,True,1.0,1.3746902227662616e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013625_073.png,chest_xray,1.0,True,1.0,1.7641400493206838e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012891_001.png,chest_xray,1.0,True,1.0,2.997605148043897e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011630_004.png,chest_xray,1.0,True,1.0,3.2941756961113455e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005477_000.png,chest_xray,1.0,True,1.0,1.9463822220622262e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012045_047.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.50394253448394e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009796_000.png,chest_xray,1.0,True,1.0,9.251171009805326e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002756_001.png,chest_xray,1.0,True,1.0,6.243766614844048e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012374_000.png,chest_xray,1.0,True,1.0,1.8195696685485707e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005563_001.png,chest_xray,1.0,True,1.0,2.9169864440570237e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007731_007.png,chest_xray,1.0,True,1.0,7.892435316403379e-11,
