image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-799.png,chest_xray,0.9999327659606934,True,0.9999327659606934,6.719699740642682e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-388.png,chest_xray,0.998768150806427,True,0.998768150806427,0.001231840462423861,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-183.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.323752129195782e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-939.png,chest_xray,0.9998881816864014,True,0.9998881816864014,0.00011177985288668424,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3513.png,chest_xray,1.0,True,1.0,7.0501057249094945e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1559.png,chest_xray,1.0,True,1.0,1.4373954471125217e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3979.png,chest_xray,1.0,True,1.0,9.144983381670357e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-860.png,chest_xray,0.9999924898147583,True,0.9999924898147583,7.512412594223861e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-764.png,chest_xray,0.9997621178627014,True,0.9997621178627014,0.00023785833036527038,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-313.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.693063963642999e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-670.png,chest_xray,0.9983867406845093,True,0.9983867406845093,0.0016132285818457603,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3359.png,chest_xray,1.0,True,1.0,1.67937286299491e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3969.png,chest_xray,1.0,True,1.0,1.1159244639458166e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2593.png,chest_xray,1.0,True,1.0,7.424870440697617e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4765.png,chest_xray,1.0,True,1.0,2.108517527243947e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3434.png,chest_xray,1.0,True,1.0,6.689056253339487e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2660.png,chest_xray,1.0,True,1.0,9.058841177189692e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2142.png,chest_xray,1.0,True,1.0,6.577625555337363e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1884.png,chest_xray,1.0,True,1.0,1.2552797690190687e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1102.png,chest_xray,0.9999793767929077,True,0.9999793767929077,2.0681603928096592e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4787.png,chest_xray,1.0,True,1.0,6.233081828455056e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4838.png,chest_xray,1.0,True,1.0,4.008707588099014e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-473.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.567429977621941e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2251.png,chest_xray,1.0,True,1.0,1.248743122794771e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3862.png,chest_xray,1.0,True,1.0,7.235267072969176e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4990.png,chest_xray,1.0,True,1.0,1.2408405414277013e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3518.png,chest_xray,1.0,True,1.0,6.508062422305727e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-542.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.9472031453915406e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2951.png,chest_xray,1.0,True,1.0,3.162138519779978e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4922.png,chest_xray,1.0,True,1.0,1.327702253695051e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-514.png,chest_xray,0.9998971223831177,True,0.9998971223831177,0.00010281494178343564,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2668.png,chest_xray,1.0,True,1.0,1.4821854854574212e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4745.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8969754478348477e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-870.png,chest_xray,1.0,True,1.0,6.38359753946105e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2754.png,chest_xray,1.0,True,1.0,3.2391169607626225e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2696.png,chest_xray,1.0,True,1.0,1.0542206690944411e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3591.png,chest_xray,1.0,True,1.0,2.8862170986521107e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3608.png,chest_xray,1.0,True,1.0,3.0595903588448436e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4793.png,chest_xray,1.0,True,1.0,6.243882494372244e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-191.png,chest_xray,0.9997937083244324,True,0.9997937083244324,0.00020632389350794256,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3303.png,chest_xray,1.0,True,1.0,1.0898490443445041e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3401.png,chest_xray,1.0,True,1.0,1.3493405177922302e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1543.png,chest_xray,1.0,True,1.0,4.8863356028050475e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4930.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.237247695637052e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1499.png,chest_xray,1.0,True,1.0,4.67065795761723e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2601.png,chest_xray,1.0,True,1.0,2.2830224821746015e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1075.png,chest_xray,0.9999954700469971,True,0.9999954700469971,4.5506162678066175e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2638.png,chest_xray,1.0,True,1.0,8.900961218083481e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2039.png,chest_xray,1.0,True,1.0,2.4298811227008166e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3224.png,chest_xray,1.0,True,1.0,6.310574285350867e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3247.png,chest_xray,0.999996542930603,True,0.999996542930603,3.5038474379689433e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1141.png,chest_xray,1.0,True,1.0,1.1168688369977975e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-883.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.712323627449223e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4894.png,chest_xray,1.0,True,1.0,9.51382722602645e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-770.png,chest_xray,0.9980741739273071,True,0.9980741739273071,0.0019257921958342195,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-724.png,chest_xray,0.9988582134246826,True,0.9988582134246826,0.0011418485082685947,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1091.png,chest_xray,0.9999806880950928,True,0.9999806880950928,1.9292572687845677e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1661.png,chest_xray,1.0,True,1.0,1.8569604187668176e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1626.png,chest_xray,1.0,True,1.0,2.904895213262648e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3081.png,chest_xray,1.0,True,1.0,2.2850210612546107e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1459.png,chest_xray,1.0,True,1.0,1.808691738047763e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3447.png,chest_xray,1.0,True,1.0,1.1091288477926842e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2053.png,chest_xray,1.0,True,1.0,5.868895414096187e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2267.png,chest_xray,1.0,True,1.0,2.8382380889979686e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-712.png,chest_xray,0.9997827410697937,True,0.9997827410697937,0.00021732095046900213,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1730.png,chest_xray,1.0,True,1.0,2.2267890309457528e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4340.png,chest_xray,1.0,True,1.0,6.007882524805552e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1349.png,chest_xray,0.9985765218734741,True,0.9985765218734741,0.001423531211912632,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4385.png,chest_xray,1.0,True,1.0,2.083465642848878e-13,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4660.png,chest_xray,1.0,True,1.0,2.0178530721337573e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4886.png,chest_xray,1.0,True,1.0,1.2919292025070916e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1762.png,chest_xray,1.0,True,1.0,7.446714550335062e-14,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1028.png,chest_xray,0.9999737739562988,True,0.9999737739562988,2.6282292310497724e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1817.png,chest_xray,1.0,True,1.0,3.035651591209998e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-901.png,chest_xray,1.0,True,1.0,6.136906094411643e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3868.png,chest_xray,1.0,True,1.0,2.3983415253781004e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4287.png,chest_xray,1.0,True,1.0,5.683209111650989e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1301.png,chest_xray,0.9999740123748779,True,0.9999740123748779,2.6009465727838688e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-360.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4903355349815683e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3009.png,chest_xray,1.0,True,1.0,3.129899464604513e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1093.png,chest_xray,1.0,True,1.0,1.0803076315457627e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-25.png,chest_xray,1.0,True,1.0,5.879726927560114e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3415.png,chest_xray,1.0,True,1.0,2.334175630558377e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3372.png,chest_xray,1.0,True,1.0,1.0336408812205988e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1097.png,chest_xray,0.9999536275863647,True,0.9999536275863647,4.642469866666943e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-594.png,chest_xray,1.0,True,1.0,5.6428021366627945e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3180.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2343478772436356e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3880.png,chest_xray,1.0,True,1.0,5.0129015521926945e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-857.png,chest_xray,0.9998438358306885,True,0.9998438358306885,0.0001561490207677707,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-375.png,chest_xray,0.9999942779541016,True,0.9999942779541016,5.694945230061421e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1510.png,chest_xray,1.0,True,1.0,2.732920556525187e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4541.png,chest_xray,1.0,True,1.0,8.58516296248224e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1720.png,chest_xray,1.0,True,1.0,3.040263873987925e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4259.png,chest_xray,1.0,True,1.0,1.6762134735781586e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4709.png,chest_xray,1.0,True,1.0,5.913461387230257e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3552.png,chest_xray,1.0,True,1.0,3.0513396254150393e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1885.png,chest_xray,1.0,True,1.0,6.225141929716571e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3543.png,chest_xray,1.0,True,1.0,1.7102073091024295e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1748.png,chest_xray,1.0,True,1.0,5.315733964117442e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2880.png,chest_xray,1.0,True,1.0,1.026528584358033e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-141.png,chest_xray,0.9999971389770508,True,0.9999971389770508,2.890834366553463e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3527.png,chest_xray,1.0,True,1.0,3.9917219529783665e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-657.png,chest_xray,0.9999644756317139,True,0.9999644756317139,3.5536624636733904e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4136.png,chest_xray,1.0,True,1.0,1.5744548026441763e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3844.png,chest_xray,1.0,True,1.0,3.1616531614986343e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2904.png,chest_xray,1.0,True,1.0,4.8962080917425155e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1751.png,chest_xray,1.0,True,1.0,9.09455150077676e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2927.png,chest_xray,1.0,True,1.0,8.186451516678517e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3308.png,chest_xray,1.0,True,1.0,9.573775106019866e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1915.png,chest_xray,1.0,True,1.0,8.809956236754957e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2317.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.874139302226467e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4154.png,chest_xray,1.0,True,1.0,8.55180683212442e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2052.png,chest_xray,1.0,True,1.0,4.338797321423726e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4706.png,chest_xray,1.0,True,1.0,1.2089610423871022e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4887.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.449762762234968e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4.png,chest_xray,1.0,True,1.0,1.4869317799606763e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3685.png,chest_xray,1.0,True,1.0,3.036925572130755e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2180.png,chest_xray,1.0,True,1.0,1.4080203669664115e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2745.png,chest_xray,1.0,True,1.0,1.0282883572410029e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1840.png,chest_xray,1.0,True,1.0,2.0137995004193554e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4188.png,chest_xray,1.0,True,1.0,4.308533564645334e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3879.png,chest_xray,1.0,True,1.0,2.3226111312002473e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4003.png,chest_xray,1.0,True,1.0,3.1212298370886238e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3468.png,chest_xray,1.0,True,1.0,1.2159131479450025e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4334.png,chest_xray,1.0,True,1.0,1.311842995344037e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4432.png,chest_xray,1.0,True,1.0,4.6722795771225734e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1806.png,chest_xray,1.0,True,1.0,2.9937143875002903e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2218.png,chest_xray,1.0,True,1.0,2.8256366135792632e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-69.png,chest_xray,0.9998354911804199,True,0.9998354911804199,0.00016442577179986984,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2805.png,chest_xray,1.0,True,1.0,5.423248308766837e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3577.png,chest_xray,1.0,True,1.0,2.0777927989268363e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3734.png,chest_xray,1.0,True,1.0,8.27217946919312e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3437.png,chest_xray,1.0,True,1.0,3.8800682111705953e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2502.png,chest_xray,1.0,True,1.0,6.807004959696883e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3511.png,chest_xray,1.0,True,1.0,5.717168405361406e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3086.png,chest_xray,1.0,True,1.0,1.3640638840684005e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4217.png,chest_xray,1.0,True,1.0,4.173822176767317e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4872.png,chest_xray,1.0,True,1.0,1.4535000980586688e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2207.png,chest_xray,1.0,True,1.0,2.3187836095672765e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4728.png,chest_xray,1.0,True,1.0,4.788033684810511e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-739.png,chest_xray,0.9999719858169556,True,0.9999719858169556,2.806372503982857e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1045.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2047313191487774e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3038.png,chest_xray,1.0,True,1.0,1.128054627486108e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4118.png,chest_xray,0.9999970197677612,True,0.9999970197677612,3.0242131288105156e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3796.png,chest_xray,1.0,True,1.0,1.1805191491021105e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4867.png,chest_xray,1.0,True,1.0,9.570927383961703e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2569.png,chest_xray,1.0,True,1.0,4.156800598176247e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2381.png,chest_xray,1.0,True,1.0,3.0924335314708173e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1548.png,chest_xray,1.0,True,1.0,1.3334766624240046e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4799.png,chest_xray,1.0,True,1.0,6.73132394268805e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1717.png,chest_xray,1.0,True,1.0,6.233458887949794e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3726.png,chest_xray,1.0,True,1.0,1.2151706307861332e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4369.png,chest_xray,1.0,True,1.0,1.3630352402316248e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-483.png,chest_xray,0.9999920129776001,True,0.9999920129776001,8.038636224227957e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-231.png,chest_xray,0.9999960660934448,True,0.9999960660934448,3.939047473977553e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4084.png,chest_xray,1.0,True,1.0,1.5461372182556943e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4608.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.051227951000328e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3850.png,chest_xray,1.0,True,1.0,2.2465708460206457e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4374.png,chest_xray,1.0,True,1.0,2.4678296739466532e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4086.png,chest_xray,1.0,True,1.0,3.2672687472201645e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2356.png,chest_xray,1.0,True,1.0,8.996744321754235e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4093.png,chest_xray,1.0,True,1.0,3.194383993432304e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4672.png,chest_xray,1.0,True,1.0,8.398569339984618e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2489.png,chest_xray,1.0,True,1.0,3.856886809927573e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4082.png,chest_xray,1.0,True,1.0,4.7678657896788046e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-721.png,chest_xray,0.9999243021011353,True,0.9999243021011353,7.564397674286738e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2123.png,chest_xray,1.0,True,1.0,1.5319042034889208e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4382.png,chest_xray,1.0,True,1.0,3.6898505084703714e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3050.png,chest_xray,1.0,True,1.0,6.571502786378858e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2223.png,chest_xray,1.0,True,1.0,2.7960853632436056e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1799.png,chest_xray,1.0,True,1.0,1.705330321399856e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-639.png,chest_xray,0.9999895095825195,True,0.9999895095825195,1.0524915524001699e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3963.png,chest_xray,1.0,True,1.0,2.567299428601899e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1664.png,chest_xray,1.0,True,1.0,2.6132167540993123e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-195.png,chest_xray,0.9999237060546875,True,0.9999237060546875,7.633295899722725e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3455.png,chest_xray,1.0,True,1.0,3.3904581919763643e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3666.png,chest_xray,1.0,True,1.0,4.728065405856796e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-265.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.7947547803487396e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4271.png,chest_xray,1.0,True,1.0,2.081047334456798e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1580.png,chest_xray,1.0,True,1.0,1.1679662445529537e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2585.png,chest_xray,1.0,True,1.0,4.4769092946705946e-13,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3635.png,chest_xray,1.0,True,1.0,8.074642066091542e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1898.png,chest_xray,1.0,True,1.0,2.6686846066326098e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1251.png,chest_xray,1.0,True,1.0,1.8471702389888378e-08,
