image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-1160.png,chest_xray,1.0,True,1.0,5.792896717871088e-10,
scripts\PredicciónImágenes\Normal\Normal-274.png,chest_xray,1.0,True,1.0,1.2681158900740286e-10,
scripts\PredicciónImágenes\Normal\Normal-2993.png,chest_xray,1.0,True,1.0,6.7561642044799974e-12,
scripts\PredicciónImágenes\Normal\Normal-251.png,chest_xray,1.0,True,1.0,9.238867310079613e-11,
scripts\PredicciónImágenes\Normal\Normal-2933.png,chest_xray,1.0,True,1.0,1.0022983554236475e-09,
scripts\PredicciónImágenes\Normal\Normal-1511.png,chest_xray,1.0,True,1.0,2.5101587475262477e-10,
scripts\PredicciónImágenes\Normal\Normal-647.png,chest_xray,1.0,True,1.0,5.957966064951137e-11,
scripts\PredicciónImágenes\Normal\Normal-128.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.250228696240811e-07,
scripts\PredicciónImágenes\Normal\Normal-2799.png,chest_xray,1.0,True,1.0,8.7182762094698e-13,
scripts\PredicciónImágenes\Normal\Normal-2128.png,chest_xray,1.0,True,1.0,2.8365414184161608e-11,
scripts\PredicciónImágenes\Normal\Normal-432.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6908840905216493e-07,
scripts\PredicciónImágenes\Normal\Normal-1616.png,chest_xray,1.0,True,1.0,1.616145550720205e-10,
scripts\PredicciónImágenes\Normal\Normal-2914.png,chest_xray,1.0,True,1.0,3.768427844080824e-12,
scripts\PredicciónImágenes\Normal\Normal-2062.png,chest_xray,1.0,True,1.0,3.421394945135603e-09,
scripts\PredicciónImágenes\Normal\Normal-796.png,chest_xray,1.0,True,1.0,2.163721632419957e-11,
scripts\PredicciónImágenes\Normal\Normal-402.png,chest_xray,1.0,True,1.0,1.3958172395689417e-09,
scripts\PredicciónImágenes\Normal\Normal-688.png,chest_xray,1.0,True,1.0,1.848576403062907e-08,
scripts\PredicciónImágenes\Normal\Normal-2913.png,chest_xray,1.0,True,1.0,2.2089501061639538e-10,
scripts\PredicciónImágenes\Normal\Normal-1723.png,chest_xray,1.0,True,1.0,2.8914266814172862e-12,
scripts\PredicciónImágenes\Normal\Normal-604.png,chest_xray,1.0,True,1.0,4.0622592095695964e-11,
scripts\PredicciónImágenes\Normal\Normal-1180.png,chest_xray,1.0,True,1.0,3.5641656292995094e-10,
scripts\PredicciónImágenes\Normal\Normal-1421.png,chest_xray,1.0,True,1.0,5.5875590612708415e-12,
scripts\PredicciónImágenes\Normal\Normal-1502.png,chest_xray,1.0,True,1.0,9.131057021605216e-11,
scripts\PredicciónImágenes\Normal\Normal-1317.png,chest_xray,1.0,True,1.0,3.947623478106621e-11,
scripts\PredicciónImágenes\Normal\Normal-409.png,chest_xray,1.0,True,1.0,4.007081125245726e-12,
scripts\PredicciónImágenes\Normal\Normal-2202.png,chest_xray,1.0,True,1.0,4.427605837520332e-09,
scripts\PredicciónImágenes\Normal\Normal-2793.png,chest_xray,1.0,True,1.0,7.056428358298561e-12,
scripts\PredicciónImágenes\Normal\Normal-2175.png,chest_xray,1.0,True,1.0,2.8268721998653268e-12,
scripts\PredicciónImágenes\Normal\Normal-2771.png,chest_xray,1.0,True,1.0,2.436155097096382e-11,
scripts\PredicciónImágenes\Normal\Normal-439.png,chest_xray,1.0,True,1.0,1.1598993293615578e-10,
scripts\PredicciónImágenes\Normal\Normal-1904.png,chest_xray,1.0,True,1.0,1.3342715821096363e-11,
scripts\PredicciónImágenes\Normal\Normal-1753.png,chest_xray,1.0,True,1.0,1.3013319588583983e-10,
scripts\PredicciónImágenes\Normal\Normal-935.png,chest_xray,1.0,True,1.0,3.62112007046278e-11,
scripts\PredicciónImágenes\Normal\Normal-2115.png,chest_xray,1.0,True,1.0,2.192045212012772e-09,
scripts\PredicciónImágenes\Normal\Normal-218.png,chest_xray,1.0,True,1.0,3.324414876715309e-08,
scripts\PredicciónImágenes\Normal\Normal-2824.png,chest_xray,1.0,True,1.0,1.8742987606401584e-08,
scripts\PredicciónImágenes\Normal\Normal-2637.png,chest_xray,1.0,True,1.0,2.9616187280367967e-10,
scripts\PredicciónImágenes\Normal\Normal-461.png,chest_xray,1.0,True,1.0,1.9142776253033844e-10,
scripts\PredicciónImágenes\Normal\Normal-507.png,chest_xray,1.0,True,1.0,1.997228160632858e-09,
scripts\PredicciónImágenes\Normal\Normal-2256.png,chest_xray,1.0,True,1.0,5.58048399157407e-13,
scripts\PredicciónImágenes\Normal\Normal-902.png,chest_xray,1.0,True,1.0,1.3416863648731125e-13,
scripts\PredicciónImágenes\Normal\Normal-2396.png,chest_xray,1.0,True,1.0,7.204864482801554e-11,
scripts\PredicciónImágenes\Normal\Normal-1850.png,chest_xray,1.0,True,1.0,2.8387266495788488e-12,
scripts\PredicciónImágenes\Normal\Normal-2973.png,chest_xray,1.0,True,1.0,3.6118803503626395e-09,
scripts\PredicciónImágenes\Normal\Normal-350.png,chest_xray,1.0,True,1.0,1.7810913334470602e-12,
scripts\PredicciónImágenes\Normal\Normal-305.png,chest_xray,1.0,True,1.0,2.7131399904511966e-10,
scripts\PredicciónImágenes\Normal\Normal-1883.png,chest_xray,1.0,True,1.0,4.328508038109469e-12,
scripts\PredicciónImágenes\Normal\Normal-2649.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.1040958674566355e-06,
scripts\PredicciónImágenes\Normal\Normal-2696.png,chest_xray,1.0,True,1.0,1.202966726232546e-09,
scripts\PredicciónImágenes\Normal\Normal-1400.png,chest_xray,1.0,True,1.0,2.7759641807456603e-11,
scripts\PredicciónImágenes\Normal\Normal-1222.png,chest_xray,1.0,True,1.0,4.1282949281296055e-10,
scripts\PredicciónImágenes\Normal\Normal-2600.png,chest_xray,1.0,True,1.0,1.5728309279983144e-11,
scripts\PredicciónImágenes\Normal\Normal-2405.png,chest_xray,1.0,True,1.0,3.283411389998214e-11,
scripts\PredicciónImágenes\Normal\Normal-133.png,chest_xray,1.0,True,1.0,4.004214293473751e-09,
scripts\PredicciónImágenes\Normal\Normal-2629.png,chest_xray,1.0,True,1.0,9.139154710791075e-12,
scripts\PredicciónImágenes\Normal\Normal-1932.png,chest_xray,1.0,True,1.0,1.6843746449696217e-12,
scripts\PredicciónImágenes\Normal\Normal-2525.png,chest_xray,1.0,True,1.0,9.919517984791071e-11,
scripts\PredicciónImágenes\Normal\Normal-808.png,chest_xray,1.0,True,1.0,3.234568446419672e-10,
scripts\PredicciónImágenes\Normal\Normal-2361.png,chest_xray,1.0,True,1.0,1.428012846860227e-10,
scripts\PredicciónImágenes\Normal\Normal-1425.png,chest_xray,1.0,True,1.0,4.06943451158881e-10,
scripts\PredicciónImágenes\Normal\Normal-2190.png,chest_xray,1.0,True,1.0,4.221916427571415e-10,
scripts\PredicciónImágenes\Normal\Normal-205.png,chest_xray,1.0,True,1.0,2.3862953280051613e-10,
scripts\PredicciónImágenes\Normal\Normal-2606.png,chest_xray,1.0,True,1.0,2.4088834225943767e-12,
scripts\PredicciónImágenes\Normal\Normal-1334.png,chest_xray,1.0,True,1.0,1.4419563633405463e-12,
scripts\PredicciónImágenes\Normal\Normal-1526.png,chest_xray,1.0,True,1.0,5.3257886989399594e-09,
scripts\PredicciónImágenes\Normal\Normal-1205.png,chest_xray,1.0,True,1.0,2.1146162598739693e-10,
scripts\PredicciónImágenes\Normal\Normal-501.png,chest_xray,1.0,True,1.0,2.038460927833441e-10,
scripts\PredicciónImágenes\Normal\Normal-2172.png,chest_xray,1.0,True,1.0,1.5804926811746611e-12,
scripts\PredicciónImágenes\Normal\Normal-1254.png,chest_xray,1.0,True,1.0,9.107319898227217e-10,
scripts\PredicciónImágenes\Normal\Normal-879.png,chest_xray,1.0,True,1.0,4.019742438216012e-12,
scripts\PredicciónImágenes\Normal\Normal-670.png,chest_xray,1.0,True,1.0,3.580593599394888e-10,
scripts\PredicciónImágenes\Normal\Normal-1341.png,chest_xray,1.0,True,1.0,6.086128779766997e-13,
scripts\PredicciónImágenes\Normal\Normal-2949.png,chest_xray,1.0,True,1.0,1.5687870447145258e-10,
scripts\PredicciónImágenes\Normal\Normal-2725.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.872155166893208e-06,
scripts\PredicciónImágenes\Normal\Normal-1619.png,chest_xray,1.0,True,1.0,2.2794001408588116e-10,
scripts\PredicciónImágenes\Normal\Normal-3.png,chest_xray,1.0,True,1.0,7.77422903830427e-10,
scripts\PredicciónImágenes\Normal\Normal-177.png,chest_xray,1.0,True,1.0,4.9066835039468515e-09,
scripts\PredicciónImágenes\Normal\Normal-1819.png,chest_xray,1.0,True,1.0,1.128300924913006e-10,
scripts\PredicciónImágenes\Normal\Normal-1889.png,chest_xray,1.0,True,1.0,2.9146615676545196e-11,
scripts\PredicciónImágenes\Normal\Normal-2642.png,chest_xray,1.0,True,1.0,7.597786289004205e-11,
scripts\PredicciónImágenes\Normal\Normal-1514.png,chest_xray,1.0,True,1.0,1.097183499609855e-08,
scripts\PredicciónImágenes\Normal\Normal-1227.png,chest_xray,1.0,True,1.0,3.3539601217852377e-12,
scripts\PredicciónImágenes\Normal\Normal-2006.png,chest_xray,1.0,True,1.0,3.5511912854779837e-10,
scripts\PredicciónImágenes\Normal\Normal-302.png,chest_xray,1.0,True,1.0,4.618744275930453e-11,
scripts\PredicciónImágenes\Normal\Normal-1306.png,chest_xray,1.0,True,1.0,1.101904266616327e-12,
scripts\PredicciónImágenes\Normal\Normal-1690.png,chest_xray,1.0,True,1.0,9.337770140449564e-12,
scripts\PredicciónImágenes\Normal\Normal-36.png,chest_xray,1.0,True,1.0,3.242515589363393e-08,
scripts\PredicciónImágenes\Normal\Normal-2091.png,chest_xray,1.0,True,1.0,5.058746130326419e-11,
scripts\PredicciónImágenes\Normal\Normal-1322.png,chest_xray,1.0,True,1.0,2.9566687986815055e-10,
scripts\PredicciónImágenes\Normal\Normal-146.png,chest_xray,1.0,True,1.0,9.156472247084935e-10,
scripts\PredicciónImágenes\Normal\Normal-2779.png,chest_xray,1.0,True,1.0,2.10748831580565e-11,
scripts\PredicciónImágenes\Normal\Normal-2184.png,chest_xray,1.0,True,1.0,3.8906022500895254e-12,
scripts\PredicciónImágenes\Normal\Normal-1085.png,chest_xray,1.0,True,1.0,9.947601631310476e-10,
scripts\PredicciónImágenes\Normal\Normal-532.png,chest_xray,1.0,True,1.0,1.0186411436574616e-10,
scripts\PredicciónImágenes\Normal\Normal-1465.png,chest_xray,1.0,True,1.0,3.6331229691377587e-11,
scripts\PredicciónImágenes\Normal\Normal-1718.png,chest_xray,1.0,True,1.0,4.284604671056513e-08,
scripts\PredicciónImágenes\Normal\Normal-2003.png,chest_xray,1.0,True,1.0,1.515618464065227e-10,
scripts\PredicciónImágenes\Normal\Normal-2065.png,chest_xray,1.0,True,1.0,1.5251541141125813e-09,
scripts\PredicciónImágenes\Normal\Normal-926.png,chest_xray,1.0,True,1.0,1.4773950118840418e-10,
scripts\PredicciónImágenes\Normal\Normal-1982.png,chest_xray,1.0,True,1.0,2.394865122185008e-12,
scripts\PredicciónImágenes\Normal\Normal-2682.png,chest_xray,1.0,True,1.0,1.6236279681836052e-11,
scripts\PredicciónImágenes\Normal\Normal-2543.png,chest_xray,1.0,True,1.0,6.505309528906378e-13,
scripts\PredicciónImágenes\Normal\Normal-291.png,chest_xray,1.0,True,1.0,6.667977281438198e-10,
scripts\PredicciónImágenes\Normal\Normal-1360.png,chest_xray,1.0,True,1.0,1.155748163839121e-09,
scripts\PredicciónImágenes\Normal\Normal-2123.png,chest_xray,1.0,True,1.0,1.4148475446784659e-10,
scripts\PredicciónImágenes\Normal\Normal-1971.png,chest_xray,1.0,True,1.0,4.80823603155045e-10,
scripts\PredicciónImágenes\Normal\Normal-2004.png,chest_xray,1.0,True,1.0,6.693191140216825e-11,
scripts\PredicciónImágenes\Normal\Normal-2774.png,chest_xray,1.0,True,1.0,1.0763648652933888e-11,
scripts\PredicciónImágenes\Normal\Normal-1706.png,chest_xray,1.0,True,1.0,4.146265553117701e-09,
scripts\PredicciónImágenes\Normal\Normal-2909.png,chest_xray,1.0,True,1.0,9.617229235203695e-10,
scripts\PredicciónImágenes\Normal\Normal-1911.png,chest_xray,1.0,True,1.0,1.8955434444301034e-11,
scripts\PredicciónImágenes\Normal\Normal-1083.png,chest_xray,1.0,True,1.0,2.6620501358820547e-09,
scripts\PredicciónImágenes\Normal\Normal-715.png,chest_xray,1.0,True,1.0,1.0259967320180863e-09,
scripts\PredicciónImágenes\Normal\Normal-2099.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.7158710079456796e-06,
scripts\PredicciónImágenes\Normal\Normal-21.png,chest_xray,1.0,True,1.0,7.586396788550331e-13,
scripts\PredicciónImágenes\Normal\Normal-2186.png,chest_xray,1.0,True,1.0,8.740600465628745e-10,
scripts\PredicciónImágenes\Normal\Normal-771.png,chest_xray,1.0,True,1.0,3.9303232890475215e-10,
scripts\PredicciónImágenes\Normal\Normal-2406.png,chest_xray,1.0,True,1.0,1.5814019538318291e-10,
scripts\PredicciónImágenes\Normal\Normal-2117.png,chest_xray,1.0,True,1.0,1.050599468532809e-10,
scripts\PredicciónImágenes\Normal\Normal-288.png,chest_xray,1.0,True,1.0,1.3467025238023123e-11,
scripts\PredicciónImágenes\Normal\Normal-2510.png,chest_xray,1.0,True,1.0,2.3638431490002887e-11,
scripts\PredicciónImágenes\Normal\Normal-681.png,chest_xray,1.0,True,1.0,2.099985879633337e-10,
scripts\PredicciónImágenes\Normal\Normal-1742.png,chest_xray,1.0,True,1.0,1.3794067450778602e-11,
scripts\PredicciónImágenes\Normal\Normal-358.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.762205326689582e-07,
scripts\PredicciónImágenes\Normal\Normal-1148.png,chest_xray,1.0,True,1.0,1.3143274663063309e-11,
scripts\PredicciónImágenes\Normal\Normal-1745.png,chest_xray,1.0,True,1.0,5.601725194814833e-10,
scripts\PredicciónImágenes\Normal\Normal-815.png,chest_xray,1.0,True,1.0,6.090461024399474e-09,
scripts\PredicciónImágenes\Normal\Normal-1802.png,chest_xray,1.0,True,1.0,6.458549250965007e-10,
scripts\PredicciónImágenes\Normal\Normal-2364.png,chest_xray,1.0,True,1.0,2.012676553198034e-10,
scripts\PredicciónImágenes\Normal\Normal-1039.png,chest_xray,1.0,True,1.0,4.664212766014586e-11,
scripts\PredicciónImágenes\Normal\Normal-1138.png,chest_xray,1.0,True,1.0,8.667780382332069e-11,
scripts\PredicciónImágenes\Normal\Normal-333.png,chest_xray,1.0,True,1.0,8.269091522628003e-10,
scripts\PredicciónImágenes\Normal\Normal-2805.png,chest_xray,1.0,True,1.0,1.034460885007693e-11,
scripts\PredicciónImágenes\Normal\Normal-2476.png,chest_xray,1.0,True,1.0,1.9062815562187474e-12,
scripts\PredicciónImágenes\Normal\Normal-1516.png,chest_xray,1.0,True,1.0,1.455036785502628e-10,
scripts\PredicciónImágenes\Normal\Normal-231.png,chest_xray,1.0,True,1.0,6.517412998174876e-11,
scripts\PredicciónImágenes\Normal\Normal-892.png,chest_xray,1.0,True,1.0,4.623605101214401e-13,
scripts\PredicciónImágenes\Normal\Normal-2820.png,chest_xray,1.0,True,1.0,9.125433741985489e-11,
scripts\PredicciónImágenes\Normal\Normal-2560.png,chest_xray,1.0,True,1.0,3.5259607733539866e-11,
scripts\PredicciónImágenes\Normal\Normal-282.png,chest_xray,1.0,True,1.0,5.299518809898096e-11,
scripts\PredicciónImágenes\Normal\Normal-2447.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.399491615458828e-07,
scripts\PredicciónImágenes\Normal\Normal-2638.png,chest_xray,1.0,True,1.0,1.5233878394860234e-11,
scripts\PredicciónImágenes\Normal\Normal-919.png,chest_xray,1.0,True,1.0,6.135770060436418e-13,
scripts\PredicciónImágenes\Normal\Normal-573.png,chest_xray,1.0,True,1.0,5.818676096502884e-10,
scripts\PredicciónImágenes\Normal\Normal-1953.png,chest_xray,1.0,True,1.0,2.3554809144843425e-11,
scripts\PredicciónImágenes\Normal\Normal-1711.png,chest_xray,1.0,True,1.0,8.96195229138641e-10,
scripts\PredicciónImágenes\Normal\Normal-603.png,chest_xray,1.0,True,1.0,6.826400555937084e-11,
scripts\PredicciónImágenes\Normal\Normal-1949.png,chest_xray,1.0,True,1.0,3.966728612248005e-10,
scripts\PredicciónImágenes\Normal\Normal-1992.png,chest_xray,1.0,True,1.0,1.1428951535163989e-10,
scripts\PredicciónImágenes\Normal\Normal-431.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.554148383320353e-07,
scripts\PredicciónImágenes\Normal\Normal-1335.png,chest_xray,1.0,True,1.0,2.0524805813271207e-12,
scripts\PredicciónImágenes\Normal\Normal-612.png,chest_xray,1.0,True,1.0,2.6476438819145187e-09,
scripts\PredicciónImágenes\Normal\Normal-895.png,chest_xray,1.0,True,1.0,2.217883376953722e-10,
scripts\PredicciónImágenes\Normal\Normal-50.png,chest_xray,1.0,True,1.0,1.7906365626374487e-11,
scripts\PredicciónImágenes\Normal\Normal-295.png,chest_xray,1.0,True,1.0,5.438931596768448e-11,
scripts\PredicciónImágenes\Normal\Normal-548.png,chest_xray,1.0,True,1.0,2.9773046250625157e-08,
scripts\PredicciónImágenes\Normal\Normal-1067.png,chest_xray,1.0,True,1.0,1.7379436778597324e-10,
scripts\PredicciónImágenes\Normal\Normal-2930.png,chest_xray,1.0,True,1.0,3.006426010920826e-11,
scripts\PredicciónImágenes\Normal\Normal-789.png,chest_xray,1.0,True,1.0,1.5610719383829519e-09,
scripts\PredicciónImágenes\Normal\Normal-521.png,chest_xray,1.0,True,1.0,1.7655345241340825e-10,
scripts\PredicciónImágenes\Normal\Normal-2729.png,chest_xray,1.0,True,1.0,5.61846014157652e-10,
scripts\PredicciónImágenes\Normal\Normal-1448.png,chest_xray,1.0,True,1.0,1.1181093377554685e-11,
scripts\PredicciónImágenes\Normal\Normal-2148.png,chest_xray,1.0,True,1.0,3.713373358804617e-12,
scripts\PredicciónImágenes\Normal\Normal-2720.png,chest_xray,1.0,True,1.0,7.142791132869197e-13,
scripts\PredicciónImágenes\Normal\Normal-1008.png,chest_xray,1.0,True,1.0,1.0949992648723317e-11,
scripts\PredicciónImágenes\Normal\Normal-1882.png,chest_xray,1.0,True,1.0,7.726359829707263e-11,
scripts\PredicciónImágenes\Normal\Normal-2830.png,chest_xray,1.0,True,1.0,1.7159637599739597e-10,
scripts\PredicciónImágenes\Normal\Normal-2866.png,chest_xray,1.0,True,1.0,6.958520426536552e-10,
scripts\PredicciónImágenes\Normal\Normal-722.png,chest_xray,1.0,True,1.0,5.450518508753888e-12,
scripts\PredicciónImágenes\Normal\Normal-994.png,chest_xray,1.0,True,1.0,1.9011328969420482e-12,
scripts\PredicciónImágenes\Normal\Normal-2532.png,chest_xray,1.0,True,1.0,1.5021217603106152e-09,
scripts\PredicciónImágenes\Normal\Normal-860.png,chest_xray,1.0,True,1.0,4.642221884676445e-10,
scripts\PredicciónImágenes\Normal\Normal-1648.png,chest_xray,1.0,True,1.0,4.9801468504639956e-11,
scripts\PredicciónImágenes\Normal\Normal-2482.png,chest_xray,1.0,True,1.0,3.9645691243817005e-12,
scripts\PredicciónImágenes\Normal\Normal-2112.png,chest_xray,1.0,True,1.0,6.412100017616496e-11,
scripts\PredicciónImágenes\Normal\Normal-2442.png,chest_xray,1.0,True,1.0,7.45650692883168e-14,
scripts\PredicciónImágenes\Normal\Normal-2043.png,chest_xray,1.0,True,1.0,2.7377606848233427e-09,
scripts\PredicciónImágenes\Normal\Normal-513.png,chest_xray,1.0,True,1.0,6.761224913276465e-10,
scripts\PredicciónImágenes\Normal\Normal-759.png,chest_xray,1.0,True,1.0,2.9138476076440156e-09,
scripts\PredicciónImágenes\Normal\Normal-344.png,chest_xray,1.0,True,1.0,1.4311423573998283e-11,
scripts\PredicciónImágenes\Normal\Normal-972.png,chest_xray,1.0,True,1.0,1.2228193457808345e-10,
scripts\PredicciónImágenes\Normal\Normal-976.png,chest_xray,1.0,True,1.0,1.2931333521343236e-12,
scripts\PredicciónImágenes\Normal\Normal-831.png,chest_xray,1.0,True,1.0,9.015929336442241e-09,
scripts\PredicciónImágenes\Normal\Normal-1570.png,chest_xray,1.0,True,1.0,6.512309025374918e-10,
scripts\PredicciónImágenes\Normal\Normal-1307.png,chest_xray,1.0,True,1.0,4.0199128747975266e-11,
scripts\PredicciónImágenes\Normal\Normal-2674.png,chest_xray,1.0,True,1.0,2.4704363554839404e-10,
scripts\PredicciónImágenes\Normal\Normal-621.png,chest_xray,1.0,True,1.0,9.651292959267366e-11,
scripts\PredicciónImágenes\Normal\Normal-942.png,chest_xray,1.0,True,1.0,1.2547729522083273e-09,
scripts\PredicciónImágenes\Normal\Normal-1744.png,chest_xray,1.0,True,1.0,7.51752771144254e-10,
scripts\PredicciónImágenes\Normal\Normal-2400.png,chest_xray,1.0,True,1.0,2.0411609902293293e-10,
scripts\PredicciónImágenes\Normal\Normal-667.png,chest_xray,1.0,True,1.0,4.2259667987210037e-11,
scripts\PredicciónImágenes\Normal\Normal-2345.png,chest_xray,1.0,True,1.0,1.9075274693136635e-10,
scripts\PredicciónImágenes\Normal\Normal-1089.png,chest_xray,1.0,True,1.0,4.130527517243188e-12,
scripts\PredicciónImágenes\Normal\Normal-2369.png,chest_xray,1.0,True,1.0,1.7756024428550177e-09,
scripts\PredicciónImágenes\Normal\Normal-1011.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2650269809455494e-06,
scripts\PredicciónImágenes\Normal\Normal-2738.png,chest_xray,1.0,True,1.0,2.2068560520671632e-11,
scripts\PredicciónImágenes\Normal\Normal-1234.png,chest_xray,1.0,True,1.0,6.808351799003631e-11,
scripts\PredicciónImágenes\Normal\Normal-1906.png,chest_xray,1.0,True,1.0,2.5566662675835516e-10,
scripts\PredicciónImágenes\Normal\Normal-1781.png,chest_xray,1.0,True,1.0,1.495120832695207e-10,
scripts\PredicciónImágenes\Normal\Normal-1272.png,chest_xray,1.0,True,1.0,1.2830634124605389e-11,
scripts\PredicciónImágenes\Normal\Normal-1786.png,chest_xray,1.0,True,1.0,3.933566580099912e-12,
scripts\PredicciónImágenes\Normal\Normal-2946.png,chest_xray,1.0,True,1.0,4.2873614380933844e-11,
scripts\PredicciónImágenes\Normal\Normal-1910.png,chest_xray,1.0,True,1.0,4.693465754934678e-11,
scripts\PredicciónImágenes\Normal\Normal-475.png,chest_xray,1.0,True,1.0,9.990597758802178e-13,
scripts\PredicciónImágenes\Normal\Normal-1890.png,chest_xray,1.0,True,1.0,8.002729035005984e-11,
scripts\PredicciónImágenes\Normal\Normal-2823.png,chest_xray,1.0,True,1.0,1.484632861092905e-09,
scripts\PredicciónImágenes\Normal\Normal-692.png,chest_xray,1.0,True,1.0,5.924479656860271e-11,
scripts\PredicciónImágenes\Normal\Normal-2153.png,chest_xray,1.0,True,1.0,4.176794327070965e-12,
scripts\PredicciónImágenes\Normal\Normal-1639.png,chest_xray,1.0,True,1.0,1.0158239527324753e-10,
scripts\PredicciónImágenes\Normal\Normal-659.png,chest_xray,1.0,True,1.0,2.9197124318952605e-12,
scripts\PredicciónImágenes\Normal\Normal-761.png,chest_xray,1.0,True,1.0,3.326369735212609e-11,
scripts\PredicciónImágenes\Normal\Normal-595.png,chest_xray,1.0,True,1.0,2.246548433393336e-11,
scripts\PredicciónImágenes\Normal\Normal-2994.png,chest_xray,1.0,True,1.0,5.584456452822906e-09,
scripts\PredicciónImágenes\Normal\Normal-888.png,chest_xray,1.0,True,1.0,1.7565412235853728e-08,
scripts\PredicciónImágenes\Normal\Normal-2468.png,chest_xray,1.0,True,1.0,2.407319621422488e-10,
scripts\PredicciónImágenes\Normal\Normal-1986.png,chest_xray,1.0,True,1.0,1.896540433379834e-12,
scripts\PredicciónImágenes\Normal\Normal-1013.png,chest_xray,1.0,True,1.0,4.3373780261868333e-11,
scripts\PredicciónImágenes\Normal\Normal-311.png,chest_xray,1.0,True,1.0,7.132420955929808e-12,
scripts\PredicciónImágenes\Normal\Normal-707.png,chest_xray,1.0,True,1.0,9.457663985301679e-09,
scripts\PredicciónImágenes\Normal\Normal-668.png,chest_xray,1.0,True,1.0,4.326409897004169e-09,
scripts\PredicciónImágenes\Normal\Normal-296.png,chest_xray,1.0,True,1.0,4.709750991982453e-11,
scripts\PredicciónImágenes\Normal\Normal-2070.png,chest_xray,1.0,True,1.0,5.2139154105290686e-11,
scripts\PredicciónImágenes\Normal\Normal-2226.png,chest_xray,1.0,True,1.0,9.543442702764082e-10,
scripts\PredicciónImágenes\Normal\Normal-2506.png,chest_xray,1.0,True,1.0,1.7084500480990528e-09,
scripts\PredicciónImágenes\Normal\Normal-1686.png,chest_xray,1.0,True,1.0,3.556327454745656e-11,
scripts\PredicciónImágenes\Normal\Normal-1800.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5117923624075047e-07,
scripts\PredicciónImágenes\Normal\Normal-2952.png,chest_xray,1.0,True,1.0,6.390026008329386e-11,
scripts\PredicciónImágenes\Normal\Normal-1116.png,chest_xray,1.0,True,1.0,1.9672447698626527e-11,
scripts\PredicciónImágenes\Normal\Normal-219.png,chest_xray,1.0,True,1.0,4.7833348393311326e-11,
scripts\PredicciónImágenes\Normal\Normal-1994.png,chest_xray,1.0,True,1.0,1.244080061191255e-09,
scripts\PredicciónImágenes\Normal\Normal-1061.png,chest_xray,1.0,True,1.0,1.0408367501213434e-09,
scripts\PredicciónImágenes\Normal\Normal-2418.png,chest_xray,1.0,True,1.0,6.684439113335827e-11,
scripts\PredicciónImágenes\Normal\Normal-1668.png,chest_xray,1.0,True,1.0,5.87617498062909e-12,
scripts\PredicciónImágenes\Normal\Normal-2037.png,chest_xray,1.0,True,1.0,3.2411007905297495e-11,
scripts\PredicciónImágenes\Normal\Normal-1249.png,chest_xray,1.0,True,1.0,1.1209926042976548e-10,
scripts\PredicciónImágenes\Normal\Normal-2711.png,chest_xray,1.0,True,1.0,3.441351370536694e-12,
scripts\PredicciónImágenes\Normal\Normal-73.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.653227113569301e-07,
scripts\PredicciónImágenes\Normal\Normal-1925.png,chest_xray,1.0,True,1.0,7.857052786164331e-10,
scripts\PredicciónImágenes\Normal\Normal-868.png,chest_xray,1.0,True,1.0,3.53965953769908e-11,
scripts\PredicciónImágenes\Normal\Normal-1599.png,chest_xray,1.0,True,1.0,5.254545062949312e-12,
scripts\PredicciónImágenes\Normal\Normal-424.png,chest_xray,1.0,True,1.0,2.997286446815295e-12,
scripts\PredicciónImágenes\Normal\Normal-734.png,chest_xray,1.0,True,1.0,3.953244676058176e-11,
scripts\PredicciónImágenes\Normal\Normal-1423.png,chest_xray,1.0,True,1.0,7.165463361546998e-11,
scripts\PredicciónImágenes\Normal\Normal-2056.png,chest_xray,1.0,True,1.0,1.348612367613189e-11,
scripts\PredicciónImágenes\Normal\Normal-2501.png,chest_xray,1.0,True,1.0,5.6093026057357775e-11,
scripts\PredicciónImágenes\Normal\Normal-1471.png,chest_xray,1.0,True,1.0,4.3115244707792044e-09,
scripts\PredicciónImágenes\Normal\Normal-1515.png,chest_xray,1.0,True,1.0,2.1086946425108444e-11,
scripts\PredicciónImágenes\Normal\Normal-2377.png,chest_xray,1.0,True,1.0,1.8860297004708038e-11,
scripts\PredicciónImágenes\Normal\Normal-1120.png,chest_xray,1.0,True,1.0,2.260327036651688e-08,
scripts\PredicciónImágenes\Normal\Normal-2519.png,chest_xray,1.0,True,1.0,3.5062373143768255e-11,
scripts\PredicciónImágenes\Normal\Normal-774.png,chest_xray,1.0,True,1.0,4.875396527465048e-12,
